task_id,code_key,logits_yes,logits_no,score
MBPP/682,code_5,0.004134271759539843,0.0010371728567406535,0.5007742741067954
MBPP/682,code_6,0.0033336731139570475,0.001000950112938881,0.5005831804858019
MBPP/682,code_7,0.004158885683864355,0.0011369760613888502,0.5007554768307051
MBPP/682,code_8,0.0032157127279788256,0.0011288212845101953,0.5005217226715204
MBPP/682,code_9,0.0040608663111925125,0.0014822835801169276,0.500644645325577
MBPP/682,code_10,0.0032431064173579216,0.0012799795949831605,0.5004907815479765
MBPP/687,code_1,0.004540953319519758,0.002247934928163886,0.5005732543466612
MBPP/687,code_2,0.0037732585333287716,0.0027177762240171432,0.500263870552831
MBPP/687,code_3,0.0038535918574780226,0.0023010848090052605,0.5003881266841604
MBPP/687,code_4,0.00378685025498271,0.002542370930314064,0.5003111197910138
MBPP/687,code_5,0.0033063734881579876,0.0020529739558696747,0.500313349842049
MBPP/687,code_6,0.0035977675579488277,0.002341112121939659,0.5003141638176588
MBPP/687,code_7,0.003138862317427993,0.002074661199003458,0.5002660502544971
MBPP/687,code_8,0.003386952681466937,0.0023097011726349592,0.5002693128511638
MBPP/687,code_9,0.0031346657779067755,0.0022055129520595074,0.5002322881897501
MBPP/687,code_10,0.00290086236782372,0.0019782164599746466,0.5002306614605992
MBPP/700,code_1,0.004073485266417265,0.0012135639553889632,0.5007149798404299
MBPP/700,code_2,0.004181389231234789,0.001490920432843268,0.500672616793863
MBPP/700,code_3,0.004496787674725056,0.0012293532490730286,0.5008168578796732
MBPP/700,code_4,0.003781881183385849,0.001492621609941125,0.5005723146434167
MBPP/700,code_5,0.004294519312679768,0.0015553716802969575,0.5006847864799371
MBPP/700,code_6,0.0036579607985913754,0.001284065074287355,0.500593473652372
MBPP/700,code_7,0.0035849479027092457,0.0013821205357089639,0.5005507066190605
MBPP/700,code_8,0.004145722836256027,0.0015370880719274282,0.5006521583212554
MBPP/700,code_9,0.003828102955594659,0.0017389942659065127,0.500522276982471
MBPP/700,code_10,0.004181389231234789,0.001490920432843268,0.500672616793863
MBPP/701,code_1,0.002755318069830537,0.0018643413204699755,0.5002227441726048
MBPP/701,code_2,0.002927839057520032,0.0019201237009838223,0.5002519288178148
MBPP/701,code_3,0.002629266120493412,0.0018644287483766675,0.5001912093337082
MBPP/701,code_4,0.0018804941792041063,0.001302580232731998,0.5001444784825969
MBPP/701,code_5,0.002801382215693593,0.0019556800834834576,0.5002114255204513
MBPP/701,code_6,0.0030190383549779654,0.002011113101616502,0.5002519812920078
MBPP/701,code_7,0.0028548375703394413,0.001857678173109889,0.500249289828651
MBPP/701,code_8,0.0030190383549779654,0.002011113101616502,0.5002519812920078
MBPP/701,code_9,0.002927839057520032,0.0019201237009838223,0.5002519288178148
MBPP/701,code_10,0.0030190383549779654,0.002011113101616502,0.5002519812920078
MBPP/703,code_1,0.0049861278384923935,0.0012905870098620653,0.5009238841556989
MBPP/703,code_2,0.004522871226072311,0.0018707410199567676,0.500663032162893
MBPP/703,code_3,0.002953322371467948,0.00239167339168489,0.5001404122412546
MBPP/703,code_4,0.002858235500752926,0.0018598893657326698,0.500249586513025
MBPP/703,code_5,0.00472064595669508,0.0018342455150559545,0.5007215996094209
MBPP/703,code_6,0.0022174459882080555,0.002983899787068367,0.4998083865596652
MBPP/703,code_7,0.003371709492057562,0.0028171688318252563,0.5001386351615054
MBPP/703,code_8,0.004517886787652969,0.002167705912142992,0.5005875449484428
MBPP/703,code_9,0.0035654399544000626,0.00204745982773602,0.5003794949587947
MBPP/703,code_10,0.003819080302491784,0.0021591123659163713,0.5004149918888515
MBPP/730,code_1,0.004902911372482777,0.002563546411693096,0.5005848409734793
MBPP/730,code_2,0.004894285462796688,0.0016914198640733957,0.5008007157151793
MBPP/730,code_3,0.0045489841140806675,0.0019261612324044108,0.5006557053445251
MBPP/730,code_4,0.004088869318366051,0.001704494352452457,0.5005960934590671
MBPP/730,code_5,0.004636287689208984,0.0019326924812048674,0.5006758983902986
MBPP/730,code_6,0.004337179474532604,0.00159555918071419,0.5006854046441354
MBPP/730,code_7,0.0037489740643650293,0.0018414341611787677,0.5004768848311929
MBPP/730,code_8,0.004753442946821451,0.0019508091500028968,0.50070065799058
MBPP/730,code_9,0.0044457265175879,0.0013141542440280318,0.500782892428588
MBPP/730,code_10,0.004308459814637899,0.0017272281693294644,0.5006453075530333
MBPP/748,code_1,0.003321064170449972,0.0014622447779402137,0.5004647047143231
MBPP/748,code_2,0.003552177920937538,0.0013482546200975776,0.5005509806021878
MBPP/748,code_3,0.003321761032566428,0.0015447624027729034,0.500444249540547
MBPP/748,code_4,0.0035832116845995188,0.0014705470530316234,0.5005281659614427
MBPP/748,code_5,0.0035832116845995188,0.0014705470530316234,0.5005281659614427
MBPP/748,code_6,0.003552177920937538,0.0013482546200975776,0.5005509806021878
MBPP/748,code_7,0.003321064170449972,0.0014622447779402137,0.5004647047143231
MBPP/748,code_8,0.003552177920937538,0.0013482546200975776,0.5005509806021878
MBPP/748,code_9,0.003321761032566428,0.0015447624027729034,0.500444249540547
MBPP/748,code_10,0.0035832116845995188,0.0014705470530316234,0.5005281659614427
MBPP/770,code_1,0.0034078697208315134,0.0011504462454468012,0.500564355629185
MBPP/770,code_2,0.0036595030687749386,0.0012646904215216637,0.5005987028756769
MBPP/770,code_3,0.0033878700342029333,0.001179999322630465,0.5005519674536705
MBPP/770,code_4,0.003142836969345808,0.0011743924114853144,0.5004921109805636
MBPP/770,code_5,0.0031062758062034845,0.001255048904567957,0.5004628065932374
MBPP/770,code_6,0.0028913519345223904,0.001313455868512392,0.5003944739346572
MBPP/770,code_7,0.0034283162094652653,0.0011483421549201012,0.5005699932667208
MBPP/770,code_8,0.0027001886628568172,0.0010491801658645272,0.5004127520304905
MBPP/770,code_9,0.002737166825681925,0.0010802969336509705,0.500414217378248
MBPP/770,code_10,0.002862275578081608,0.0010612307814881206,0.5004502610774367
MBPP/772,code_1,0.0025649466551840305,0.0011928110616281629,0.5003430338445681
MBPP/772,code_2,0.0029403818771243095,0.0012353470083326101,0.5004262586139316
MBPP/772,code_3,0.0025394796393811703,0.0012769305612891912,0.500315637227595
MBPP/772,code_4,0.002642152365297079,0.001238351920619607,0.5003509500535359
MBPP/772,code_5,0.002650296548381448,0.0012229109415784478,0.5003568463411133
MBPP/772,code_6,0.0025649466551840305,0.0011928110616281629,0.5003430338445681
MBPP/772,code_7,0.0025649466551840305,0.0011928110616281629,0.5003430338445681
MBPP/772,code_8,0.0025649466551840305,0.0011928110616281629,0.5003430338445681
MBPP/772,code_9,0.0025649466551840305,0.0011928110616281629,0.5003430338445681
MBPP/772,code_10,0.0025649466551840305,0.0011928110616281629,0.5003430338445681
MBPP/776,code_1,0.0037086308002471924,0.001909039681777358,0.5004498976582002
MBPP/776,code_2,0.0032843861263245344,0.001992081059142947,0.5003230762218326
MBPP/776,code_3,0.003655509790405631,0.0020666378550231457,0.5003972179002804
MBPP/776,code_4,0.0032843861263245344,0.001992081059142947,0.5003230762218326
MBPP/776,code_5,0.0033561033196747303,0.0018973686965182424,0.5003646835911215
MBPP/776,code_6,0.0036875347141176462,0.0019892756827175617,0.50042456465581
MBPP/776,code_7,0.0036138445138931274,0.002059106482192874,0.5003886844296307
MBPP/776,code_8,0.0032843861263245344,0.001992081059142947,0.5003230762218326
MBPP/776,code_9,0.0037644063122570515,0.0020149415358901024,0.5004373660825405
MBPP/776,code_10,0.0032843861263245344,0.001992081059142947,0.5003230762218326
MBPP/777,code_1,0.0034365865867584944,0.001089851139113307,0.5005866835926642
MBPP/777,code_2,0.003412792691960931,0.0010572338942438364,0.5005888894271339
MBPP/777,code_3,0.0038167545571923256,0.0007227716268971562,0.5007734951155355
MBPP/777,code_4,0.004171763081103563,0.0012525903293862939,0.5007297926696812
MBPP/777,code_5,0.0030641674529761076,0.00190258480142802,0.500290395630235
MBPP/777,code_6,0.0031437240540981293,0.0014281010953709483,0.5004289056344797
MBPP/777,code_7,0.0028974078595638275,0.001813151640817523,0.5002710640281312
MBPP/777,code_8,0.0030265380628407,0.0013535514008253813,0.5004182465679518
MBPP/777,code_9,0.0035442428197711706,0.0010395230492576957,0.5006261796152606
MBPP/777,code_10,0.0035017835907638073,0.0010432437993586063,0.500614634638259
MBPP/783,code_1,0.0018038932466879487,0.0013616500655189157,0.5001105607934904
MBPP/783,code_2,0.0017096478259190917,0.0012705024564638734,0.5001097863405995
MBPP/783,code_3,0.0016019714530557394,0.0011629064101725817,0.5001097662589574
MBPP/783,code_4,0.0016019714530557394,0.0011629064101725817,0.5001097662589574
MBPP/783,code_5,0.0016566487029194832,0.0010367042850703,0.5001549860994986
MBPP/783,code_6,0.001641209819354117,0.001011120155453682,0.5001575224107636
MBPP/783,code_7,0.001641209819354117,0.001011120155453682,0.5001575224107636
MBPP/783,code_8,0.001641209819354117,0.001011120155453682,0.5001575224107636
MBPP/783,code_9,0.001641209819354117,0.001011120155453682,0.5001575224107636
MBPP/783,code_10,0.001641209819354117,0.001011120155453682,0.5001575224107636
MBPP/806,code_1,0.004331538919359446,0.002506902441382408,0.5004561589929368
MBPP/806,code_2,0.004637398291379213,0.0019789987709373236,0.500664599488712
MBPP/806,code_3,0.005284297280013561,0.0016889629187062383,0.5008988326221024
MBPP/806,code_4,0.004609986674040556,0.001967300893738866,0.5006606710605765
MBPP/806,code_5,0.004706400912255049,0.002040073974058032,0.5006665813396388
MBPP/806,code_6,0.0044990116730332375,0.0019501772476360202,0.5006372082613778
MBPP/806,code_7,0.004997828043997288,0.001987998839467764,0.5007524567330858
MBPP/806,code_8,0.004711066372692585,0.0021400984842330217,0.500642741618078
MBPP/806,code_9,0.004692896269261837,0.002182399621233344,0.500627623832369
MBPP/806,code_10,0.004825395066291094,0.0021412561181932688,0.5006710343341466
MBPP/819,code_1,0.0028898739255964756,0.001195303862914443,0.500423642414294
MBPP/819,code_2,0.002382848411798477,0.001170415780507028,0.5003031081206922
MBPP/819,code_3,0.0023755820002406836,0.0012421018909662962,0.5002833699969796
MBPP/819,code_4,0.0026068054139614105,0.0013523928355425596,0.5003136031034822
MBPP/819,code_5,0.0025881400797516108,0.00124180328566581,0.5003365841476798
MBPP/819,code_6,0.0024914240930229425,0.0011317804455757141,0.5003399108594977
MBPP/819,code_7,0.0024902832228690386,0.0011224586050957441,0.5003419561011283
MBPP/819,code_8,0.0024824009742587805,0.000987430801615119,0.5003737424735534
MBPP/819,code_9,0.0024042201694101095,0.0012183993821963668,0.5002964551620647
MBPP/819,code_10,0.00239294464699924,0.0016191472532227635,0.5001934493387916
MBPP/822,code_1,0.00785216223448515,0.004269146826118231,0.5008957528937856
MBPP/822,code_2,0.007103282958269119,0.006171438843011856,0.500232961011957
MBPP/822,code_3,0.007465139497071505,0.007582698483020067,0.49997061025354667
MBPP/822,code_4,0.006554656662046909,0.005650467239320278,0.5002260473402811
MBPP/822,code_5,0.007499858736991882,0.0062176017090678215,0.5003205642130588
MBPP/822,code_6,0.00678308866918087,0.005579616874456406,0.5003008679123678
MBPP/822,code_7,0.006009625270962715,0.005779400002211332,0.5000575563169337
MBPP/822,code_8,0.005678035318851471,0.005050149280577898,0.5001569715044113
MBPP/822,code_9,0.006340315565466881,0.006049970630556345,0.5000725862332178
MBPP/822,code_10,0.006971638184040785,0.005262468941509724,0.5004272922066134
MBPP/832,code_1,0.0036868294700980186,0.00137766741681844,0.5005772902567995
MBPP/832,code_2,0.0036133930552750826,0.001393086975440383,0.500555076291926
MBPP/832,code_3,0.003676369320601225,0.0013630680041387677,0.5005783250712135
MBPP/832,code_4,0.00339063280262053,0.0014024266274645925,0.5004970513800536
MBPP/832,code_5,0.0036130077205598354,0.0013395759742707014,0.5005683576917763
MBPP/832,code_6,0.0036868294700980186,0.00137766741681844,0.5005772902567995
MBPP/832,code_7,0.0035771969705820084,0.0012955748243257403,0.5005704052891128
MBPP/832,code_8,0.002832281868904829,0.0014579336857423186,0.5003435869917091
MBPP/832,code_9,0.0033112983219325542,0.001551974331960082,0.5004398308840453
MBPP/832,code_10,0.003363225609064102,0.0015518736327067018,0.5004528378702761
MBPP/841,code_1,0.0029202871955931187,0.002830439480021596,0.5000224619288778
MBPP/841,code_2,0.0024042704608291388,0.0012869132915511727,0.5002793392632569
MBPP/841,code_3,0.0014260724419727921,0.0014260724419727921,0.5
MBPP/841,code_4,0.0017498082015663385,0.0017498082015663385,0.5
MBPP/841,code_5,0.0022770457435399294,0.002025246387347579,0.5000629498387155
MBPP/841,code_6,0.0014703039778396487,0.001552950358018279,0.4999793384049671
MBPP/841,code_7,0.001542063313536346,0.0011281976476311684,0.5001034664149995
MBPP/841,code_8,0.001780641614459455,0.001312962849624455,0.5001169196890777
MBPP/841,code_9,0.0009610250708647072,0.0007513763848692179,0.5000524121713069
MBPP/841,code_10,0.001459608436562121,0.0009647423285059631,0.5001237165244893
MBPP/857,code_1,0.002409202279523015,0.001269560307264328,0.5002849104622283
MBPP/857,code_2,0.0023275366984307766,0.0012853877851739526,0.500260537204734
MBPP/857,code_3,0.002436573151499033,0.001432387507520616,0.5002510463898986
MBPP/857,code_4,0.0023337628226727247,0.0013612718321383,0.5002431227284728
MBPP/857,code_5,0.0021964795887470245,0.0014292766572907567,0.5001918007234563
MBPP/857,code_6,0.002204300370067358,0.0014343656366690993,0.500192483673841
MBPP/857,code_7,0.002214179839938879,0.001301649259403348,0.5002281326293031
MBPP/857,code_8,0.002112308284267783,0.001321848714724183,0.5001976148820964
MBPP/857,code_9,0.0021433846559375525,0.0013731037033721805,0.5001925702286198
MBPP/857,code_10,0.0021660097409039736,0.0012535902205854654,0.5002281048642547
MBPP/861,code_1,0.0034237736836075783,0.002772656735032797,0.5001627792313929
MBPP/861,code_2,0.003129027783870697,0.0026144005823880434,0.5001286567975312
MBPP/861,code_3,0.002488527214154601,0.002015270758420229,0.5001183141117252
MBPP/861,code_4,0.003360048634931445,0.0027423915453255177,0.5001544142674924
MBPP/861,code_5,0.002946254098787904,0.0021894704550504684,0.5001891959019047
MBPP/861,code_6,0.0028715829830616713,0.002475459361448884,0.5000990309041082
MBPP/861,code_7,0.002832448808476329,0.002171713626012206,0.5001651837896065
MBPP/861,code_8,0.0025953734293580055,0.0018840391421690583,0.5001778335642987
MBPP/861,code_9,0.0027253858279436827,0.0021728668361902237,0.5001381297444244
MBPP/861,code_10,0.002771833213046193,0.0022098980844020844,0.5001404837784643
MBPP/863,code_1,0.002406481886282563,0.0014146978501230478,0.5002479459887158
MBPP/863,code_2,0.002536183688789606,0.001456407830119133,0.50026994393844
MBPP/863,code_3,0.0020338627509772778,0.001105792005546391,0.5002320176697044
MBPP/863,code_4,0.002536183688789606,0.001456407830119133,0.50026994393844
MBPP/863,code_5,0.002406481886282563,0.0014146978501230478,0.5002479459887158
MBPP/863,code_6,0.002536183688789606,0.001456407830119133,0.50026994393844
MBPP/863,code_7,0.0020338627509772778,0.001105792005546391,0.5002320176697044
MBPP/863,code_8,0.002536183688789606,0.001456407830119133,0.50026994393844
MBPP/863,code_9,0.002406481886282563,0.0014146978501230478,0.5002479459887158
MBPP/863,code_10,0.002536183688789606,0.001456407830119133,0.50026994393844
MBPP/872,code_1,0.003390355734154582,0.0017047778237611055,0.5004213943778272
MBPP/872,code_2,0.002898204606026411,0.0020874985493719578,0.5002026765030629
MBPP/872,code_3,0.0029875782784074545,0.0017563067376613617,0.5003078178462981
MBPP/872,code_4,0.00274192844517529,0.0021354160271584988,0.500151628099856
MBPP/872,code_5,0.0031445161439478397,0.0016700399573892355,0.5003686189798557
MBPP/872,code_6,0.002672559581696987,0.00216430495493114,0.5001270636539561
MBPP/872,code_7,0.0028183457907289267,0.001998506486415863,0.5002049598145982
MBPP/872,code_8,0.00261729396879673,0.002256248379126191,0.5000902613964371
MBPP/872,code_9,0.0027706760447472334,0.002369884867221117,0.5001001977930404
MBPP/872,code_10,0.0026596158277243376,0.0019156495109200478,0.5001859915706224
MBPP/876,code_1,0.003057098248973489,0.0009924945188686252,0.5005161507491814
MBPP/876,code_2,0.003132444340735674,0.00121713662520051,0.5004788267825062
MBPP/876,code_3,0.0032108104787766933,0.0012186862295493484,0.5004980308976014
MBPP/876,code_4,0.0033692282158881426,0.0014950858894735575,0.500468535444463
MBPP/876,code_5,0.003348525147885084,0.001428975141607225,0.5004798873542171
MBPP/876,code_6,0.002795187523588538,0.001372950035147369,0.5003555593121761
MBPP/876,code_7,0.002816213760524988,0.0014383811503648758,0.5003444580980462
MBPP/876,code_8,0.002739384537562728,0.0012739321682602167,0.5003663630267604
MBPP/876,code_9,0.0027450716588646173,0.0013483338989317417,0.5003491843832153
MBPP/876,code_10,0.0029090929310768843,0.0013215149519965053,0.5003968944114089
MBPP/898,code_1,0.003138080472126603,0.0017880243249237537,0.5003375139855365
MBPP/898,code_2,0.003200557781383395,0.0013982201926410198,0.5004505842752116
MBPP/898,code_3,0.0035723084583878517,0.0012638334883376956,0.5005771184862211
MBPP/898,code_4,0.0030474525410681963,0.001709465985186398,0.500334496589069
MBPP/898,code_5,0.003639626782387495,0.00141420669388026,0.5005563547925148
MBPP/898,code_6,0.002721344819292426,0.0013159563532099128,0.5003513470586913
MBPP/898,code_7,0.0028012320399284363,0.0012626141542568803,0.5003846543955338
MBPP/898,code_8,0.0020613798405975103,0.0009586307569406927,0.5002756872429767
MBPP/898,code_9,0.0016979591455310583,0.0014984436566010118,0.5000498788720671
MBPP/898,code_10,0.002594831632450223,0.0013567390851676464,0.5003095230972823
MBPP/913,code_1,0.004218201152980328,0.0019770311191678047,0.5005602922739315
MBPP/913,code_2,0.003938429523259401,0.0018172868294641376,0.5005302854746251
MBPP/913,code_3,0.0040764715522527695,0.0024532638490200043,0.5004058018367076
MBPP/913,code_4,0.003796278266236186,0.002016188111156225,0.5004450224212573
MBPP/913,code_5,0.004171543288975954,0.0019248509779572487,0.5005616728414951
MBPP/913,code_6,0.003477186895906925,0.002815911779180169,0.5001653187731575
MBPP/913,code_7,0.004064448643475771,0.0020437331404536963,0.5005051787038562
MBPP/913,code_8,0.0038541427347809076,0.001999502768740058,0.5004636598586064
MBPP/913,code_9,0.0039032152853906155,0.002481034491211176,0.5003555451386179
MBPP/913,code_10,0.003509521484375,0.0021286322735249996,0.500345222247855
MBPP/955,code_1,0.00402158172801137,0.0025562727823853493,0.5003663271708605
MBPP/955,code_2,0.003125998191535473,0.003327607410028577,0.4999495976955475
MBPP/955,code_3,0.004071676637977362,0.0029098959639668465,0.500290445135834
MBPP/955,code_4,0.003076674649491906,0.002358968136832118,0.500179426620463
MBPP/955,code_5,0.0028493348509073257,0.0023993803188204765,0.5001124886311239
MBPP/955,code_6,0.003097167471423745,0.002283708192408085,0.5002033648085398
MBPP/955,code_7,0.002991552697494626,0.0024037801194936037,0.5001469431402699
MBPP/955,code_8,0.003097167471423745,0.002283708192408085,0.5002033648085398
MBPP/955,code_9,0.002991552697494626,0.0024037801194936037,0.5001469431402699
MBPP/955,code_10,0.003097167471423745,0.002283708192408085,0.5002033648085398
MBPP/957,code_1,0.0029842606745660305,0.0010640709660947323,0.5004800472796183
MBPP/957,code_2,0.0027589830569922924,0.0011959306430071592,0.5003907630239391
MBPP/957,code_3,0.0026803656946867704,0.0013372839894145727,0.5003357703758443
MBPP/957,code_4,0.002626032568514347,0.001259984215721488,0.5003415120350906
MBPP/957,code_5,0.0027765033300966024,0.0011941592674702406,0.5003955859331172
MBPP/957,code_6,0.0027932950761169195,0.0011198105057701468,0.5004183710449477
MBPP/957,code_7,0.0030329362489283085,0.0010001561604440212,0.5005081948471245
MBPP/957,code_8,0.0027288314886391163,0.0009430589270778,0.5004464430217488
MBPP/957,code_9,0.00289025716483593,0.0009456885163672268,0.5004861420089279
MBPP/957,code_10,0.0027558354195207357,0.001251894747838378,0.5003759850970526
MBPP/967,code_1,0.002803816692903638,0.0012937488500028849,0.5003775168889874
MBPP/967,code_2,0.0026552460622042418,0.001187499612569809,0.500366936546535
MBPP/967,code_3,0.0023658517748117447,0.0012963798362761736,0.50026736795915
MBPP/967,code_4,0.0024305875413119793,0.001321487594395876,0.500277274958306
MBPP/967,code_5,0.002610299037769437,0.0015709056751802564,0.5002598483172537
MBPP/967,code_6,0.002515415893867612,0.00150202342774719,0.5002533480948486
MBPP/967,code_7,0.002195916371420026,0.0015940642915666103,0.5001504630154217
MBPP/967,code_8,0.002692639594897628,0.0014870167942717671,0.500301405663648
MBPP/967,code_9,0.0024398094974458218,0.0013059359043836594,0.500283468367895
MBPP/967,code_10,0.0024081445299088955,0.0017210233490914106,0.5001717802884457
