task_id,code_key,logits_yes,logits_no,score
MBPP/682,code_5,0.0031314941588789225,0.0009042249293997884,0.500556817077185
MBPP/682,code_6,0.002717404393479228,0.000946475425735116,0.5004427321262284
MBPP/682,code_7,0.0031944389920681715,0.0010452164569869637,0.5005373054269454
MBPP/682,code_8,0.0026539841201156378,0.0010807167273014784,0.5003933167670763
MBPP/682,code_9,0.0030739225912839174,0.0013117891503497958,0.5004405332462413
MBPP/682,code_10,0.0024194030556827784,0.0011076832888647914,0.5003279298946846
MBPP/687,code_1,0.00443093990907073,0.002044543158262968,0.5005965989045715
MBPP/687,code_2,0.003554210066795349,0.002367614535614848,0.5002966488479881
MBPP/687,code_3,0.003899025497958064,0.002022787928581238,0.5004690592547429
MBPP/687,code_4,0.0034887332003563643,0.002067006193101406,0.5003554316919441
MBPP/687,code_5,0.0034293110948055983,0.001864484278485179,0.5003912066242517
MBPP/687,code_6,0.003674896899610758,0.0020614301320165396,0.5004033666043923
MBPP/687,code_7,0.003103503491729498,0.0018244555685669184,0.5003197619371974
MBPP/687,code_8,0.0030976824928075075,0.0018642182694748044,0.5003083660167366
MBPP/687,code_9,0.0031051794067025185,0.0019280497217550874,0.5002942823872563
MBPP/687,code_10,0.0027851611375808716,0.0017293458804488182,0.500263953789763
MBPP/700,code_1,0.003426958341151476,0.001462446292862296,0.5004911278541211
MBPP/700,code_2,0.0037263224367052317,0.0017879089573398232,0.5004846032181022
MBPP/700,code_3,0.0040130275301635265,0.0014763104263693094,0.5006341789358736
MBPP/700,code_4,0.0032760838512331247,0.001686383388005197,0.500397425032111
MBPP/700,code_5,0.0037780713755637407,0.0017846346599981189,0.5004983590138603
MBPP/700,code_6,0.003243957180529833,0.0014282948104664683,0.5004539154678166
MBPP/700,code_7,0.0035094020422548056,0.001619323156774044,0.5004725195807012
MBPP/700,code_8,0.003663366660475731,0.0017577025573700666,0.500476415881599
MBPP/700,code_9,0.00334702106192708,0.001967612188309431,0.5003448521637233
MBPP/700,code_10,0.0037263224367052317,0.0017879089573398232,0.5004846032181022
MBPP/701,code_1,0.0026330032851547003,0.0016867651138454676,0.5002365595251768
MBPP/701,code_2,0.0028482594061642885,0.0017411060398444533,0.5002767883133064
MBPP/701,code_3,0.002751764375716448,0.0016690293559804559,0.5002706837284902
MBPP/701,code_4,0.0018468890339136124,0.0011028278386220336,0.5001860152902409
MBPP/701,code_5,0.00270195328630507,0.0017581944121047854,0.5002359397010377
MBPP/701,code_6,0.0028548003174364567,0.0018431975040584803,0.5002529006817775
MBPP/701,code_7,0.0027558293659240007,0.0016584873665124178,0.5002743354723242
MBPP/701,code_8,0.0028548003174364567,0.0018431975040584803,0.5002529006817775
MBPP/701,code_9,0.0028482594061642885,0.0017411060398444533,0.5002767883133064
MBPP/701,code_10,0.0028548003174364567,0.0018431975040584803,0.5002529006817775
MBPP/703,code_1,0.003726468188688159,0.0011544059962034225,0.5006430151936321
MBPP/703,code_2,0.0033391357865184546,0.0016921916976571083,0.5004117359291484
MBPP/703,code_3,0.0021243616938591003,0.002091426635161042,0.5000082337646737
MBPP/703,code_4,0.0022563764359802008,0.0015148593811318278,0.5001853792552179
MBPP/703,code_5,0.0032363967038691044,0.0016921891365200281,0.5003860518151231
MBPP/703,code_6,0.0015975082060322165,0.0023981439881026745,0.49979984106517455
MBPP/703,code_7,0.002758738351985812,0.002050120383501053,0.5001771544847081
MBPP/703,code_8,0.0032455429900437593,0.0018064166652038693,0.5003597815191151
MBPP/703,code_9,0.0027707982808351517,0.0016937550390139222,0.5002692607844262
MBPP/703,code_10,0.0029728251975029707,0.0019496262539178133,0.500255799713579
MBPP/730,code_1,0.004683894570916891,0.00279688136652112,0.5004717531611134
MBPP/730,code_2,0.004336502403020859,0.0020969954784959555,0.5005598764971313
MBPP/730,code_3,0.004543853458017111,0.0024704504758119583,0.5005183505598523
MBPP/730,code_4,0.004044493194669485,0.001910483231768012,0.5005335022882613
MBPP/730,code_5,0.004505350720137358,0.0024687284603714943,0.5005091553889507
MBPP/730,code_6,0.003982041496783495,0.0018809831235557795,0.5005252644000777
MBPP/730,code_7,0.0038916482590138912,0.0023604040034115314,0.5003828109891023
MBPP/730,code_8,0.004351118579506874,0.0022573305759578943,0.5005234468096569
MBPP/730,code_9,0.004335175734013319,0.0015824111178517342,0.5006881907194645
MBPP/730,code_10,0.00401361845433712,0.002066033659502864,0.5004868960448053
MBPP/748,code_1,0.003720680018886924,0.0013687616446986794,0.5005879793225121
MBPP/748,code_2,0.0038158693350851536,0.0012388314353302121,0.5006442591183884
MBPP/748,code_3,0.0037040398456156254,0.0014505228027701378,0.5005633790222922
MBPP/748,code_4,0.003898006398230791,0.0012854260858148336,0.5006531447065966
MBPP/748,code_5,0.003898006398230791,0.0012854260858148336,0.5006531447065966
MBPP/748,code_6,0.0038158693350851536,0.0012388314353302121,0.5006442591183884
MBPP/748,code_7,0.003720680018886924,0.0013687616446986794,0.5005879793225121
MBPP/748,code_8,0.0038158693350851536,0.0012388314353302121,0.5006442591183884
MBPP/748,code_9,0.0037040398456156254,0.0014505228027701378,0.5005633790222922
MBPP/748,code_10,0.003898006398230791,0.0012854260858148336,0.5006531447065966
MBPP/770,code_1,0.003153461730107665,0.0013457322493195534,0.5004519322471251
MBPP/770,code_2,0.003265859093517065,0.001393697690218687,0.5004680402141184
MBPP/770,code_3,0.003193786833435297,0.0014395525213330984,0.5004385584655595
MBPP/770,code_4,0.0029529305174946785,0.001405805815011263,0.500386781098471
MBPP/770,code_5,0.002672314876690507,0.0011404040269553661,0.5003829776375377
MBPP/770,code_6,0.0026970303151756525,0.0013992009917274117,0.50032445728532
MBPP/770,code_7,0.0029314267449080944,0.0012030551442876458,0.5004320927925904
MBPP/770,code_8,0.0023311851546168327,0.0010589886223897338,0.5003180490901603
MBPP/770,code_9,0.0024353463668376207,0.001106305862776935,0.5003322600771078
MBPP/770,code_10,0.0027944587636739016,0.001289430889301002,0.5003762568975714
MBPP/772,code_1,0.002778794150799513,0.0013863918138667941,0.5003481005279922
MBPP/772,code_2,0.0030467379838228226,0.0014504647115245461,0.5003990682333361
MBPP/772,code_3,0.002763679251074791,0.0014226201456040144,0.5003352647261216
MBPP/772,code_4,0.002816590014845133,0.0014385734684765339,0.5003445040820764
MBPP/772,code_5,0.002791221020743251,0.0014145219465717673,0.5003441747141834
MBPP/772,code_6,0.002778794150799513,0.0013863918138667941,0.5003481005279922
MBPP/772,code_7,0.002778794150799513,0.0013863918138667941,0.5003481005279922
MBPP/772,code_8,0.002778794150799513,0.0013863918138667941,0.5003481005279922
MBPP/772,code_9,0.002778794150799513,0.0013863918138667941,0.5003481005279922
MBPP/772,code_10,0.002778794150799513,0.0013863918138667941,0.5003481005279922
MBPP/776,code_1,0.0033851389307528734,0.0016115676844492555,0.5004433926953495
MBPP/776,code_2,0.003119929926469922,0.001907175057567656,0.5003031886800654
MBPP/776,code_3,0.003364221891388297,0.001772820483893156,0.500397850267909
MBPP/776,code_4,0.003119929926469922,0.001907175057567656,0.5003031886800654
MBPP/776,code_5,0.0030579285230487585,0.0018117628060281277,0.5003115413889384
MBPP/776,code_6,0.003448399482294917,0.0017475637141615152,0.5004252088395281
MBPP/776,code_7,0.0033430769108235836,0.0017616775585338473,0.5003953497556808
MBPP/776,code_8,0.003119929926469922,0.001907175057567656,0.5003031886800654
MBPP/776,code_9,0.0033813847694545984,0.0016870353138074279,0.5004235872625749
MBPP/776,code_10,0.003119929926469922,0.001907175057567656,0.5003031886800654
MBPP/777,code_1,0.003220862941816449,0.0014631429221481085,0.5004394298917794
MBPP/777,code_2,0.003156844060868025,0.0014008410507813096,0.5004390006397151
MBPP/777,code_3,0.003572016255930066,0.0011506392620503902,0.5006053439527056
MBPP/777,code_4,0.003752707038074732,0.0013173241168260574,0.5006088454293858
MBPP/777,code_5,0.003347359597682953,0.0021111532114446163,0.5003090515572017
MBPP/777,code_6,0.0033308775164186954,0.0017968735191971064,0.5003835009241018
MBPP/777,code_7,0.003237307071685791,0.0021734253969043493,0.5002659703936089
MBPP/777,code_8,0.003264921484515071,0.0018748866859823465,0.5003475086436786
MBPP/777,code_9,0.003617329755797982,0.0012797614326700568,0.500584391814678
MBPP/777,code_10,0.003553588641807437,0.0012572106206789613,0.5005740942529988
MBPP/783,code_1,0.002173282438889146,0.0015900074504315853,0.5001458187429803
MBPP/783,code_2,0.002027191687375307,0.0014152078656479716,0.5001529959506568
MBPP/783,code_3,0.0019658589735627174,0.001249575987458229,0.5001790707388699
MBPP/783,code_4,0.0019658589735627174,0.001249575987458229,0.5001790707388699
MBPP/783,code_5,0.0017588200280442834,0.0010667782044038177,0.5001730104490052
MBPP/783,code_6,0.0017552331555634737,0.0010480975033715367,0.5001767839056813
MBPP/783,code_7,0.0017552331555634737,0.0010480975033715367,0.5001767839056813
MBPP/783,code_8,0.0017552331555634737,0.0010480975033715367,0.5001767839056813
MBPP/783,code_9,0.0017552331555634737,0.0010480975033715367,0.5001767839056813
MBPP/783,code_10,0.0017552331555634737,0.0010480975033715367,0.5001767839056813
MBPP/806,code_1,0.003909159451723099,0.002882433356717229,0.5002566815012026
MBPP/806,code_2,0.003716966835781932,0.0021344744600355625,0.500395623011374
MBPP/806,code_3,0.004200420342385769,0.0022134659811854362,0.5004967384268736
MBPP/806,code_4,0.0039751878939569,0.0025665743742138147,0.5003521533217075
MBPP/806,code_5,0.0039392695762217045,0.00250395224429667,0.5003588292713782
MBPP/806,code_6,0.0033384165726602077,0.0022588856518268585,0.5002698827039985
MBPP/806,code_7,0.003892224980518222,0.0022004644852131605,0.5004229400229532
MBPP/806,code_8,0.0037657388020306826,0.0023200043942779303,0.500361433538984
MBPP/806,code_9,0.0037614358589053154,0.00235384632833302,0.5003518973245417
MBPP/806,code_10,0.0038720674347132444,0.002348527545109391,0.500380884898726
MBPP/819,code_1,0.0027546517085283995,0.0016193761257454753,0.5002838188652124
MBPP/819,code_2,0.0022093886509537697,0.0015303987311199307,0.5001697474734369
MBPP/819,code_3,0.002257687272503972,0.0015516842249780893,0.5001765007545502
MBPP/819,code_4,0.0023760655894875526,0.001582800759933889,0.5001983161969888
MBPP/819,code_5,0.0023512954358011484,0.001530017121694982,0.5002053195669859
MBPP/819,code_6,0.002348949434235692,0.0014247098006308079,0.5002310598919534
MBPP/819,code_7,0.002321045845746994,0.0013859597966074944,0.500233771495251
MBPP/819,code_8,0.002274999627843499,0.0012272702297195792,0.5002619323255698
MBPP/819,code_9,0.0022793239913880825,0.0016546117840334773,0.5001561780467594
MBPP/819,code_10,0.0022517165634781122,0.001739991712383926,0.5001279312099818
MBPP/822,code_1,0.004823068156838417,0.0039364732801914215,0.5002216487046429
MBPP/822,code_2,0.003984291572123766,0.005156056024134159,0.4997070589205155
MBPP/822,code_3,0.0046995519660413265,0.006891437340527773,0.499452028875766
MBPP/822,code_4,0.0038053817115724087,0.004810452926903963,0.499748732217319
MBPP/822,code_5,0.004392190836369991,0.005509041715413332,0.4997207873092623
MBPP/822,code_6,0.004308695439249277,0.005238041747361422,0.4997676634396941
MBPP/822,code_7,0.0033074284438043833,0.00470080366358161,0.49965165625141467
MBPP/822,code_8,0.003505400149151683,0.004465995356440544,0.499759851216644
MBPP/822,code_9,0.003804474137723446,0.005240884143859148,0.49964089756020996
MBPP/822,code_10,0.0037145689129829407,0.004242170602083206,0.4998680995807847
MBPP/832,code_1,0.003646152326837182,0.0014390525175258517,0.5005517747283399
MBPP/832,code_2,0.0037402925081551075,0.0014762075152248144,0.5005660210064434
MBPP/832,code_3,0.003475212026387453,0.001319041708484292,0.5005390423706386
MBPP/832,code_4,0.003208054229617119,0.001306337071582675,0.500475429146225
MBPP/832,code_5,0.003456680802628398,0.001301797921769321,0.5005387205117514
MBPP/832,code_6,0.003646152326837182,0.0014390525175258517,0.5005517747283399
MBPP/832,code_7,0.0033773123286664486,0.0012719074729830027,0.50052635101949
MBPP/832,code_8,0.002752145519480109,0.0013308507623150945,0.500355323629476
MBPP/832,code_9,0.0031120390631258488,0.0015166867524385452,0.5003988379930799
MBPP/832,code_10,0.003135250648483634,0.0015279989456757903,0.5004018128392032
MBPP/841,code_1,0.0021035585086792707,0.0019454736029729247,0.5000395212263442
MBPP/841,code_2,0.002161579206585884,0.001290737884119153,0.5002177103168581
MBPP/841,code_3,0.0011896007927134633,0.0011351251741871238,0.5000136189046283
MBPP/841,code_4,0.0015443181619048119,0.0016439181054010987,0.49997510001414647
MBPP/841,code_5,0.0019715570379048586,0.0018233922310173512,0.500037041201654
MBPP/841,code_6,0.0012621423229575157,0.0011582068400457501,0.5000259838707045
MBPP/841,code_7,0.0013988569844514132,0.0011965057346969843,0.500050587812266
MBPP/841,code_8,0.0014671203680336475,0.0012162855127826333,0.500062708713484
MBPP/841,code_9,0.0008919168030843139,0.000713881163392216,0.5000445089098055
MBPP/841,code_10,0.0012227360857650638,0.0007863799692131579,0.500109089027407
MBPP/857,code_1,0.002175278030335903,0.0015304991975426674,0.5001611947026138
MBPP/857,code_2,0.0020828323904424906,0.0015845353482291102,0.5001245742579757
MBPP/857,code_3,0.0021729867439717054,0.0017324560321867466,0.5001101326761651
MBPP/857,code_4,0.002097874181345105,0.0016856893198564649,0.5001030462139132
MBPP/857,code_5,0.002026366302743554,0.0018306694692000747,0.5000489242082297
MBPP/857,code_6,0.0019597175996750593,0.0017026321729645133,0.5000642713563237
MBPP/857,code_7,0.001993017503991723,0.001564337289892137,0.5001071700518837
MBPP/857,code_8,0.001979364547878504,0.0016538210911676288,0.500081385863459
MBPP/857,code_9,0.001993632409721613,0.0016919737681746483,0.5000754146598149
MBPP/857,code_10,0.0019484392832964659,0.0015656149480491877,0.500095706082643
MBPP/861,code_1,0.003208939451724291,0.002639601705595851,0.5001423344326874
MBPP/861,code_2,0.002931636292487383,0.002355635864660144,0.5001440001029754
MBPP/861,code_3,0.0022497824393212795,0.0016982249217107892,0.500137889375907
MBPP/861,code_4,0.003175865625962615,0.0026123959105461836,0.500140867425127
MBPP/861,code_5,0.002739941468462348,0.002218872308731079,0.5001302672869853
MBPP/861,code_6,0.0026372545398771763,0.0022207910660654306,0.5001041158669481
MBPP/861,code_7,0.0024663081858307123,0.0021765094716101885,0.5000724496780481
MBPP/861,code_8,0.0023673693649470806,0.0019022347405552864,0.5001162836540015
MBPP/861,code_9,0.0024559893645346165,0.002084371168166399,0.5000929045480229
MBPP/861,code_10,0.002490344224497676,0.002163648372516036,0.500081673962269
MBPP/863,code_1,0.0020650019869208336,0.0013228899333626032,0.5001855280048749
MBPP/863,code_2,0.002226985292509198,0.0014045418938621879,0.5002056108380719
MBPP/863,code_3,0.0017421446973457932,0.0009849193738773465,0.5001893063218217
MBPP/863,code_4,0.002226985292509198,0.0014045418938621879,0.5002056108380719
MBPP/863,code_5,0.0020650019869208336,0.0013228899333626032,0.5001855280048749
MBPP/863,code_6,0.002226985292509198,0.0014045418938621879,0.5002056108380719
MBPP/863,code_7,0.0017421446973457932,0.0009849193738773465,0.5001893063218217
MBPP/863,code_8,0.002226985292509198,0.0014045418938621879,0.5002056108380719
MBPP/863,code_9,0.0020650019869208336,0.0013228899333626032,0.5001855280048749
MBPP/863,code_10,0.002226985292509198,0.0014045418938621879,0.5002056108380719
MBPP/872,code_1,0.0027736988849937916,0.0020936978980898857,0.5001700002401753
MBPP/872,code_2,0.0027032901998609304,0.002330381888896227,0.5000932270766608
MBPP/872,code_3,0.0027011893689632416,0.0017036187928169966,0.5002493926233548
MBPP/872,code_4,0.0025857151485979557,0.002177390269935131,0.5001020812182473
MBPP/872,code_5,0.0028743441216647625,0.001960132271051407,0.500228552946735
MBPP/872,code_6,0.002509439131245017,0.002180238487198949,0.5000823001602682
MBPP/872,code_7,0.002458657370880246,0.0018851180793717504,0.5001433848189467
MBPP/872,code_8,0.002309584990143776,0.0023828991688787937,0.4999816714553244
MBPP/872,code_9,0.0025931885465979576,0.0023611250799149275,0.5000580158664103
MBPP/872,code_10,0.0025184948462992907,0.0019461419433355331,0.5001430882218347
MBPP/876,code_1,0.0029844550881534815,0.0009464658796787262,0.5005094971257733
MBPP/876,code_2,0.0030984815675765276,0.0011668988736346364,0.5004828955233448
MBPP/876,code_3,0.0031376746483147144,0.001092855934984982,0.5005112045002083
MBPP/876,code_4,0.0028758300468325615,0.001227253582328558,0.5004121440227821
MBPP/876,code_5,0.0028420197777450085,0.0012128251837566495,0.5004072985584068
MBPP/876,code_6,0.002627480309456587,0.00123147526755929,0.5003490012037957
MBPP/876,code_7,0.0026809831615537405,0.0012467729393392801,0.500358552494093
MBPP/876,code_8,0.002886397996917367,0.0011938660172745585,0.5004231328938996
MBPP/876,code_9,0.0028620241209864616,0.0013001329498365521,0.5003904727134075
MBPP/876,code_10,0.0029318209271878004,0.0012032168451696634,0.5004321509128963
MBPP/898,code_1,0.0026064866688102484,0.0019069463014602661,0.5001748850847058
MBPP/898,code_2,0.002874706406146288,0.001612564199604094,0.500315535509748
MBPP/898,code_3,0.003240084508433938,0.001530507579445839,0.5004273941281533
MBPP/898,code_4,0.0027672545984387398,0.0019019044702872634,0.5002163375185379
MBPP/898,code_5,0.003209560178220272,0.0016650977777317166,0.50038611552337
MBPP/898,code_6,0.0025653692428022623,0.0016434370772913098,0.5002304830250526
MBPP/898,code_7,0.002605871297419071,0.0015081625897437334,0.5002744271493625
MBPP/898,code_8,0.002001970075070858,0.0011318111792206764,0.5002175397102361
MBPP/898,code_9,0.0017332611605525017,0.0015781522961333394,0.5000387772160271
MBPP/898,code_10,0.0025210746098309755,0.0014936872757971287,0.5002568468109162
MBPP/913,code_1,0.003963199909776449,0.0018720830557867885,0.5005227790229981
MBPP/913,code_2,0.0039721461944282055,0.0016429511597380042,0.5005822984954179
MBPP/913,code_3,0.0038020876236259937,0.002149505540728569,0.5004131454266983
MBPP/913,code_4,0.003818676108494401,0.0018038147827610373,0.5005037151610238
MBPP/913,code_5,0.003925992641597986,0.0018115477869287133,0.5005286110167211
MBPP/913,code_6,0.003435820573940873,0.002654996467754245,0.5001952060166287
MBPP/913,code_7,0.00398235721513629,0.0019257422536611557,0.5005141535591441
MBPP/913,code_8,0.003913720138370991,0.0018778233788907528,0.5005089740140672
MBPP/913,code_9,0.003796597011387348,0.002339015481993556,0.5003643953178339
MBPP/913,code_10,0.0036718775518238544,0.002244573784992099,0.500356825881131
MBPP/955,code_1,0.003393022809177637,0.0022251985501497984,0.5002919560315758
MBPP/955,code_2,0.002634715288877487,0.002939237281680107,0.49992386950238765
MBPP/955,code_3,0.003392282873392105,0.0025407024659216404,0.5002128950890018
MBPP/955,code_4,0.0025347364135086536,0.0021013703662902117,0.500108341510109
MBPP/955,code_5,0.0022608560975641012,0.002123877638950944,0.5000342446145999
MBPP/955,code_6,0.002457868540659547,0.001944333896972239,0.5001283836581004
MBPP/955,code_7,0.0024514824617654085,0.002113309921696782,0.5000845431342115
MBPP/955,code_8,0.002457868540659547,0.001944333896972239,0.5001283836581004
MBPP/955,code_9,0.0024514824617654085,0.002113309921696782,0.5000845431342115
MBPP/955,code_10,0.002457868540659547,0.001944333896972239,0.5001283836581004
MBPP/957,code_1,0.003100988455116749,0.0012431623181328177,0.500464456400656
MBPP/957,code_2,0.002726286882534623,0.0013391070533543825,0.5003467949016845
MBPP/957,code_3,0.0026311336550861597,0.0014759321929886937,0.5002888003334076
MBPP/957,code_4,0.002574226586148143,0.001388691132888198,0.5002963838286012
MBPP/957,code_5,0.002683068159967661,0.0013282151194289327,0.5003387132083221
MBPP/957,code_6,0.0027208945248275995,0.0012653334997594357,0.5003638901920204
MBPP/957,code_7,0.0029989213217049837,0.0011928885942324996,0.5004515080591424
MBPP/957,code_8,0.0027818658854812384,0.001089394325390458,0.5004231177890224
MBPP/957,code_9,0.002902764594182372,0.0011017651995643973,0.500450249726952
MBPP/957,code_10,0.0028866706416010857,0.0014290056424215436,0.5003644161852693
MBPP/967,code_1,0.002582406625151634,0.0016160287195816636,0.5002415944575906
MBPP/967,code_2,0.0024735245388001204,0.0015600323677062988,0.5002283730268926
MBPP/967,code_3,0.0023519457317888737,0.0017073295312002301,0.5001611540445668
MBPP/967,code_4,0.0024175376165658236,0.001700950087979436,0.5001791468744806
MBPP/967,code_5,0.0024080954026430845,0.0019049603724852204,0.500125783754886
MBPP/967,code_6,0.0024908322375267744,0.0019550765864551067,0.5001339389095643
MBPP/967,code_7,0.0021795432548969984,0.0020000613294541836,0.5000448704812402
MBPP/967,code_8,0.002452071290463209,0.0017800129717215896,0.5001680145733616
MBPP/967,code_9,0.0023918813094496727,0.0016828987281769514,0.5001772456378938
MBPP/967,code_10,0.002283356850966811,0.0021117599681019783,0.5000428992206108
