task_id,code_key,logits_yes,logits_no,score
MBPP/682,code_10,0.0036113366950303316,0.0009202503133565187,0.5006727711894041
MBPP/687,code_1,0.0063803717494010925,0.002577903214842081,0.5009506159882454
MBPP/687,code_2,0.005110695492476225,0.00282239424996078,0.5005720750609981
MBPP/687,code_3,0.0051044621504843235,0.002586815506219864,0.5006294113286035
MBPP/687,code_4,0.004215377848595381,0.0022213482297956944,0.5004985072395214
MBPP/687,code_5,0.004364705644547939,0.002177632413804531,0.5005467680897401
MBPP/687,code_6,0.00463604461401701,0.0022243985440582037,0.500602911225277
MBPP/687,code_7,0.003897240152582526,0.002006127266213298,0.5004727780806922
MBPP/687,code_8,0.003911683335900307,0.002077479148283601,0.5004585509183453
MBPP/687,code_9,0.004109398927539587,0.002131928224116564,0.5004943675147583
MBPP/687,code_10,0.0038711787201464176,0.001992712030187249,0.5004696165343976
MBPP/700,code_1,0.006879493128508329,0.0029129607137292624,0.5009916318035519
MBPP/700,code_2,0.006797215901315212,0.003842797363176942,0.5007386040972871
MBPP/700,code_3,0.007301817182451487,0.003240161342546344,0.5010154125640341
MBPP/700,code_4,0.0072071063332259655,0.003709900425747037,0.5008743005857792
MBPP/700,code_5,0.007189556024968624,0.004064606502652168,0.5007812367448276
MBPP/700,code_6,0.00674311863258481,0.0031358415726572275,0.5009018182870768
MBPP/700,code_7,0.0066027711145579815,0.0037621455267071724,0.5007101559194329
MBPP/700,code_8,0.007071001920849085,0.003935605753213167,0.5007838483997603
MBPP/700,code_9,0.006262490991503,0.004171718377619982,0.5005226929630655
MBPP/700,code_10,0.006797215901315212,0.003842797363176942,0.5007386040972871
MBPP/701,code_1,0.004986491519957781,0.002775400411337614,0.5005527725519499
MBPP/701,code_2,0.005151796620339155,0.002693679416552186,0.5006145289915139
MBPP/701,code_3,0.0051075792871415615,0.0025682521518319845,0.5006348314427016
MBPP/701,code_4,0.004327340517193079,0.002142188837751746,0.5005462877024885
MBPP/701,code_5,0.005047386512160301,0.0027442164719104767,0.500575792255534
MBPP/701,code_6,0.005436726380139589,0.0030259941704571247,0.5006026827605399
MBPP/701,code_7,0.004928584210574627,0.0024589619133621454,0.5006174052605051
MBPP/701,code_8,0.005436726380139589,0.0030259941704571247,0.5006026827605399
MBPP/701,code_9,0.005151796620339155,0.002693679416552186,0.5006145289915139
MBPP/701,code_10,0.005436726380139589,0.0030259941704571247,0.5006026827605399
MBPP/703,code_1,0.0074188061989843845,0.001173825585283339,0.5015612400794265
MBPP/703,code_2,0.005873055197298527,0.0019067018292844296,0.5009915870420366
MBPP/703,code_3,0.00407019630074501,0.0032704942859709263,0.5001999254930388
MBPP/703,code_4,0.0037042100448161364,0.0020941703114658594,0.5004025098463879
MBPP/703,code_5,0.0062218643724918365,0.002133485395461321,0.5010220933205807
MBPP/703,code_6,0.0024183173663914204,0.003987131640315056,0.49960779651195925
MBPP/703,code_7,0.004128139466047287,0.003343069227412343,0.5001962675495781
MBPP/703,code_8,0.006013964302837849,0.0025464727077633142,0.5008668720301993
MBPP/703,code_9,0.004522469360381365,0.002119638491421938,0.5006007074282197
MBPP/703,code_10,0.005178153049200773,0.002815313171595335,0.5005907096945732
MBPP/730,code_1,0.005654685199260712,0.003003180492669344,0.5006628757882868
MBPP/730,code_2,0.00608874810859561,0.001503814710304141,0.5011462313416042
MBPP/730,code_3,0.0055896220728755,0.0019166889833286405,0.5009182322401075
MBPP/730,code_4,0.005530656315386295,0.0015002309810370207,0.5010076049695988
MBPP/730,code_5,0.00579190393909812,0.002097688615322113,0.5009235527806165
MBPP/730,code_6,0.005417662672698498,0.0015044306637719274,0.5009783067537997
MBPP/730,code_7,0.00448486115783453,0.0017156123649328947,0.5006923117557955
MBPP/730,code_8,0.005398238077759743,0.002097529359161854,0.5008251764304802
MBPP/730,code_9,0.004967641085386276,0.0014684319030493498,0.5008748014029616
MBPP/730,code_10,0.004934895783662796,0.001577287446707487,0.5008394012956541
MBPP/748,code_1,0.0028165671974420547,0.0010524742538109422,0.5004410231215348
MBPP/748,code_2,0.0034084005746990442,0.0008753496804274619,0.5006332623849654
MBPP/748,code_3,0.00276589416898787,0.0011803387897089124,0.5003963887617768
MBPP/748,code_4,0.0035517490468919277,0.0009337958763353527,0.5006544879188352
MBPP/748,code_5,0.0035517490468919277,0.0009337958763353527,0.5006544879188352
MBPP/748,code_6,0.0034084005746990442,0.0008753496804274619,0.5006332623849654
MBPP/748,code_7,0.0028165671974420547,0.0010524742538109422,0.5004410231215348
MBPP/748,code_8,0.0034084005746990442,0.0008753496804274619,0.5006332623849654
MBPP/748,code_9,0.00276589416898787,0.0011803387897089124,0.5003963887617768
MBPP/748,code_10,0.0035517490468919277,0.0009337958763353527,0.5006544879188352
MBPP/770,code_1,0.003199204569682479,0.0008746138773858547,0.5005811474113775
MBPP/770,code_2,0.0033903473522514105,0.0010021848138421774,0.5005970403508431
MBPP/770,code_3,0.0035828533582389355,0.0010105902329087257,0.5006430654267604
MBPP/770,code_4,0.0029209523927420378,0.0008303542272187769,0.5005226493510232
MBPP/770,code_5,0.0035433685407042503,0.0010392667027190328,0.5006260251323709
MBPP/770,code_6,0.0035983589477837086,0.0009241350344382226,0.5006685555799066
MBPP/770,code_7,0.0032286213245242834,0.0009322704863734543,0.5005740874572633
MBPP/770,code_8,0.0029735660646110773,0.0007636749651283026,0.5005524725500319
MBPP/770,code_9,0.002943368861451745,0.0008237545262090862,0.5005299033854165
MBPP/770,code_10,0.003465453162789345,0.000985142425633967,0.5006200773663988
MBPP/772,code_1,0.00328355492092669,0.0012174263829365373,0.5005165319507462
MBPP/772,code_2,0.004405295941978693,0.001608006190508604,0.5006993219818614
MBPP/772,code_3,0.0033474951051175594,0.0012411331990733743,0.5005265902818148
MBPP/772,code_4,0.003184025641530752,0.0011713376734405756,0.5005031718221638
MBPP/772,code_5,0.0034408248029649258,0.0012658087071031332,0.5005437538096044
MBPP/772,code_6,0.00328355492092669,0.0012174263829365373,0.5005165319507462
MBPP/772,code_7,0.00328355492092669,0.0012174263829365373,0.5005165319507462
MBPP/772,code_8,0.00328355492092669,0.0012174263829365373,0.5005165319507462
MBPP/772,code_9,0.00328355492092669,0.0012174263829365373,0.5005165319507462
MBPP/772,code_10,0.00328355492092669,0.0012174263829365373,0.5005165319507462
MBPP/776,code_1,0.005596721079200506,0.0019191232277080417,0.5009193984266557
MBPP/776,code_2,0.0048027606680989265,0.0020656418055295944,0.5006842792884343
MBPP/776,code_3,0.00535097299143672,0.0020151950884610415,0.5008339437024409
MBPP/776,code_4,0.0048027606680989265,0.0020656418055295944,0.5006842792884343
MBPP/776,code_5,0.005213899537920952,0.0019635725766420364,0.5008125810249354
MBPP/776,code_6,0.0053873430006206036,0.0019818926230072975,0.5008513617716268
MBPP/776,code_7,0.005312130320817232,0.002096575917676091,0.5008038879081161
MBPP/776,code_8,0.0048027606680989265,0.0020656418055295944,0.5006842792884343
MBPP/776,code_9,0.005669203586876392,0.002021417021751404,0.5009119456300595
MBPP/776,code_10,0.0048027606680989265,0.0020656418055295944,0.5006842792884343
MBPP/777,code_1,0.0060713887214660645,0.0012726321583613753,0.5011996868385716
MBPP/777,code_2,0.006628053262829781,0.0012165253283455968,0.5013528786820762
MBPP/777,code_3,0.007226228713989258,0.0008563337032683194,0.5015924683680755
MBPP/777,code_4,0.008762279525399208,0.0009092193795368075,0.5019632549468911
MBPP/777,code_5,0.004491266328841448,0.0020243723411113024,0.5006167231841735
MBPP/777,code_6,0.005593418143689632,0.0016926206881180406,0.500975198127324
MBPP/777,code_7,0.005148302763700485,0.002047853311523795,0.500775111742129
MBPP/777,code_8,0.006479324772953987,0.0015632098075002432,0.5012290262660865
MBPP/777,code_9,0.007496704813092947,0.000902376021258533,0.5016485762239112
MBPP/777,code_10,0.007168350741267204,0.000940282887313515,0.5015570119306025
MBPP/783,code_1,0.002752079861238599,0.0013101863441988826,0.5003604733168062
MBPP/783,code_2,0.0023567930329591036,0.0010376819409430027,0.5003297777251847
MBPP/783,code_3,0.0023507080040872097,0.0009133867570199072,0.5003593302499053
MBPP/783,code_4,0.0023507080040872097,0.0009133867570199072,0.5003593302499053
MBPP/783,code_5,0.0023486202117055655,0.0009638717165216804,0.5003461870684773
MBPP/783,code_6,0.0023766986560076475,0.0009602730278857052,0.500354106347828
MBPP/783,code_7,0.0023766986560076475,0.0009602730278857052,0.500354106347828
MBPP/783,code_8,0.0023766986560076475,0.0009602730278857052,0.500354106347828
MBPP/783,code_9,0.0023766986560076475,0.0009602730278857052,0.500354106347828
MBPP/783,code_10,0.0023766986560076475,0.0009602730278857052,0.500354106347828
MBPP/806,code_1,0.005853572394698858,0.002617879305034876,0.5008089225666508
MBPP/806,code_2,0.00508517911657691,0.001900192815810442,0.5007962459020893
MBPP/806,code_3,0.005813928321003914,0.0016398937441408634,0.5010435071291687
MBPP/806,code_4,0.005080622620880604,0.001883715856820345,0.5007992260103268
MBPP/806,code_5,0.00501676369458437,0.0019955309107899666,0.500755307621421
MBPP/806,code_6,0.004623060114681721,0.0015606763772666454,0.5007655953360286
MBPP/806,code_7,0.005488132126629353,0.0018966477364301682,0.5008978701324325
MBPP/806,code_8,0.004704006016254425,0.0017170400824397802,0.500746740928254
MBPP/806,code_9,0.0047289240173995495,0.0017670697998255491,0.5007404630130794
MBPP/806,code_10,0.00491532776504755,0.0017389751737937331,0.5007940874801703
MBPP/819,code_1,0.004090677015483379,0.0018294639885425568,0.500565303015865
MBPP/819,code_2,0.002926773391664028,0.0015423011500388384,0.5003461180051207
MBPP/819,code_3,0.002719891257584095,0.0016496973112225533,0.5002675484610548
MBPP/819,code_4,0.0039774226024746895,0.002145658480003476,0.5004579409025713
MBPP/819,code_5,0.0034110662527382374,0.001662420923821628,0.5004371612208347
MBPP/819,code_6,0.0032910050358623266,0.0015067318454384804,0.500446068179263
MBPP/819,code_7,0.0032064742408692837,0.0014228643849492073,0.5004459023457689
MBPP/819,code_8,0.003813013667240739,0.0014700476313009858,0.5005857412410333
MBPP/819,code_9,0.0031939398031681776,0.0017230012454092503,0.5003677345731353
MBPP/819,code_10,0.0027313632890582085,0.001791271846741438,0.5002350228432703
MBPP/822,code_1,0.0077565205283463,0.0045598228462040424,0.5007991737399808
MBPP/822,code_2,0.005793330259621143,0.0049941628240048885,0.5001997918482707
MBPP/822,code_3,0.009231198579072952,0.009017358534038067,0.5000534600110549
MBPP/822,code_4,0.006185322534292936,0.00520856399089098,0.5002441896164364
MBPP/822,code_5,0.006365259177982807,0.005402125418186188,0.500240783421336
MBPP/822,code_6,0.006763518322259188,0.0052674333564937115,0.500374021171678
MBPP/822,code_7,0.005016939714550972,0.004749943036586046,0.5000667491690948
MBPP/822,code_8,0.005868198815733194,0.00457015773281455,0.5003245102251654
MBPP/822,code_9,0.006630689837038517,0.005286447238177061,0.5003360605991106
MBPP/822,code_10,0.005331261083483696,0.003961856942623854,0.500342350981715
MBPP/832,code_1,0.004438415635377169,0.0014409426366910338,0.5007493676885922
MBPP/832,code_2,0.004196470603346825,0.001405641552992165,0.5006977068097348
MBPP/832,code_3,0.004297393374145031,0.0014507363084703684,0.5007116637858406
MBPP/832,code_4,0.003878900548443198,0.0014381596120074391,0.500610184931192
MBPP/832,code_5,0.004254498519003391,0.0014475201023742557,0.5007017441433963
MBPP/832,code_6,0.004438415635377169,0.0014409426366910338,0.5007493676885922
MBPP/832,code_7,0.004075517877936363,0.0013335044495761395,0.5006855029275861
MBPP/832,code_8,0.003075677203014493,0.0015956402057781816,0.5003700091817667
MBPP/832,code_9,0.003227648790925741,0.0013990821316838264,0.5004571415374335
MBPP/832,code_10,0.003973341081291437,0.0015804859576746821,0.5005982134954687
MBPP/841,code_1,0.005662084091454744,0.004307486582547426,0.5003386493254436
MBPP/841,code_2,0.0040827589109539986,0.0017019470687955618,0.5005952026793924
MBPP/841,code_3,0.0024202156346291304,0.002022165572270751,0.5000995125142756
MBPP/841,code_4,0.003301906632259488,0.0021654432639479637,0.5002841158114988
MBPP/841,code_5,0.0030634780414402485,0.0022238465026021004,0.5002099078723777
MBPP/841,code_6,0.002329915063455701,0.001745025860145688,0.500146222296659
MBPP/841,code_7,0.003268944565206766,0.0019827152136713266,0.5003215572935522
MBPP/841,code_8,0.0021716374903917313,0.00143536482937634,0.5001840681569386
MBPP/841,code_9,0.0010009057587012649,0.000604713277425617,0.5000990481190233
MBPP/841,code_10,0.0028168600983917713,0.0015801152912899852,0.5003091861623661
MBPP/857,code_1,0.0038494945038110018,0.001920584007166326,0.5004822274746428
MBPP/857,code_2,0.0036851209588348866,0.002132784342393279,0.5003880840761784
MBPP/857,code_3,0.003693152451887727,0.0022931303828954697,0.5003500054600787
MBPP/857,code_4,0.00361697468906641,0.0020608901977539062,0.5003890210443303
MBPP/857,code_5,0.0036468575708568096,0.0022643855772912502,0.5003456179433451
MBPP/857,code_6,0.0034432734828442335,0.002072198549285531,0.5003427686796936
MBPP/857,code_7,0.0036287056282162666,0.002019678708165884,0.5004022566432268
MBPP/857,code_8,0.0035340155009180307,0.001997951418161392,0.5003840159451822
MBPP/857,code_9,0.003580871969461441,0.0021215963643044233,0.5003648188365496
MBPP/857,code_10,0.0037436767015606165,0.001988251693546772,0.5004388561393083
MBPP/861,code_1,0.005445918999612331,0.002132652560248971,0.5008283158520883
MBPP/861,code_2,0.005202645901590586,0.0021519078873097897,0.5007626839120451
MBPP/861,code_3,0.004072586074471474,0.0015337499789893627,0.5006347086829427
MBPP/861,code_4,0.005129408091306686,0.00208872277289629,0.5007601707439059
MBPP/861,code_5,0.004510105587542057,0.0017939959652721882,0.5006790269881214
MBPP/861,code_6,0.00477508595213294,0.001975061371922493,0.5007000056877077
MBPP/861,code_7,0.004093003924936056,0.0016797654097899795,0.5006033093359945
MBPP/861,code_8,0.003891144646331668,0.001781495870091021,0.5005274119984511
MBPP/861,code_9,0.00408322736620903,0.0017699479358270764,0.5005783195997007
MBPP/861,code_10,0.00400924077257514,0.0018071061931550503,0.5005505334223754
MBPP/863,code_1,0.0036218275781720877,0.0016324855387210846,0.5004973353458465
MBPP/863,code_2,0.0034776548855006695,0.0016948736738413572,0.5004456951848685
MBPP/863,code_3,0.0031684255227446556,0.0013311554212123156,0.5004593173961785
MBPP/863,code_4,0.0034776548855006695,0.0016948736738413572,0.5004456951848685
MBPP/863,code_5,0.0036218275781720877,0.0016324855387210846,0.5004973353458465
MBPP/863,code_6,0.0034776548855006695,0.0016948736738413572,0.5004456951848685
MBPP/863,code_7,0.0031684255227446556,0.0013311554212123156,0.5004593173961785
MBPP/863,code_8,0.0034776548855006695,0.0016948736738413572,0.5004456951848685
MBPP/863,code_9,0.0036218275781720877,0.0016324855387210846,0.5004973353458465
MBPP/863,code_10,0.0034776548855006695,0.0016948736738413572,0.5004456951848685
MBPP/872,code_1,0.002865810412913561,0.0022318954579532146,0.5001584787334331
MBPP/872,code_2,0.003571681445464492,0.0021494757384061813,0.5003555513668343
MBPP/872,code_3,0.003298921976238489,0.0026096622459590435,0.500172314925748
MBPP/872,code_4,0.0028774491511285305,0.0024805162101984024,0.5000992332339297
MBPP/872,code_5,0.002703928854316473,0.0019628419540822506,0.5001852717165792
MBPP/872,code_6,0.0031136837787926197,0.002581334672868252,0.5001330872733382
MBPP/872,code_7,0.0029221081640571356,0.003038511611521244,0.4999708991381668
MBPP/872,code_8,0.002577928127720952,0.0026806211099028587,0.49997432675447706
MBPP/872,code_9,0.0033084400929510593,0.00245862384326756,0.5002124540496349
MBPP/872,code_10,0.003197944024577737,0.00286661833524704,0.500082831421575
MBPP/876,code_1,0.003823209786787629,0.0012706490233540535,0.5006381398443716
MBPP/876,code_2,0.00420438963919878,0.001608322374522686,0.5006490164516617
MBPP/876,code_3,0.004345830995589495,0.00136747641954571,0.5007445880935993
MBPP/876,code_4,0.004569570068269968,0.0016040699556469917,0.5007413744848401
MBPP/876,code_5,0.004575615283101797,0.0015207119286060333,0.5007637252446727
MBPP/876,code_6,0.004542920738458633,0.001607222598977387,0.5007339240077708
MBPP/876,code_7,0.004542700946331024,0.0017242147587239742,0.5007046210804507
MBPP/876,code_8,0.0042103868909180164,0.0015130342217162251,0.5006743377584433
MBPP/876,code_9,0.00437861867249012,0.001573489629663527,0.5007012818008558
MBPP/876,code_10,0.004547751042991877,0.0015594300348311663,0.5007470796960847
MBPP/898,code_1,0.005445998627692461,0.0016870918916538358,0.5009397255775315
MBPP/898,code_2,0.00479451147839427,0.001321026822552085,0.5008683702908798
MBPP/898,code_3,0.00621975539252162,0.0012537863804027438,0.5012414897016817
MBPP/898,code_4,0.004744244739413261,0.0013914824230596423,0.5008381897939131
MBPP/898,code_5,0.006500290706753731,0.0013732213992625475,0.5012817645190791
MBPP/898,code_6,0.004415246192365885,0.0014446629211306572,0.5007426452716944
MBPP/898,code_7,0.004913353826850653,0.0010793206747621298,0.5009585071138662
MBPP/898,code_8,0.0033584965858608484,0.000988899264484644,0.5005923990531511
MBPP/898,code_9,0.002966473111882806,0.001827591098845005,0.5002847204724846
MBPP/898,code_10,0.004557154607027769,0.0012075258418917656,0.5008374064083082
MBPP/913,code_1,0.0033857692033052444,0.001016592257656157,0.5005922939593668
MBPP/913,code_2,0.0031556771136820316,0.0009775832295417786,0.5005445232557627
MBPP/913,code_3,0.0030249967239797115,0.0012317951768636703,0.5004483002666505
MBPP/913,code_4,0.00298250000923872,0.001071783946827054,0.5004776788702756
MBPP/913,code_5,0.003199238097295165,0.0009681194205768406,0.5005577794377992
MBPP/913,code_6,0.002766650402918458,0.00136959133669734,0.500349264709748
MBPP/913,code_7,0.0030192662961781025,0.0009879000717774034,0.5005078413814683
MBPP/913,code_8,0.002849126700311899,0.001023855060338974,0.5004563177833036
MBPP/913,code_9,0.0028897838201373816,0.001204641186632216,0.5004212855586824
MBPP/913,code_10,0.0025181786622852087,0.0011087390594184399,0.5003523598423858
MBPP/955,code_1,0.004812207072973251,0.001959556946530938,0.5007131620479909
MBPP/955,code_2,0.003951071761548519,0.0026943970005959272,0.5003141686488927
MBPP/955,code_3,0.004948149900883436,0.002178640803322196,0.5006923768318358
MBPP/955,code_4,0.003613134613260627,0.0014372057048603892,0.500543982012469
MBPP/955,code_5,0.003599611110985279,0.001366258249618113,0.5005583379832655
MBPP/955,code_6,0.003881842829287052,0.001473381300456822,0.5006021150911508
MBPP/955,code_7,0.003730631433427334,0.0014049686724320054,0.5005814154281901
MBPP/955,code_8,0.003881842829287052,0.001473381300456822,0.5006021150911508
MBPP/955,code_9,0.003730631433427334,0.0014049686724320054,0.5005814154281901
MBPP/955,code_10,0.003881842829287052,0.001473381300456822,0.5006021150911508
MBPP/957,code_1,0.002921233419328928,0.0011439714580774307,0.5004443153733594
MBPP/957,code_2,0.0027187210507690907,0.0016619208035990596,0.5002642000372037
MBPP/957,code_3,0.0028086144011467695,0.0015878465492278337,0.500305191925078
MBPP/957,code_4,0.002664346946403384,0.0014040120877325535,0.50031508367296
MBPP/957,code_5,0.0028743550647050142,0.0012754873605445027,0.5003997168408879
MBPP/957,code_6,0.0028622671961784363,0.001270123291760683,0.5003980358920219
MBPP/957,code_7,0.0033648626413196325,0.0010588010773062706,0.5005765151355149
MBPP/957,code_8,0.0031345286406576633,0.0010256138630211353,0.5005272284990042
MBPP/957,code_9,0.0034103775396943092,0.0010482639772817492,0.5005905281160282
MBPP/957,code_10,0.0030041870195418596,0.0013227255549281836,0.5004203652671114
MBPP/967,code_1,0.002524960320442915,0.0014274832792580128,0.5002743692327574
MBPP/967,code_2,0.0023995202500373125,0.0013251410564407706,0.5002685947725628
MBPP/967,code_3,0.002152489498257637,0.0014564472949132323,0.5001740105438109
MBPP/967,code_4,0.0022303489968180656,0.0015570344403386116,0.5001683286327605
MBPP/967,code_5,0.0024267921689897776,0.0018175833392888308,0.5001523022027148
MBPP/967,code_6,0.0022742566652595997,0.0017166989855468273,0.5001393894163172
MBPP/967,code_7,0.0022278677206486464,0.0018907667836174369,0.5000842752334598
MBPP/967,code_8,0.002376013435423374,0.001658724737353623,0.5001793221668289
MBPP/967,code_9,0.0020996525418013334,0.0015123229240998626,0.5001468324002044
MBPP/967,code_10,0.0021547761280089617,0.0018575331196188927,0.5000743107515504
