task_id,code_key,logits_yes,logits_no,score
MBPP/682,code_4,0.002903850981965661,0.0007144045666791499,0.5005473613851655
MBPP/682,code_5,0.0028058772440999746,0.000755191664211452,0.5005126712153103
MBPP/682,code_6,0.0027010098565369844,0.0008632945828139782,0.5004594286891323
MBPP/682,code_7,0.0029000176582485437,0.0009196881437674165,0.5004950822168232
MBPP/682,code_8,0.002316499827429652,0.0008930902695283294,0.5003558523293928
MBPP/682,code_9,0.002465867903083563,0.0009963007178157568,0.5003673917301977
MBPP/682,code_10,0.0022303650621324778,0.0008465510909445584,0.5003459534375903
MBPP/687,code_1,0.0040010204538702965,0.001361278584226966,0.5006599350841955
MBPP/687,code_2,0.0032929577864706516,0.0016301324358209968,0.5004157062418771
MBPP/687,code_3,0.003552707377821207,0.00146946357563138,0.5005208107621917
MBPP/687,code_4,0.0031675687059760094,0.0015079887816682458,0.5004148948858514
MBPP/687,code_5,0.0028651233296841383,0.0012914122780784965,0.5003934276817056
MBPP/687,code_6,0.0030955590773373842,0.001520487479865551,0.5003937678179614
MBPP/687,code_7,0.0026987846940755844,0.001367677585221827,0.5003327767280777
MBPP/687,code_8,0.0028146044351160526,0.0014042583061382174,0.500352586473801
MBPP/687,code_9,0.0027287492994219065,0.0014379497151821852,0.500322699851254
MBPP/687,code_10,0.002507863799110055,0.0013112667948007584,0.5002991492153827
MBPP/700,code_1,0.003154078498482704,0.001537175034172833,0.5004042257780109
MBPP/700,code_2,0.003172277007251978,0.0017113148933276534,0.5003652404635166
MBPP/700,code_3,0.0034672089386731386,0.001445347792468965,0.5005054651143592
MBPP/700,code_4,0.0027390229515731335,0.00168746302369982,0.5002628899577435
MBPP/700,code_5,0.0030785102862864733,0.0017134491354227066,0.5003412652347233
MBPP/700,code_6,0.002770297694951296,0.0014149296330288053,0.5003388419636089
MBPP/700,code_7,0.0028997790068387985,0.00160141009837389,0.5003245921815175
MBPP/700,code_8,0.0029794771689921618,0.0016976549522951245,0.5003204555102967
MBPP/700,code_9,0.0027673314325511456,0.0018434402300044894,0.5002309727842074
MBPP/700,code_10,0.003172277007251978,0.0017113148933276534,0.5003652404635166
MBPP/701,code_1,0.0024772651959210634,0.0014908445300534368,0.5002466051464708
MBPP/701,code_2,0.00261912913993001,0.0015397066017612815,0.5002698556083403
MBPP/701,code_3,0.002701092278584838,0.001612895866855979,0.5002720490760861
MBPP/701,code_4,0.0017521545523777604,0.0010462591890245676,0.5001764738335104
MBPP/701,code_5,0.002502019749954343,0.0015657240292057395,0.500234073913087
MBPP/701,code_6,0.0027054310776293278,0.0016154868062585592,0.500272486040867
MBPP/701,code_7,0.0025744587182998657,0.001478387275710702,0.5002740178332141
MBPP/701,code_8,0.0027054310776293278,0.0016154868062585592,0.500272486040867
MBPP/701,code_9,0.00261912913993001,0.0015397066017612815,0.5002698556083403
MBPP/701,code_10,0.0027054310776293278,0.0016154868062585592,0.500272486040867
MBPP/703,code_1,0.0035102395340800285,0.0010874215513467789,0.5006057041993907
MBPP/703,code_2,0.003037823364138603,0.001677645486779511,0.5003400444169139
MBPP/703,code_3,0.0018312904285266995,0.0019191758474335074,0.49997802864528734
MBPP/703,code_4,0.0020903500262647867,0.0014822800876572728,0.5001520174799678
MBPP/703,code_5,0.0030821103136986494,0.001662673894315958,0.5003548590452648
MBPP/703,code_6,0.001582022407092154,0.0023380774073302746,0.49981098625894416
MBPP/703,code_7,0.002688626293092966,0.002061441307887435,0.5001567962411616
MBPP/703,code_8,0.002907498273998499,0.0017773181898519397,0.5002825449909619
MBPP/703,code_9,0.002592345466837287,0.0017540686530992389,0.5002095691911624
MBPP/703,code_10,0.0027179864700883627,0.0019730464555323124,0.5001862349950266
MBPP/730,code_1,0.0037469693925231695,0.0024573225528001785,0.5003224116652447
MBPP/730,code_2,0.003997663501650095,0.001760147511959076,0.5005593787640462
MBPP/730,code_3,0.0035495872143656015,0.0021529332734644413,0.5003491634284675
MBPP/730,code_4,0.003569561056792736,0.001686141244135797,0.5004708548139768
MBPP/730,code_5,0.0035496533382683992,0.002152973785996437,0.5003491698313072
MBPP/730,code_6,0.0034456963185220957,0.0017191218212246895,0.5004316435170947
MBPP/730,code_7,0.003382221097126603,0.0019121344666928053,0.5003675215914191
MBPP/730,code_8,0.0033947147894650698,0.0020751473493874073,0.5003298918121505
MBPP/730,code_9,0.0038095011841505766,0.0014802126679569483,0.500582321865762
MBPP/730,code_10,0.00313425506465137,0.001856984687037766,0.5003193175509917
MBPP/748,code_1,0.0033816606737673283,0.0013770305085927248,0.5005011573734668
MBPP/748,code_2,0.003475242294371128,0.0012784701539203525,0.5005491928142544
MBPP/748,code_3,0.0034350755158811808,0.0014545024605467916,0.5004951431019767
MBPP/748,code_4,0.0035659000277519226,0.0013221099507063627,0.5005609472839163
MBPP/748,code_5,0.0035659000277519226,0.0013221099507063627,0.5005609472839163
MBPP/748,code_6,0.003475242294371128,0.0012784701539203525,0.5005491928142544
MBPP/748,code_7,0.0033816606737673283,0.0013770305085927248,0.5005011573734668
MBPP/748,code_8,0.003475242294371128,0.0012784701539203525,0.5005491928142544
MBPP/748,code_9,0.0034350755158811808,0.0014545024605467916,0.5004951431019767
MBPP/748,code_10,0.0035659000277519226,0.0013221099507063627,0.5005609472839163
MBPP/770,code_1,0.0037647127173841,0.001301049953326583,0.5006159153794827
MBPP/770,code_2,0.0038872358854860067,0.0013645482249557972,0.5006306715806689
MBPP/770,code_3,0.0037745425943285227,0.0013564103282988071,0.5006045327719305
MBPP/770,code_4,0.003733665682375431,0.0013106397818773985,0.5006057561787555
MBPP/770,code_5,0.003216455690562725,0.0011029269080609083,0.5005283819989351
MBPP/770,code_6,0.003480741521343589,0.0012410966446623206,0.5005599109851271
MBPP/770,code_7,0.0034531245473772287,0.0011476506479084492,0.5005763682195741
MBPP/770,code_8,0.002975868061184883,0.0011472991900518537,0.5004571420904058
MBPP/770,code_9,0.0028662749100476503,0.001038096030242741,0.5004570445926553
MBPP/770,code_10,0.00333294365555048,0.0011977183166891336,0.5005338061319052
MBPP/772,code_1,0.0019237938104197383,0.0011668398510664701,0.5001892384808025
MBPP/772,code_2,0.00202391529455781,0.001083323615603149,0.5002351479024022
MBPP/772,code_3,0.0018966731149703264,0.0011962167918682098,0.5001751140736157
MBPP/772,code_4,0.001982132438570261,0.001230733934789896,0.5001878496171067
MBPP/772,code_5,0.0019733558874577284,0.0012252845335751772,0.5001870178297492
MBPP/772,code_6,0.0019237938104197383,0.0011668398510664701,0.5001892384808025
MBPP/772,code_7,0.0019237938104197383,0.0011668398510664701,0.5001892384808025
MBPP/772,code_8,0.0019237938104197383,0.0011668398510664701,0.5001892384808025
MBPP/772,code_9,0.0019237938104197383,0.0011668398510664701,0.5001892384808025
MBPP/772,code_10,0.0019237938104197383,0.0011668398510664701,0.5001892384808025
MBPP/776,code_1,0.003028417006134987,0.001955293118953705,0.5002682809460495
MBPP/776,code_2,0.0030432341154664755,0.002091582166031003,0.5002379129694036
MBPP/776,code_3,0.0031287935562431812,0.00210057245567441,0.5002570552524949
MBPP/776,code_4,0.0030432341154664755,0.002091582166031003,0.5002379129694036
MBPP/776,code_5,0.00288552138954401,0.0020461410749703646,0.5002098450663227
MBPP/776,code_6,0.003134047845378518,0.0020393638405948877,0.5002736709738669
MBPP/776,code_7,0.003192668315023184,0.0020938031375408173,0.5002747162667271
MBPP/776,code_8,0.0030432341154664755,0.002091582166031003,0.5002379129694036
MBPP/776,code_9,0.003028423059731722,0.0020016655325889587,0.5002566893592348
MBPP/776,code_10,0.0030432341154664755,0.002091582166031003,0.5002379129694036
MBPP/777,code_1,0.0036114463582634926,0.0012677368940785527,0.5005859270978394
MBPP/777,code_2,0.0034049074165523052,0.0011675473069772124,0.5005593397940662
MBPP/777,code_3,0.0034934915602207184,0.0008428440778516233,0.5006626614826079
MBPP/777,code_4,0.003655601991340518,0.0013875099830329418,0.5005670227590018
MBPP/777,code_5,0.003332891734316945,0.0019746730104088783,0.5003395546287772
MBPP/777,code_6,0.003402194008231163,0.001582167111337185,0.5004550065986227
MBPP/777,code_7,0.0032170203048735857,0.001997493440285325,0.5003048816783608
MBPP/777,code_8,0.0032933964394032955,0.0016050731064751744,0.5004220807329727
MBPP/777,code_9,0.003795040538534522,0.0012811494525521994,0.5006284724405187
MBPP/777,code_10,0.0037070633843541145,0.0012612647842615843,0.5006114493452192
MBPP/783,code_1,0.0018813294591382146,0.0014766723616048694,0.500101164273003
MBPP/783,code_2,0.0017961220582947135,0.0015243489760905504,0.5000679432701328
MBPP/783,code_3,0.0017299252795055509,0.0012076825369149446,0.5001305606826802
MBPP/783,code_4,0.0017299252795055509,0.0012076825369149446,0.5001305606826802
MBPP/783,code_5,0.0017110001062974334,0.0011944705620408058,0.500129132383193
MBPP/783,code_6,0.0016829732339829206,0.0011749046389013529,0.5001270171460381
MBPP/783,code_7,0.0016829732339829206,0.0011749046389013529,0.5001270171460381
MBPP/783,code_8,0.0016829732339829206,0.0011749046389013529,0.5001270171460381
MBPP/783,code_9,0.0016829732339829206,0.0011749046389013529,0.5001270171460381
MBPP/783,code_10,0.0016829732339829206,0.0011749046389013529,0.5001270171460381
MBPP/806,code_1,0.0037141379434615374,0.0021162519697099924,0.5003994714084423
MBPP/806,code_2,0.004039769526571035,0.0018640473717823625,0.5005439303241273
MBPP/806,code_3,0.004352047573775053,0.001901269075460732,0.500612694317909
MBPP/806,code_4,0.003921705298125744,0.0020991377532482147,0.5004556417600919
MBPP/806,code_5,0.003964939154684544,0.0021222790237516165,0.5004606649023883
MBPP/806,code_6,0.0035431338474154472,0.0019414771813899279,0.5004004140809077
MBPP/806,code_7,0.0041389018297195435,0.0019858668092638254,0.5005382585471866
MBPP/806,code_8,0.0038678974378854036,0.0018998474115505815,0.5004920123477777
MBPP/806,code_9,0.0038674911484122276,0.0019446966471150517,0.5004806984772235
MBPP/806,code_10,0.0039710476994514465,0.0019202731782570481,0.5005126934506134
MBPP/819,code_1,0.002871094038709998,0.0018537176074460149,0.5002543440858777
MBPP/819,code_2,0.002352140611037612,0.0018318489892408252,0.5001300729025149
MBPP/819,code_3,0.0023128176108002663,0.001993773505091667,0.5000797610257506
MBPP/819,code_4,0.0025492601562291384,0.0020009372383356094,0.5001370807260389
MBPP/819,code_5,0.0024485155008733273,0.0017498750239610672,0.5001746601121239
MBPP/819,code_6,0.0024512498639523983,0.0016201772959902883,0.5002077681300321
MBPP/819,code_7,0.0024787001311779022,0.001638320623897016,0.5002100948644556
MBPP/819,code_8,0.0024988879449665546,0.001380017027258873,0.5002797177002462
MBPP/819,code_9,0.0023334745783358812,0.001934518339112401,0.5000997390584829
MBPP/819,code_10,0.002288204152137041,0.0020511329639703035,0.5000592677967641
MBPP/822,code_1,0.004871445707976818,0.0038838551845401525,0.5002468976107919
MBPP/822,code_2,0.0038348573725670576,0.004809988662600517,0.49975621719680907
MBPP/822,code_3,0.003993834834545851,0.005948799196630716,0.4995112590651381
MBPP/822,code_4,0.003719606203958392,0.004927677568048239,0.49969798219570893
MBPP/822,code_5,0.004099498502910137,0.005101908463984728,0.4997493975307157
MBPP/822,code_6,0.003994929604232311,0.0052103702910244465,0.49969613986570954
MBPP/822,code_7,0.0031076897867023945,0.0043825446628034115,0.4996812863241407
MBPP/822,code_8,0.0033785586711019278,0.004582005087286234,0.49969913843226504
MBPP/822,code_9,0.0037431232631206512,0.0053617763333022594,0.49959533682080737
MBPP/822,code_10,0.0036045373417437077,0.004382003098726273,0.49980563357054486
MBPP/832,code_1,0.0033069357741624117,0.0015620858175680041,0.5004362123784778
MBPP/832,code_2,0.0033076454419642687,0.0015502620954066515,0.5004393457235666
MBPP/832,code_3,0.0033057434484362602,0.0015253500314429402,0.5004450982366756
MBPP/832,code_4,0.003085935954004526,0.001551705994643271,0.5003835574146036
MBPP/832,code_5,0.0032375571317970753,0.0014822616940364242,0.5004388237467698
MBPP/832,code_6,0.0033069357741624117,0.0015620858175680041,0.5004362123784778
MBPP/832,code_7,0.0031790491193532944,0.001421758788637817,0.500439322469624
MBPP/832,code_8,0.002697976306080818,0.0014899639645591378,0.5003020030486545
MBPP/832,code_9,0.002986648352816701,0.001623812597244978,0.5003407088861591
MBPP/832,code_10,0.0029869764111936092,0.0016625027637928724,0.5003311183634453
MBPP/841,code_1,0.0019119817297905684,0.002200677525252104,0.4999278260516359
MBPP/841,code_2,0.001855322509072721,0.001295223948545754,0.5001400246364711
MBPP/841,code_3,0.001014668378047645,0.0014763338258489966,0.4998845836400997
MBPP/841,code_4,0.0012622922658920288,0.001608202001079917,0.49991352256706534
MBPP/841,code_5,0.0016963575035333633,0.0020302741322666407,0.4999165208435923
MBPP/841,code_6,0.0010512496810406446,0.00126310542691499,0.49994703606372953
MBPP/841,code_7,0.001191405695863068,0.001318765920586884,0.4999681599438621
MBPP/841,code_8,0.0012760285753756762,0.0011527957394719124,0.5000308082089371
MBPP/841,code_9,0.0008875576313585043,0.0008403226383961737,0.5000118087482384
MBPP/841,code_10,0.0011295663425698876,0.0007824277854524553,0.5000867846384078
MBPP/857,code_1,0.0022983718663454056,0.0015796462539583445,0.500179681395362
MBPP/857,code_2,0.002195631852373481,0.0016063586808741093,0.5001473182886119
MBPP/857,code_3,0.0021782696712762117,0.0017231532838195562,0.5001137790949003
MBPP/857,code_4,0.002022975357249379,0.0016640541143715382,0.5000897303097561
MBPP/857,code_5,0.0018665834795683622,0.0016090956050902605,0.5000643719682639
MBPP/857,code_6,0.0019740392453968525,0.0017150751082226634,0.5000647410339317
MBPP/857,code_7,0.001992139033973217,0.0015274259494617581,0.500116178269037
MBPP/857,code_8,0.0019225975265726447,0.001520899822935462,0.5001004244245589
MBPP/857,code_9,0.00194751494564116,0.001577145652845502,0.5000925923221404
MBPP/857,code_10,0.0018322736723348498,0.0013616301584988832,0.5001176608762872
MBPP/861,code_1,0.002894708653911948,0.001989502226933837,0.500226301591292
MBPP/861,code_2,0.002673930022865534,0.0018667039694264531,0.5002018065024014
MBPP/861,code_3,0.002114477101713419,0.001375916413962841,0.5001846401635447
MBPP/861,code_4,0.0028900979086756706,0.0019708755426108837,0.5002298055753346
MBPP/861,code_5,0.0027326096314936876,0.0016574114561080933,0.5002687995179509
MBPP/861,code_6,0.0025577587075531483,0.0017717075534164906,0.5001965127784158
MBPP/861,code_7,0.0023780721239745617,0.0015841375570744276,0.5001984836312992
MBPP/861,code_8,0.002464871620759368,0.0015304735861718655,0.5002335994916506
MBPP/861,code_9,0.002568818861618638,0.0016201338730752468,0.500237171229348
MBPP/861,code_10,0.002594031160697341,0.0016233031637966633,0.5002426819801683
MBPP/863,code_1,0.002405395032837987,0.0016403369372710586,0.5001912645145626
MBPP/863,code_2,0.0025506787933409214,0.0017394119640812278,0.5002028166961913
MBPP/863,code_3,0.002042789477854967,0.0012783448910340667,0.5001911111373984
MBPP/863,code_4,0.0025506787933409214,0.0017394119640812278,0.5002028166961913
MBPP/863,code_5,0.002405395032837987,0.0016403369372710586,0.5001912645145626
MBPP/863,code_6,0.0025506787933409214,0.0017394119640812278,0.5002028166961913
MBPP/863,code_7,0.002042789477854967,0.0012783448910340667,0.5001911111373984
MBPP/863,code_8,0.0025506787933409214,0.0017394119640812278,0.5002028166961913
MBPP/863,code_9,0.002405395032837987,0.0016403369372710586,0.5001912645145626
MBPP/863,code_10,0.0025506787933409214,0.0017394119640812278,0.5002028166961913
MBPP/872,code_1,0.0023702699691057205,0.002158155431970954,0.500053028634085
MBPP/872,code_2,0.0023442218080163,0.002381138037890196,0.49999077094253264
MBPP/872,code_3,0.002188674174249172,0.0018144745845347643,0.5000935498963369
MBPP/872,code_4,0.0021845754235982895,0.0024754484184086323,0.49992728175181017
MBPP/872,code_5,0.0022290421184152365,0.0020939912647008896,0.5000337627133773
MBPP/872,code_6,0.002178291557356715,0.0023187794722616673,0.4999648780213316
MBPP/872,code_7,0.0020077903755009174,0.0019009377574548125,0.5000267131544861
MBPP/872,code_8,0.0019953169394284487,0.0025420996826142073,0.4998633043176092
MBPP/872,code_9,0.00224736868403852,0.0025071208365261555,0.4999350619622432
MBPP/872,code_10,0.001995503669604659,0.001919057103805244,0.5000191116414405
MBPP/876,code_1,0.0027573697734624147,0.0007899997290223837,0.5004918423524686
MBPP/876,code_2,0.0027313632890582085,0.0009007079061120749,0.5004576637179226
MBPP/876,code_3,0.0027619912289083004,0.0008623356698080897,0.500474913746957
MBPP/876,code_4,0.002485073870047927,0.000973168876953423,0.5003779761762738
MBPP/876,code_5,0.0023679686710238457,0.000920093443710357,0.5003619687435942
MBPP/876,code_6,0.0023101367987692356,0.0009117579320445657,0.5003495946597128
MBPP/876,code_7,0.002411318477243185,0.0009442858281545341,0.5003667580964946
MBPP/876,code_8,0.002533514751121402,0.0008755592862144113,0.5004144887712806
MBPP/876,code_9,0.0024745394475758076,0.0009540199534967542,0.500380129800282
MBPP/876,code_10,0.0026095903012901545,0.0009089235099963844,0.5004251665953489
MBPP/898,code_1,0.0026596777606755495,0.0022749428171664476,0.5000961837346909
MBPP/898,code_2,0.0025335527025163174,0.0017965579172596335,0.5001842486879745
MBPP/898,code_3,0.0027688550762832165,0.0016277260147035122,0.5002852822344377
MBPP/898,code_4,0.002434071386232972,0.0021313440520316362,0.5000756818329724
MBPP/898,code_5,0.002916546305641532,0.0018251280998811126,0.5002728545243549
MBPP/898,code_6,0.002272422891110182,0.0017019661609083414,0.500142614178683
MBPP/898,code_7,0.002190160099416971,0.0016023553907871246,0.5001469511729263
MBPP/898,code_8,0.0017549118492752314,0.0011599258286878467,0.5001487465007587
MBPP/898,code_9,0.0015284892870113254,0.0016918833134695888,0.49995915149347636
MBPP/898,code_10,0.0022648947779089212,0.0018057315610349178,0.5001147908022017
MBPP/913,code_1,0.003773351665586233,0.0017824050737544894,0.5004977364835445
MBPP/913,code_2,0.0037366808392107487,0.0016974636819213629,0.500509804112658
MBPP/913,code_3,0.0033618842717260122,0.002187619684264064,0.5002935661131324
MBPP/913,code_4,0.0037690154276788235,0.0019100441131740808,0.500464742694789
MBPP/913,code_5,0.0037383022718131542,0.0017249430529773235,0.5005033396346802
MBPP/913,code_6,0.0030777212232351303,0.0023782788775861263,0.5001748605792835
MBPP/913,code_7,0.003700300119817257,0.0018175264121964574,0.500470693287861
MBPP/913,code_8,0.0035080339293926954,0.0019525149837136269,0.5003888796580074
MBPP/913,code_9,0.0032107315491884947,0.0021555833518505096,0.5002637870248607
MBPP/913,code_10,0.0027878470718860626,0.0019160574302077293,0.500217947396616
MBPP/955,code_1,0.0030196551233530045,0.0018458780832588673,0.5002934442263324
MBPP/955,code_2,0.0027885688468813896,0.0027027735486626625,0.5000214488245415
MBPP/955,code_3,0.0030069337226450443,0.0019874616991728544,0.5002548679837938
MBPP/955,code_4,0.0023960897233337164,0.0020335351582616568,0.5000906386402753
MBPP/955,code_5,0.0022419760935008526,0.0022595603950321674,0.4999956039246172
MBPP/955,code_6,0.002391836140304804,0.0019829017110168934,0.5001022336058973
MBPP/955,code_7,0.002344512613490224,0.0021347030997276306,0.5000524523782481
MBPP/955,code_8,0.002391836140304804,0.0019829017110168934,0.5001022336058973
MBPP/955,code_9,0.002344512613490224,0.0021347030997276306,0.5000524523782481
MBPP/955,code_10,0.002391836140304804,0.0019829017110168934,0.5001022336058973
MBPP/957,code_1,0.0030037325341254473,0.0011948023457080126,0.5004522324237871
MBPP/957,code_2,0.0027356226928532124,0.0012524592457339168,0.5003707907938085
MBPP/957,code_3,0.0026886584237217903,0.001416823361068964,0.5003179587228034
MBPP/957,code_4,0.0026093299966305494,0.0013431680854409933,0.5003165404355085
MBPP/957,code_5,0.0026409963611513376,0.0012378100072965026,0.5003507965309059
MBPP/957,code_6,0.0026843298692256212,0.0012005065800622106,0.5003709557542289
MBPP/957,code_7,0.002955653239041567,0.0011484430870041251,0.5004518024150435
MBPP/957,code_8,0.0027367547154426575,0.0010886058444157243,0.5004120371244855
MBPP/957,code_9,0.002863559639081359,0.0010868845274671912,0.5004441686610659
MBPP/957,code_10,0.002707781968638301,0.0013615582138299942,0.5003365558878732
MBPP/967,code_1,0.002136445604264736,0.0010997478384524584,0.500259174418241
MBPP/967,code_2,0.0020484793931245804,0.0010627370793372393,0.500246435558492
MBPP/967,code_3,0.0019925206433981657,0.0012085249181836843,0.5001959989212643
MBPP/967,code_4,0.0020042594987899065,0.0011782434303313494,0.5002065040053731
MBPP/967,code_5,0.0020355568267405033,0.001225019688718021,0.5002026342734118
MBPP/967,code_6,0.0021383874118328094,0.0013174222549423575,0.5002052412776953
MBPP/967,code_7,0.0018990051466971636,0.0012357061496004462,0.5001658247431945
MBPP/967,code_8,0.002056955127045512,0.001172017538920045,0.5002212343825937
MBPP/967,code_9,0.0021544729825109243,0.0011532062198966742,0.500250316669741
MBPP/967,code_10,0.002036930527538061,0.0014331596903502941,0.5001509427047116
