task_id,code_key,logits_yes,logits_no,score
MBPP/682,code_9,0.003726923605427146,0.0010931032011285424,0.5006584547204324
MBPP/682,code_10,0.0028606343548744917,0.0009214847232215106,0.5004847872560011
MBPP/687,code_1,0.00539639825001359,0.002232047263532877,0.5007910870865163
MBPP/687,code_2,0.004517628811299801,0.002635109471157193,0.5004706296960477
MBPP/687,code_3,0.004850292112678289,0.0022732862271368504,0.5006442511148482
MBPP/687,code_4,0.004451570101082325,0.00200647977180779,0.5006112722777794
MBPP/687,code_5,0.004235515370965004,0.0018794985953718424,0.5005890039214439
MBPP/687,code_6,0.004696284886449575,0.002019846811890602,0.5006691091192195
MBPP/687,code_7,0.004004527814686298,0.0018191386479884386,0.5005463470742317
MBPP/687,code_8,0.003999332897365093,0.0018744495464488864,0.5005312206378516
MBPP/687,code_9,0.004031280521303415,0.0018456547986716032,0.5005464062131445
MBPP/687,code_10,0.0037169884890317917,0.001701761269941926,0.50050380663427
MBPP/700,code_1,0.004759236238896847,0.0016192486509680748,0.5007849962520082
MBPP/700,code_2,0.0048259347677230835,0.0019196242792531848,0.5007265771106896
MBPP/700,code_3,0.00515877828001976,0.0016106490511447191,0.5008870313766327
MBPP/700,code_4,0.0044683851301670074,0.0018773095216602087,0.5006477685397179
MBPP/700,code_5,0.005001123528927565,0.0020049118902534246,0.5007490523492973
MBPP/700,code_6,0.004306597635149956,0.0016733636148273945,0.5006583081246926
MBPP/700,code_7,0.00445367069914937,0.0017994457157328725,0.5006635558562965
MBPP/700,code_8,0.004826520569622517,0.0019500907510519028,0.5007191069588275
MBPP/700,code_9,0.0043143415823578835,0.0021864017471671104,0.5005319847580565
MBPP/700,code_10,0.0048259347677230835,0.0019196242792531848,0.5007265771106896
MBPP/701,code_1,0.003967979922890663,0.002010874217376113,0.5004892762702072
MBPP/701,code_2,0.003971203695982695,0.002092677168548107,0.5004696314937532
MBPP/701,code_3,0.00388194527477026,0.002211865736171603,0.5004175197876053
MBPP/701,code_4,0.0024625316727906466,0.0014819777570664883,0.5002451384592896
MBPP/701,code_5,0.0038579285610467196,0.002181075047701597,0.5004192132801063
MBPP/701,code_6,0.0044187442399561405,0.0022568737622350454,0.5005404674089324
MBPP/701,code_7,0.003794840071350336,0.001968736993148923,0.5004565256426875
MBPP/701,code_8,0.0044187442399561405,0.0022568737622350454,0.5005404674089324
MBPP/701,code_9,0.003971203695982695,0.002092677168548107,0.5004696314937532
MBPP/701,code_10,0.0044187442399561405,0.0022568737622350454,0.5005404674089324
MBPP/703,code_1,0.00596002209931612,0.0011920793913304806,0.5011919834188564
MBPP/703,code_2,0.004914089106023312,0.0018945501651614904,0.5007548841616536
MBPP/703,code_3,0.0032073124311864376,0.0028975652530789375,0.5000774367939077
MBPP/703,code_4,0.003357735462486744,0.0020525422878563404,0.5003262982473361
MBPP/703,code_5,0.005461228080093861,0.001800921862013638,0.5009150755328504
MBPP/703,code_6,0.002245324430987239,0.0036731052678078413,0.4996430548514327
MBPP/703,code_7,0.0036439273972064257,0.0032409762497991323,0.5001007377854888
MBPP/703,code_8,0.0051512583158910275,0.002198287285864353,0.5007382422210483
MBPP/703,code_9,0.004089467693120241,0.002258418593555689,0.5004577621469947
MBPP/703,code_10,0.004116729833185673,0.0024012671783566475,0.5004288655585347
MBPP/730,code_1,0.004932493437081575,0.0019620105158537626,0.500742620184248
MBPP/730,code_2,0.005136145744472742,0.0010935486061498523,0.5010106479081973
MBPP/730,code_3,0.005197744816541672,0.0015852226642891765,0.5009031295558861
MBPP/730,code_4,0.0050268894992768764,0.0010871412232518196,0.5009849357950236
MBPP/730,code_5,0.005308890715241432,0.0016446176450699568,0.500916067242548
MBPP/730,code_6,0.004840451292693615,0.0010716455290094018,0.5009422003256783
MBPP/730,code_7,0.0038233480881899595,0.0015208227559924126,0.5005756310787345
MBPP/730,code_8,0.0048059336841106415,0.0013986064586788416,0.5008518309822203
MBPP/730,code_9,0.004571735393255949,0.0010774319525808096,0.5008735749712949
MBPP/730,code_10,0.0043365126475691795,0.0011401192750781775,0.5007990976627624
MBPP/748,code_1,0.003433002158999443,0.0010388586670160294,0.5005985355870992
MBPP/748,code_2,0.003693421371281147,0.000941167410928756,0.5006880630557541
MBPP/748,code_3,0.003410372883081436,0.001090020639821887,0.5005800878005471
MBPP/748,code_4,0.0039020648691803217,0.0010835642460733652,0.5007046246893184
MBPP/748,code_5,0.0039020648691803217,0.0010835642460733652,0.5007046246893184
MBPP/748,code_6,0.003693421371281147,0.000941167410928756,0.5006880630557541
MBPP/748,code_7,0.003433002158999443,0.0010388586670160294,0.5005985355870992
MBPP/748,code_8,0.003693421371281147,0.000941167410928756,0.5006880630557541
MBPP/748,code_9,0.003410372883081436,0.001090020639821887,0.5005800878005471
MBPP/748,code_10,0.0039020648691803217,0.0010835642460733652,0.5007046246893184
MBPP/770,code_1,0.003424013266339898,0.0009434148669242859,0.5006201492818534
MBPP/770,code_2,0.0031240221578627825,0.0009453583625145257,0.5005446657333956
MBPP/770,code_3,0.0033901024144142866,0.0010099720675498247,0.5005950323058104
MBPP/770,code_4,0.0029712216928601265,0.0009276606724597514,0.5005108900773043
MBPP/770,code_5,0.0028078656177967787,0.0009259358048439026,0.5004704823143808
MBPP/770,code_6,0.002671950263902545,0.000990664935670793,0.500420321233047
MBPP/770,code_7,0.0032756966538727283,0.0009025493054650724,0.5005932865586613
MBPP/770,code_8,0.002600774634629488,0.0007335821865126491,0.5004667979764085
MBPP/770,code_9,0.0027881390415132046,0.0008773268782533705,0.5004777028954659
MBPP/770,code_10,0.003164734924212098,0.0009502256871201098,0.5005536270830218
MBPP/772,code_1,0.0025431043468415737,0.001155257225036621,0.5003469617247605
MBPP/772,code_2,0.0031226444989442825,0.001364182448014617,0.5004396153994513
MBPP/772,code_3,0.002540089888498187,0.001277237432077527,0.500315713072147
MBPP/772,code_4,0.0026130436453968287,0.0011870284797623754,0.5003565037309955
MBPP/772,code_5,0.0026165449526160955,0.0011701913317665458,0.5003615883421774
MBPP/772,code_6,0.0025431043468415737,0.001155257225036621,0.5003469617247605
MBPP/772,code_7,0.0025431043468415737,0.001155257225036621,0.5003469617247605
MBPP/772,code_8,0.0025431043468415737,0.001155257225036621,0.5003469617247605
MBPP/772,code_9,0.0025431043468415737,0.001155257225036621,0.5003469617247605
MBPP/772,code_10,0.0025431043468415737,0.001155257225036621,0.5003469617247605
MBPP/776,code_1,0.004992444068193436,0.0017525125294923782,0.5008099821761328
MBPP/776,code_2,0.004538081120699644,0.001722461311146617,0.5007039044873588
MBPP/776,code_3,0.004783975891768932,0.0017876413185149431,0.5007490830828732
MBPP/776,code_4,0.004538081120699644,0.001722461311146617,0.5007039044873588
MBPP/776,code_5,0.004640225786715746,0.001603619079105556,0.5007591510935595
MBPP/776,code_6,0.004885122645646334,0.0017831508303061128,0.5007754923320047
MBPP/776,code_7,0.004808204714208841,0.0018249887507408857,0.5007458034377559
MBPP/776,code_8,0.004538081120699644,0.001722461311146617,0.5007039044873588
MBPP/776,code_9,0.00501409824937582,0.0017878318903967738,0.50080656589013
MBPP/776,code_10,0.004538081120699644,0.001722461311146617,0.5007039044873588
MBPP/777,code_1,0.004224160220474005,0.0011548212496563792,0.5007673341402934
MBPP/777,code_2,0.00431041931733489,0.0011070072650909424,0.5008008523282089
MBPP/777,code_3,0.004557757638394833,0.0008766856626607478,0.5009202669547768
MBPP/777,code_4,0.005141352768987417,0.001230756170116365,0.5009776479038064
MBPP/777,code_5,0.0034073940478265285,0.0018238466000184417,0.5003958867792241
MBPP/777,code_6,0.004197465255856514,0.0013003140920773149,0.5007242872843369
MBPP/777,code_7,0.003595295362174511,0.0018220068886876106,0.5004433220022009
MBPP/777,code_8,0.004386798944324255,0.0013069057604297996,0.5007699726873269
MBPP/777,code_9,0.004009292460978031,0.0009522904874756932,0.5007642498981995
MBPP/777,code_10,0.0038758048322051764,0.0009350813925266266,0.5007351803301087
MBPP/783,code_1,0.002160381991416216,0.001330972765572369,0.5002073522945741
MBPP/783,code_2,0.002159231575205922,0.0012793022906407714,0.5002199823069473
MBPP/783,code_3,0.0017055352218449116,0.000920067192055285,0.5001963669973515
MBPP/783,code_4,0.0017055352218449116,0.000920067192055285,0.5001963669973515
MBPP/783,code_5,0.0017747047822922468,0.0009425385505892336,0.50020804154592
MBPP/783,code_6,0.0017031736206263304,0.000890524941496551,0.5002031621586017
MBPP/783,code_7,0.0017031736206263304,0.000890524941496551,0.5002031621586017
MBPP/783,code_8,0.0017031736206263304,0.000890524941496551,0.5002031621586017
MBPP/783,code_9,0.0017031736206263304,0.000890524941496551,0.5002031621586017
MBPP/783,code_10,0.0017031736206263304,0.000890524941496551,0.5002031621586017
MBPP/806,code_1,0.005246996413916349,0.0027221059426665306,0.5006312222824719
MBPP/806,code_2,0.005299884360283613,0.0019497184548527002,0.5008375406930052
MBPP/806,code_3,0.005759787280112505,0.001663149450905621,0.5010241580249793
MBPP/806,code_4,0.005073848180472851,0.0021316835191100836,0.5007355406347503
MBPP/806,code_5,0.005279821343719959,0.0021499719005078077,0.5007824617220562
MBPP/806,code_6,0.004992493893951178,0.0018655587919056416,0.5007817331385473
MBPP/806,code_7,0.005648506339639425,0.0019218075321987271,0.5009316736235814
MBPP/806,code_8,0.005327219609171152,0.0019906365778297186,0.5008341449839723
MBPP/806,code_9,0.005368979647755623,0.0020378348417580128,0.5008327854314142
MBPP/806,code_10,0.0054901475086808205,0.001988399541005492,0.5008754360973517
MBPP/819,code_1,0.0037819265853613615,0.0013590637827292085,0.500605715404349
MBPP/819,code_2,0.0030475074891000986,0.0012903958559036255,0.5004392777952789
MBPP/819,code_3,0.0030073008965700865,0.0015847361646592617,0.500355641123002
MBPP/819,code_4,0.0035540354438126087,0.0016657429514452815,0.5004720729828213
MBPP/819,code_5,0.0031905013602226973,0.0013404301134869456,0.5004625176797599
MBPP/819,code_6,0.0031704772263765335,0.001241576741449535,0.5004822249717156
MBPP/819,code_7,0.00316057656891644,0.001209028298035264,0.5004878869128756
MBPP/819,code_8,0.003413786180317402,0.0011345765087753534,0.5005698021712183
MBPP/819,code_9,0.003104407573118806,0.0013562152162194252,0.5004370479779168
MBPP/819,code_10,0.002828521654009819,0.0017290405230596662,0.5002748702550477
MBPP/822,code_1,0.0071840304881334305,0.003473970340564847,0.5009275139729916
MBPP/822,code_2,0.006976645905524492,0.004720634780824184,0.5005640025419635
MBPP/822,code_3,0.007584709674119949,0.006239011418074369,0.500336424513242
MBPP/822,code_4,0.0064282785169780254,0.004315741825848818,0.5005281339763689
MBPP/822,code_5,0.006590364035218954,0.0044592637568712234,0.5005327748679499
MBPP/822,code_6,0.00715523911640048,0.004408215172588825,0.5006867555540901
MBPP/822,code_7,0.005858203396201134,0.004526868462562561,0.5003328336842486
MBPP/822,code_8,0.005999310407787561,0.003996402025222778,0.5005007269282464
MBPP/822,code_9,0.006531659513711929,0.004595596343278885,0.5004840156414203
MBPP/822,code_10,0.006727744825184345,0.00404882850125432,0.5006697286804517
MBPP/832,code_1,0.004561084322631359,0.0012765012215822935,0.5008211450370198
MBPP/832,code_2,0.0045870463363826275,0.001283767051063478,0.5008258190704088
MBPP/832,code_3,0.004318197723478079,0.0012275564949959517,0.5007726596920794
MBPP/832,code_4,0.004085293505340815,0.0012655648170039058,0.5007049317050158
MBPP/832,code_5,0.00428324518725276,0.0012081448221579194,0.500768774485464
MBPP/832,code_6,0.004561084322631359,0.0012765012215822935,0.5008211450370198
MBPP/832,code_7,0.004272193647921085,0.001186345354653895,0.5007714614611327
MBPP/832,code_8,0.0032861155923455954,0.0013486191164702177,0.5004843739674449
MBPP/832,code_9,0.003742034314200282,0.0014203160535544157,0.5005804293044339
MBPP/832,code_10,0.0038514987099915743,0.0014058609958738089,0.5006114091237857
MBPP/841,code_1,0.004186014644801617,0.002922309096902609,0.5003159263449316
MBPP/841,code_2,0.003590330481529236,0.001593199442140758,0.5004992825938968
MBPP/841,code_3,0.0016965472605079412,0.0012607668759301305,0.5001089450944203
MBPP/841,code_4,0.002104409271851182,0.0016647247830405831,0.5001099211204317
MBPP/841,code_5,0.0029840138740837574,0.0020831774454563856,0.5002252090919269
MBPP/841,code_6,0.0019400212913751602,0.001475890283472836,0.5001160327498926
MBPP/841,code_7,0.0020806484390050173,0.0015462066512554884,0.5001336104437571
MBPP/841,code_8,0.0018115632701665163,0.001225764979608357,0.5001464495684516
MBPP/841,code_9,0.0010612495243549347,0.0006238764035515487,0.5001093432784578
MBPP/841,code_10,0.001947695855051279,0.0010925583774223924,0.5002137843563795
MBPP/857,code_1,0.0035503667313605547,0.0016902278875932097,0.5004650345768524
MBPP/857,code_2,0.0031615388579666615,0.0017459674272686243,0.5003538927985791
MBPP/857,code_3,0.0032098593655973673,0.0019166945712640882,0.5003232911535307
MBPP/857,code_4,0.003073608735576272,0.001737660844810307,0.5003339869230177
MBPP/857,code_5,0.0028404798358678818,0.0017914681229740381,0.5002622529041743
MBPP/857,code_6,0.002915347460657358,0.0018531077075749636,0.5002655599133001
MBPP/857,code_7,0.0030316575430333614,0.0017139437841251493,0.5003294283920596
MBPP/857,code_8,0.002894712844863534,0.0017017137724906206,0.5002982497327197
MBPP/857,code_9,0.0028989219572395086,0.0017446019919589162,0.5002885799592769
MBPP/857,code_10,0.0028874424751847982,0.0016071037389338017,0.5003200846403373
MBPP/861,code_1,0.0038951165042817593,0.0024375016801059246,0.500364403641525
MBPP/861,code_2,0.0036704554222524166,0.002314927289262414,0.5003388819813573
MBPP/861,code_3,0.003102302784100175,0.002099122852087021,0.5002507949619706
MBPP/861,code_4,0.00378883327357471,0.0024083289317786694,0.5003451260306375
MBPP/861,code_5,0.0035256363917142153,0.0020404818933457136,0.5003712885563467
MBPP/861,code_6,0.003281000768765807,0.002308472292497754,0.5002431320999039
MBPP/861,code_7,0.0031993105076253414,0.0021146154031157494,0.5002711737495397
MBPP/861,code_8,0.0031109899282455444,0.0018288565333932638,0.5003205333048035
MBPP/861,code_9,0.0030274144373834133,0.0020325100049376488,0.500248726087595
MBPP/861,code_10,0.0031793443486094475,0.0020688390359282494,0.500277626299639
MBPP/863,code_1,0.0026484564878046513,0.0013740010326728225,0.5003186138206576
MBPP/863,code_2,0.0028356993570923805,0.001437062514014542,0.5003496591537696
MBPP/863,code_3,0.002407375257462263,0.0011917372466996312,0.5003039094652648
MBPP/863,code_4,0.0028356993570923805,0.001437062514014542,0.5003496591537696
MBPP/863,code_5,0.0026484564878046513,0.0013740010326728225,0.5003186138206576
MBPP/863,code_6,0.0028356993570923805,0.001437062514014542,0.5003496591537696
MBPP/863,code_7,0.002407375257462263,0.0011917372466996312,0.5003039094652648
MBPP/863,code_8,0.0028356993570923805,0.001437062514014542,0.5003496591537696
MBPP/863,code_9,0.0026484564878046513,0.0013740010326728225,0.5003186138206576
MBPP/863,code_10,0.0028356993570923805,0.001437062514014542,0.5003496591537696
MBPP/872,code_1,0.003432853613048792,0.0020984613802284002,0.5003335980087047
MBPP/872,code_2,0.00394382094964385,0.0018629288533702493,0.5005202228363499
MBPP/872,code_3,0.003570550587028265,0.001971845282241702,0.5003996762410703
MBPP/872,code_4,0.003217346966266632,0.0023538614623248577,0.5002158713625725
MBPP/872,code_5,0.003225902561098337,0.0019874207209795713,0.500309620420454
MBPP/872,code_6,0.0034894729033112526,0.002235440304502845,0.500313508108617
MBPP/872,code_7,0.0032059166114777327,0.002291165292263031,0.5002286878138572
MBPP/872,code_8,0.002841393230482936,0.0025871179532259703,0.5000635688189717
MBPP/872,code_9,0.003372365143150091,0.0022464795038104057,0.5002814713801017
MBPP/872,code_10,0.0030919406563043594,0.0020758307073265314,0.5002540274653879
MBPP/876,code_1,0.002596633043140173,0.0007796506397426128,0.5004542454758779
MBPP/876,code_2,0.003026590682566166,0.0010707660112529993,0.5004889560119633
MBPP/876,code_3,0.002772139385342598,0.0009505703928880394,0.5004553921221934
MBPP/876,code_4,0.003133001970127225,0.0012269011931493878,0.5004765250499678
MBPP/876,code_5,0.003087003715336323,0.001199480495415628,0.500471880664881
MBPP/876,code_6,0.003186272457242012,0.0013919794000685215,0.5004485731439454
MBPP/876,code_7,0.0032659494318068027,0.0014156842371448874,0.5004625661666998
MBPP/876,code_8,0.0027265651151537895,0.0011102721327915788,0.5004040731576237
MBPP/876,code_9,0.003042571246623993,0.0013396259164437652,0.500425736229658
MBPP/876,code_10,0.0032406728714704514,0.0012690657749772072,0.5004929016144546
MBPP/898,code_1,0.0034802216105163097,0.0018921636510640383,0.5003970144064263
MBPP/898,code_2,0.003655677894130349,0.0015970473177731037,0.5005146574623311
MBPP/898,code_3,0.004126192536205053,0.0016032656421884894,0.5006307313889453
MBPP/898,code_4,0.0037540642078965902,0.001858396572060883,0.5004739167670383
MBPP/898,code_5,0.0044649639166891575,0.0016171028837561607,0.5007119647770453
MBPP/898,code_6,0.0031162502709776163,0.0016421485925093293,0.5003685253528841
MBPP/898,code_7,0.003282915335148573,0.0013368208892643452,0.5004865234579209
MBPP/898,code_8,0.0024743203539401293,0.0011328264372423291,0.5003353734288796
MBPP/898,code_9,0.002046011621132493,0.0017095064977183938,0.5000841262800596
MBPP/898,code_10,0.0031292145140469074,0.0013564140535891056,0.5004431999990396
MBPP/913,code_1,0.0037472869735211134,0.0011791361030191183,0.5006420373647512
MBPP/913,code_2,0.0034999498166143894,0.0012001375434920192,0.5005749528148635
MBPP/913,code_3,0.004233753774315119,0.0019535564351826906,0.5005700490877952
MBPP/913,code_4,0.003530496498569846,0.0013718029949814081,0.500539673166326
MBPP/913,code_5,0.0036243924405425787,0.001122784335166216,0.500625401700195
MBPP/913,code_6,0.0031086059752851725,0.0018707920098677278,0.5003094534518429
MBPP/913,code_7,0.003309771651402116,0.001208121539093554,0.5005254123346845
MBPP/913,code_8,0.003182383719831705,0.0012958839070051908,0.5004716248133352
MBPP/913,code_9,0.003475118661299348,0.0017069209134206176,0.5004420493217965
MBPP/913,code_10,0.0030013977084308863,0.001509197405539453,0.5003730500065015
MBPP/955,code_1,0.006126081570982933,0.0024367868900299072,0.5009223226241021
MBPP/955,code_2,0.004234083462506533,0.003375705797225237,0.5002145944031441
MBPP/955,code_3,0.006183364428579807,0.0027438511606305838,0.5008598774692736
MBPP/955,code_4,0.004764350596815348,0.0025106363464146852,0.5005634283241184
MBPP/955,code_5,0.0042871031910181046,0.002580024302005768,0.500426769618615
MBPP/955,code_6,0.004702764563262463,0.0024781827814877033,0.500556145216091
MBPP/955,code_7,0.004638947080820799,0.002602213528007269,0.5005091832121836
MBPP/955,code_8,0.004702764563262463,0.0024781827814877033,0.500556145216091
MBPP/955,code_9,0.004638947080820799,0.002602213528007269,0.5005091832121836
MBPP/955,code_10,0.004702764563262463,0.0024781827814877033,0.500556145216091
MBPP/957,code_1,0.0037864979822188616,0.0008649177034385502,0.5007303945501637
MBPP/957,code_2,0.0029704731423407793,0.0010027874959632754,0.5004919212528766
MBPP/957,code_3,0.0029909189324826,0.001066445023752749,0.5004811183286932
MBPP/957,code_4,0.002948902314528823,0.0009724447736516595,0.5004941142243693
MBPP/957,code_5,0.0030585455242544413,0.0009328036685474217,0.500531435263807
MBPP/957,code_6,0.0031441128812730312,0.0008799362694844604,0.5005660439111286
MBPP/957,code_7,0.003426982555538416,0.0007646631565876305,0.5006655794566053
MBPP/957,code_8,0.0030598933808505535,0.0007382335606962442,0.5005804146943307
MBPP/957,code_9,0.003272591857239604,0.0007188930176198483,0.5006384243629544
MBPP/957,code_10,0.0032064798288047314,0.0009627598337829113,0.5005609297634324
MBPP/967,code_1,0.00430705351755023,0.0016605170676484704,0.5006616337262932
MBPP/967,code_2,0.004217428155243397,0.0015636737225577235,0.5006634382188211
MBPP/967,code_3,0.003854274982586503,0.0017508832970634103,0.500525847727507
MBPP/967,code_4,0.003946804441511631,0.0018211511196568608,0.500531413130369
MBPP/967,code_5,0.004070821218192577,0.0021284781396389008,0.5004855856169745
MBPP/967,code_6,0.004046217538416386,0.002050523180514574,0.5004989234238829
MBPP/967,code_7,0.003485680092126131,0.0021812827326357365,0.5003260992936358
MBPP/967,code_8,0.004133198875933886,0.0019523849477991462,0.5005452032659539
MBPP/967,code_9,0.0038129023741930723,0.0017186098266392946,0.5005235729455199
MBPP/967,code_10,0.0037344731390476227,0.0020948497112840414,0.5004099057651096
