task_id,code_key,logits_yes,logits_no,score
MBPP/682,code_8,0.003558839438483119,0.0008928130846470594,0.500666506193682
MBPP/682,code_9,0.006867448799312115,0.0013522808440029621,0.501378788493936
MBPP/682,code_10,0.0038490858860313892,0.0008455319912172854,0.5007508879092026
MBPP/687,code_1,0.006963676307350397,0.002444480312988162,0.5011297970757583
MBPP/687,code_2,0.005282879341393709,0.002574669662863016,0.5006770520058186
MBPP/687,code_3,0.005370608996599913,0.0024397089146077633,0.5007327244959787
MBPP/687,code_4,0.006887443363666534,0.0025536215398460627,0.5010834537601688
MBPP/687,code_5,0.004190587904304266,0.0021571298129856586,0.5005083643476578
MBPP/687,code_6,0.0060620782896876335,0.0026900307275354862,0.5008430110917357
MBPP/687,code_7,0.005452135112136602,0.00243834569118917,0.500753446784945
MBPP/687,code_8,0.006363403983414173,0.0021481909789144993,0.5010538016907945
MBPP/687,code_9,0.0063447789289057255,0.002158702351152897,0.5010465176162406
MBPP/687,code_10,0.006231740582734346,0.0021037429105490446,0.5010319979525782
MBPP/700,code_1,0.00413929857313633,0.0018803610000759363,0.5005647341531213
MBPP/700,code_2,0.003707594471052289,0.0016324317548424006,0.5005187904928802
MBPP/700,code_3,0.004187962971627712,0.0019324274035170674,0.5005638836529673
MBPP/700,code_4,0.00459716422483325,0.0020721040200442076,0.5006312647157889
MBPP/700,code_5,0.003800272475928068,0.001660216017626226,0.5005350139103856
MBPP/700,code_6,0.0038940589874982834,0.0018978127045556903,0.5004990614050057
MBPP/700,code_7,0.00403966661542654,0.001751065719872713,0.5005721499741596
MBPP/700,code_8,0.004174590110778809,0.0023417328484356403,0.50045821418731
MBPP/700,code_9,0.003328783670440316,0.0018383290152996778,0.5003726135948064
MBPP/700,code_10,0.003707594471052289,0.0016324317548424006,0.5005187904928802
MBPP/701,code_1,0.0032904997933655977,0.0018314389744773507,0.5003647651400109
MBPP/701,code_2,0.0037187295965850353,0.001899341237731278,0.5004548469642448
MBPP/701,code_3,0.002987104933708906,0.0013783223694190383,0.5004021955543262
MBPP/701,code_4,0.0019501892384141684,0.0009806167799979448,0.5002423930956151
MBPP/701,code_5,0.003016543108969927,0.0013703263830393553,0.500411554088539
MBPP/701,code_6,0.003214857541024685,0.0016548667335882783,0.5003899976227685
MBPP/701,code_7,0.0028855884447693825,0.0019987886771559715,0.5002216999273744
MBPP/701,code_8,0.003214857541024685,0.0016548667335882783,0.5003899976227685
MBPP/701,code_9,0.0037187295965850353,0.001899341237731278,0.5004548469642448
MBPP/701,code_10,0.003214857541024685,0.0016548667335882783,0.5003899976227685
MBPP/703,code_1,0.010137517936527729,0.00127881090156734,0.5022146622754785
MBPP/703,code_2,0.008320320397615433,0.0027012124191969633,0.5014047732983701
MBPP/703,code_3,0.005170829594135284,0.0029693576507270336,0.5005503677635733
MBPP/703,code_4,0.005552680231630802,0.003188636153936386,0.500591010744175
MBPP/703,code_5,0.011204100213944912,0.0015045099426060915,0.5024248785564022
MBPP/703,code_6,0.003950932063162327,0.006668460555374622,0.4993206182950475
MBPP/703,code_7,0.0055074868723750114,0.003844845574349165,0.500415660228753
MBPP/703,code_8,0.008516154251992702,0.0019605299457907677,0.501638900207078
MBPP/703,code_9,0.006809222977608442,0.0026665301993489265,0.5010356717133905
MBPP/703,code_10,0.0078115337528288364,0.0029418503399938345,0.5012174184474066
MBPP/730,code_1,0.003244358580559492,0.0017502001719549298,0.500373539532657
MBPP/730,code_2,0.0045500220730900764,0.0017002189997583628,0.5007124502861598
MBPP/730,code_3,0.003893550019711256,0.0021004125010222197,0.5004482842595567
MBPP/730,code_4,0.004093463998287916,0.001318611204624176,0.5006937127532948
MBPP/730,code_5,0.004194893874228001,0.002028518356382847,0.5005415936676448
MBPP/730,code_6,0.004470890387892723,0.001533074420876801,0.500734453463513
MBPP/730,code_7,0.0033927173353731632,0.001732830423861742,0.5004149716325995
MBPP/730,code_8,0.003706306451931596,0.002247988246381283,0.5003645794867752
MBPP/730,code_9,0.0039125229232013226,0.0011386090191081166,0.5006934780313538
MBPP/730,code_10,0.005039414390921593,0.0020045405253767967,0.5007587178840414
MBPP/748,code_1,0.002843919675797224,0.0010964287212118506,0.5004368726274724
MBPP/748,code_2,0.0031604249961674213,0.0010922136716544628,0.5005170526468206
MBPP/748,code_3,0.0030280083883553743,0.00114035839214921,0.5004719123589242
MBPP/748,code_4,0.0032045417465269566,0.001142614521086216,0.5005154816237275
MBPP/748,code_5,0.0032045417465269566,0.001142614521086216,0.5005154816237275
MBPP/748,code_6,0.0031604249961674213,0.0010922136716544628,0.5005170526468206
MBPP/748,code_7,0.002843919675797224,0.0010964287212118506,0.5004368726274724
MBPP/748,code_8,0.0031604249961674213,0.0010922136716544628,0.5005170526468206
MBPP/748,code_9,0.0030280083883553743,0.00114035839214921,0.5004719123589242
MBPP/748,code_10,0.0032045417465269566,0.001142614521086216,0.5005154816237275
MBPP/770,code_1,0.00329580414108932,0.0007353933178819716,0.5006401023561085
MBPP/770,code_2,0.0036426798906177282,0.0007229119073599577,0.5007299414772491
MBPP/770,code_3,0.003023106837645173,0.0008136582328006625,0.5005523619265074
MBPP/770,code_4,0.002854148391634226,0.0006622156361117959,0.5005479829694788
MBPP/770,code_5,0.002660454483702779,0.0005620353622362018,0.5005246045878646
MBPP/770,code_6,0.00322073046118021,0.0008668478112667799,0.5005884703907638
MBPP/770,code_7,0.0032134968787431717,0.000763272400945425,0.5006125558129877
MBPP/770,code_8,0.0028414330445230007,0.000974331283941865,0.5004667753045443
MBPP/770,code_9,0.003618652233853936,0.000604737491812557,0.5007534781151475
MBPP/770,code_10,0.00277715758420527,0.0005959285190328956,0.5005453070500897
MBPP/772,code_1,0.0032848294358700514,0.0012863577576354146,0.5004996177532738
MBPP/772,code_2,0.0036222641356289387,0.0017931506736204028,0.5004572782380109
MBPP/772,code_3,0.0037957155145704746,0.001311764121055603,0.5006209875290869
MBPP/772,code_4,0.003296489827334881,0.0011846184497699142,0.5005279676481632
MBPP/772,code_5,0.003221882041543722,0.0011221854947507381,0.5005249239438444
MBPP/772,code_6,0.0032848294358700514,0.0012863577576354146,0.5004996177532738
MBPP/772,code_7,0.0032848294358700514,0.0012863577576354146,0.5004996177532738
MBPP/772,code_8,0.0032848294358700514,0.0012863577576354146,0.5004996177532738
MBPP/772,code_9,0.0032848294358700514,0.0012863577576354146,0.5004996177532738
MBPP/772,code_10,0.0032848294358700514,0.0012863577576354146,0.5004996177532738
MBPP/776,code_1,0.006297014653682709,0.002334711141884327,0.5009905745819606
MBPP/776,code_2,0.004848042037338018,0.0019435426220297813,0.5007261243433545
MBPP/776,code_3,0.0061018988490104675,0.0027936529368162155,0.5008270607237354
MBPP/776,code_4,0.004848042037338018,0.0019435426220297813,0.5007261243433545
MBPP/776,code_5,0.006371883675456047,0.0028275062795728445,0.5008860934213337
MBPP/776,code_6,0.004949197638779879,0.002162144286558032,0.500696762887037
MBPP/776,code_7,0.005380488466471434,0.0028132537845522165,0.500641808317983
MBPP/776,code_8,0.004848042037338018,0.0019435426220297813,0.5007261243433545
MBPP/776,code_9,0.0061957743018865585,0.0022792979143559933,0.500979117845343
MBPP/776,code_10,0.004848042037338018,0.0019435426220297813,0.5007261243433545
MBPP/777,code_1,0.005551189184188843,0.0018886968027800322,0.5009156220718509
MBPP/777,code_2,0.005995293613523245,0.0017176803667098284,0.5010694016810467
MBPP/777,code_3,0.004975772462785244,0.0016929212724789977,0.5008207120605013
MBPP/777,code_4,0.00572380842640996,0.001787060173228383,0.5009841857922208
MBPP/777,code_5,0.0037431514356285334,0.0016352616949006915,0.5005269722400617
MBPP/777,code_6,0.004859927110373974,0.0010759575525298715,0.5009459912607025
MBPP/777,code_7,0.0036738489288836718,0.0014275038847699761,0.5005615860248785
MBPP/777,code_8,0.004820757545530796,0.001050738850608468,0.5009425035574108
MBPP/777,code_9,0.005604333709925413,0.0008729867986403406,0.5011828345212794
MBPP/777,code_10,0.005605287384241819,0.0008868853328749537,0.5011795983243615
MBPP/783,code_1,0.001227780245244503,0.0009340459946542978,0.5000734335621195
MBPP/783,code_2,0.0011973984073847532,0.0007522454252466559,0.5001112882436969
MBPP/783,code_3,0.0010825180215761065,0.0007382131880149245,0.5000860762075399
MBPP/783,code_4,0.0010825180215761065,0.0007382131880149245,0.5000860762075399
MBPP/783,code_5,0.0015600428450852633,0.0006528679514303803,0.50022679370786
MBPP/783,code_6,0.0015672671142965555,0.0006533341365866363,0.5002284832285236
MBPP/783,code_7,0.0015672671142965555,0.0006533341365866363,0.5002284832285236
MBPP/783,code_8,0.0015672671142965555,0.0006533341365866363,0.5002284832285236
MBPP/783,code_9,0.0015672671142965555,0.0006533341365866363,0.5002284832285236
MBPP/783,code_10,0.0015672671142965555,0.0006533341365866363,0.5002284832285236
MBPP/806,code_1,0.004347744397819042,0.002220610622316599,0.5005317832433624
MBPP/806,code_2,0.005424362141638994,0.0025225623976439238,0.5007254494269484
MBPP/806,code_3,0.00579619687050581,0.0020506144501268864,0.5009363945103414
MBPP/806,code_4,0.004757765214890242,0.002062338637188077,0.5006738562364436
MBPP/806,code_5,0.00481825927272439,0.0021214508451521397,0.5006742016982834
MBPP/806,code_6,0.004602594766765833,0.0018596163718029857,0.5006857441687832
MBPP/806,code_7,0.005876589100807905,0.0023929791059345007,0.5008709016179802
MBPP/806,code_8,0.005378274247050285,0.00170562241692096,0.5009181619254901
MBPP/806,code_9,0.005350962281227112,0.001723684137687087,0.5009068185416231
MBPP/806,code_10,0.0054599870927631855,0.001678262371569872,0.5009454300535475
MBPP/819,code_1,0.002777671907097101,0.0013858319725841284,0.5003479599274553
MBPP/819,code_2,0.002739172661677003,0.001512714778073132,0.5003066144324669
MBPP/819,code_3,0.002549169585108757,0.001385959330946207,0.5002908025307513
MBPP/819,code_4,0.00296492176130414,0.001959693618118763,0.5002513070146346
MBPP/819,code_5,0.003029138082638383,0.0016340973088517785,0.5003487601368853
MBPP/819,code_6,0.0025776715483516455,0.0012562567135319114,0.5003303536606348
MBPP/819,code_7,0.002966751344501972,0.0014458789955824614,0.5003802180139412
MBPP/819,code_8,0.0021476680412888527,0.0014876462519168854,0.500165005441353
MBPP/819,code_9,0.0032380595803260803,0.0017468020087108016,0.5003728143238136
MBPP/819,code_10,0.0025914879515767097,0.0013236025115475059,0.5003169713175455
MBPP/822,code_1,0.006368977017700672,0.003462753025814891,0.5007265554865892
MBPP/822,code_2,0.00680173933506012,0.0044956752099096775,0.5005765157757984
MBPP/822,code_3,0.007995129562914371,0.0059414757415652275,0.5005134132748942
MBPP/822,code_4,0.006554878782480955,0.004540432244539261,0.5005036114641811
MBPP/822,code_5,0.006974787916988134,0.005023750942200422,0.5004877590889738
MBPP/822,code_6,0.006096151191741228,0.003726502414792776,0.5005924119170262
MBPP/822,code_7,0.0051245964132249355,0.0034674752969294786,0.500414280184271
MBPP/822,code_8,0.006099407095462084,0.0037872078828513622,0.5005780495456188
MBPP/822,code_9,0.004897681064903736,0.0026837079785764217,0.5005534930454949
MBPP/822,code_10,0.007068528328090906,0.003338936483487487,0.5009323968803588
MBPP/832,code_1,0.0050391037948429585,0.0021336907520890236,0.5007263527497341
MBPP/832,code_2,0.005887875333428383,0.0018527020001783967,0.5010087919644979
MBPP/832,code_3,0.004544009454548359,0.001620216527953744,0.5007309477109358
MBPP/832,code_4,0.0045456551015377045,0.001752506010234356,0.5006982868188415
MBPP/832,code_5,0.004381521139293909,0.0015993278939276934,0.5006955478626784
MBPP/832,code_6,0.0050391037948429585,0.0021336907520890236,0.5007263527497341
MBPP/832,code_7,0.0043940297327935696,0.0016419290332123637,0.5006880247406337
MBPP/832,code_8,0.002860448556020856,0.001721448265016079,0.5002847500419668
MBPP/832,code_9,0.003953363746404648,0.0016351824160665274,0.5005795450730466
MBPP/832,code_10,0.0041173542849719524,0.001870392239652574,0.5005617402749852
MBPP/841,code_1,0.0038211520295590162,0.0033459123224020004,0.5001188099245532
MBPP/841,code_2,0.004748393781483173,0.001494148513302207,0.5008135605990706
MBPP/841,code_3,0.0024024213198572397,0.003335431683808565,0.49976674742593297
MBPP/841,code_4,0.0016822732286527753,0.002605556044727564,0.49976917931237824
MBPP/841,code_5,0.0035793730057775974,0.002744400640949607,0.5002087430790795
MBPP/841,code_6,0.0018298939103260636,0.0012576665030792356,0.5001430568479082
MBPP/841,code_7,0.0021340521052479744,0.0020363267976790667,0.5000244313268728
MBPP/841,code_8,0.0025277493987232447,0.0022133714519441128,0.5000785944860474
MBPP/841,code_9,0.0020221916493028402,0.0021192387212067842,0.49997573823204305
MBPP/841,code_10,0.0026117644738405943,0.003890211461111903,0.49968038829671396
MBPP/857,code_1,0.004887026734650135,0.0035199932754039764,0.500341758311589
MBPP/857,code_2,0.004513200838118792,0.002913941629230976,0.5003998147170072
MBPP/857,code_3,0.004041442181915045,0.002320805098861456,0.5004301591646363
MBPP/857,code_4,0.0038362324703484774,0.0030110934749245644,0.5002062847371518
MBPP/857,code_5,0.005264300853013992,0.0029072230681777,0.5005892691733864
MBPP/857,code_6,0.003844220656901598,0.002462700242176652,0.5003453800487486
MBPP/857,code_7,0.003677031956613064,0.0024880042765289545,0.5002972568849995
MBPP/857,code_8,0.0036389741580933332,0.0029469309374690056,0.5001730107982512
MBPP/857,code_9,0.004575622268021107,0.0032956970389932394,0.5003199812635739
MBPP/857,code_10,0.004582942463457584,0.003029140178114176,0.5003884504931828
MBPP/861,code_1,0.0050479089841246605,0.002222564071416855,0.5007063357583122
MBPP/861,code_2,0.00443557184189558,0.001710065291263163,0.5006813762158643
MBPP/861,code_3,0.0025956868194043636,0.0017701046308502555,0.5002063955354156
MBPP/861,code_4,0.004886439070105553,0.002437934745103121,0.500612125775434
MBPP/861,code_5,0.005126992240548134,0.001503742067143321,0.500905811552398
MBPP/861,code_6,0.003142349421977997,0.0019359454745426774,0.5003016009502794
MBPP/861,code_7,0.0037819561548531055,0.0019929506815969944,0.5004472512490269
MBPP/861,code_8,0.003981044981628656,0.0015835503581911325,0.5005993733687605
MBPP/861,code_9,0.0035129047464579344,0.001487457542680204,0.5005063616278348
MBPP/861,code_10,0.0037248048465698957,0.001447303220629692,0.5005693751603719
MBPP/863,code_1,0.0025988761335611343,0.0013170463498681784,0.5003204574020449
MBPP/863,code_2,0.0029601585119962692,0.0012831337517127395,0.5004192560918108
MBPP/863,code_3,0.0026420792564749718,0.0012876465916633606,0.5003386081144385
MBPP/863,code_4,0.0029601585119962692,0.0012831337517127395,0.5004192560918108
MBPP/863,code_5,0.0025988761335611343,0.0013170463498681784,0.5003204574020449
MBPP/863,code_6,0.0029601585119962692,0.0012831337517127395,0.5004192560918108
MBPP/863,code_7,0.0026420792564749718,0.0012876465916633606,0.5003386081144385
MBPP/863,code_8,0.0029601585119962692,0.0012831337517127395,0.5004192560918108
MBPP/863,code_9,0.0025988761335611343,0.0013170463498681784,0.5003204574020449
MBPP/863,code_10,0.0029601585119962692,0.0012831337517127395,0.5004192560918108
MBPP/872,code_1,0.0032106293365359306,0.00262043927796185,0.5001475475103607
MBPP/872,code_2,0.0035264757461845875,0.0022768641356378794,0.5003124028619845
MBPP/872,code_3,0.003634684719145298,0.002617965219542384,0.5002541798530049
MBPP/872,code_4,0.0028926986269652843,0.0026544893626123667,0.5000595523158066
MBPP/872,code_5,0.0031258061062544584,0.002131614601239562,0.5002485478557813
MBPP/872,code_6,0.003333358559757471,0.0028960721101611853,0.5001093216106571
MBPP/872,code_7,0.0034929015673696995,0.002678100485354662,0.500203700259234
MBPP/872,code_8,0.002672096248716116,0.0029809388797730207,0.4999227893428496
MBPP/872,code_9,0.0031407885253429413,0.0025040549226105213,0.5001591833953051
MBPP/872,code_10,0.003521490143612027,0.003107704222202301,0.5001034464788765
MBPP/876,code_1,0.004389872774481773,0.0012285845587030053,0.5007903213957556
MBPP/876,code_2,0.004503488540649414,0.001763591542840004,0.5006849738209422
MBPP/876,code_3,0.0032981340773403645,0.0010297277476638556,0.5005671013392429
MBPP/876,code_4,0.004223354160785675,0.001565870945341885,0.500664370412867
MBPP/876,code_5,0.002762550488114357,0.0010818303562700748,0.50042017993405
MBPP/876,code_6,0.003843339392915368,0.0014361509820446372,0.5006017968121222
MBPP/876,code_7,0.0038257071282714605,0.0014865095727145672,0.5005847991222284
MBPP/876,code_8,0.003410842502489686,0.0012161732884123921,0.5005486670832947
MBPP/876,code_9,0.003797713201493025,0.001419101725332439,0.5005946525886718
MBPP/876,code_10,0.0038918466307222843,0.0014095335500314832,0.5006205779515123
MBPP/898,code_1,0.0035000196658074856,0.0024625714868307114,0.5002593620214817
MBPP/898,code_2,0.004251103848218918,0.001744649256579578,0.5006266133198614
MBPP/898,code_3,0.004461320117115974,0.0023693894036114216,0.5005229824876543
MBPP/898,code_4,0.004353159107267857,0.002767036436125636,0.5003965305846534
MBPP/898,code_5,0.0028397932182997465,0.0014618003042414784,0.5003444981740015
MBPP/898,code_6,0.003839306766167283,0.0018711285665631294,0.500492044391064
MBPP/898,code_7,0.003651308361440897,0.0019241044064983726,0.5004318008813887
MBPP/898,code_8,0.0033938102424144745,0.0015178058529272676,0.5004690009598219
MBPP/898,code_9,0.0022067585960030556,0.0019323022570461035,0.5000686140843085
MBPP/898,code_10,0.004041306208819151,0.002000591717660427,0.5005101784457359
MBPP/913,code_1,0.004075647797435522,0.0016726425383239985,0.5006007510256948
MBPP/913,code_2,0.0038148388266563416,0.001565606682561338,0.5005623077989619
MBPP/913,code_3,0.0031650541350245476,0.0011285347864031792,0.5005091296611912
MBPP/913,code_4,0.004230801947414875,0.001508538844063878,0.5006805653555481
MBPP/913,code_5,0.0038431251887232065,0.0015049895737320185,0.50058453363745
MBPP/913,code_6,0.0031709640752524137,0.0013013610150665045,0.5004674006288998
MBPP/913,code_7,0.0033451186027377844,0.0011117547983303666,0.5005583407190223
MBPP/913,code_8,0.003213144838809967,0.0015537752769887447,0.5004148422952661
MBPP/913,code_9,0.003973035141825676,0.001876728842034936,0.5005240763830265
MBPP/913,code_10,0.0029959608800709248,0.0017339290352538228,0.5003155079193279
MBPP/955,code_1,0.004391777794808149,0.002107198117300868,0.500571144670962
MBPP/955,code_2,0.0032688332721590996,0.003046887693926692,0.5000554863943303
MBPP/955,code_3,0.00430474616587162,0.0018227442633360624,0.5006205001570933
MBPP/955,code_4,0.005476196296513081,0.0025466675870120525,0.500732381653592
MBPP/955,code_5,0.005355979781597853,0.0019550214055925608,0.5008502387744763
MBPP/955,code_6,0.005382050294429064,0.0022789034992456436,0.5007757860762587
MBPP/955,code_7,0.0051728505641222,0.001963392598554492,0.5008023638026551
MBPP/955,code_8,0.005382050294429064,0.0022789034992456436,0.5007757860762587
MBPP/955,code_9,0.0051728505641222,0.001963392598554492,0.5008023638026551
MBPP/955,code_10,0.005382050294429064,0.0022789034992456436,0.5007757860762587
MBPP/957,code_1,0.004259456414729357,0.0014046195428818464,0.5007137087332292
MBPP/957,code_2,0.0037493573036044836,0.00137931143399328,0.5005925111900524
MBPP/957,code_3,0.0032162757124751806,0.0011557928519323468,0.5005151205328865
MBPP/957,code_4,0.004295669961720705,0.0017356077441945672,0.5006400152048309
MBPP/957,code_5,0.005214223638176918,0.001746546127833426,0.5008669185088769
MBPP/957,code_6,0.004612990655004978,0.0013216438237577677,0.5008228359649993
MBPP/957,code_7,0.004690074827522039,0.0010881847701966763,0.5009004715408008
MBPP/957,code_8,0.0044033704325556755,0.0009375317022204399,0.5008664588152559
MBPP/957,code_9,0.004563938360661268,0.0010755943367257714,0.5008720851216503
MBPP/957,code_10,0.004712945315986872,0.0013502814108505845,0.5008406651841318
MBPP/967,code_1,0.004522021394222975,0.0022038572933524847,0.5005795407656854
MBPP/967,code_2,0.004285197239369154,0.0016392340185120702,0.5006614904192831
MBPP/967,code_3,0.003658311441540718,0.0025941310450434685,0.5002660450740168
MBPP/967,code_4,0.0026321185287088156,0.00200240989215672,0.500157427153936
MBPP/967,code_5,0.0036331815645098686,0.0024013863876461983,0.5003079487552778
MBPP/967,code_6,0.0038268044590950012,0.0023392788134515285,0.500371881342838
MBPP/967,code_7,0.00444102194160223,0.001955355517566204,0.5006214162860554
MBPP/967,code_8,0.004277278669178486,0.0029627843759953976,0.5003286235259768
MBPP/967,code_9,0.003731336910277605,0.002505101263523102,0.5003065588732755
MBPP/967,code_10,0.002496451372280717,0.0017024320550262928,0.5001985048188844
