task_id,code_key,logits_yes,logits_no,score
MBPP/682,code_6,0.0036940572317689657,0.0011623866157606244,0.5006329173159527
MBPP/682,code_7,0.004010092932730913,0.0009159916080534458,0.5007735247140603
MBPP/682,code_8,0.0031421720050275326,0.00141628785058856,0.5004314709315086
MBPP/682,code_9,0.00455195177346468,0.0015854506054893136,0.5007416247481278
MBPP/682,code_10,0.003356670029461384,0.0009845081949606538,0.5005930401805313
MBPP/687,code_1,0.00422489270567894,0.0019043083302676678,0.500580145833507
MBPP/687,code_2,0.003487110836431384,0.002694630529731512,0.5001981200663063
MBPP/687,code_3,0.003085583681240678,0.002023574896156788,0.5002655021713168
MBPP/687,code_4,0.0037372412625700235,0.0023387058172374964,0.5003496338043457
MBPP/687,code_5,0.0031889639794826508,0.0022089306730777025,0.500245008306991
MBPP/687,code_6,0.0036592986434698105,0.002344234613701701,0.5003287659600616
MBPP/687,code_7,0.0031654094345867634,0.0018754430348053575,0.5003224915552261
MBPP/687,code_8,0.0035504428669810295,0.0022218101657927036,0.5003321581264348
MBPP/687,code_9,0.0034200234804302454,0.002042189473286271,0.5003444584472919
MBPP/687,code_10,0.003224228275939822,0.0023773969151079655,0.5002117078275563
MBPP/700,code_1,0.0029328179080039263,0.001607051701284945,0.500331441503133
MBPP/700,code_2,0.0029860425274819136,0.00185407605022192,0.5002829915890975
MBPP/700,code_3,0.0038363870698958635,0.001637169043533504,0.500549804284994
MBPP/700,code_4,0.0034472066909074783,0.001845156541094184,0.5004005124517916
MBPP/700,code_5,0.0031559595372527838,0.0020060501992702484,0.5002874773028182
MBPP/700,code_6,0.0029409732669591904,0.0013050490524619818,0.500408980962413
MBPP/700,code_7,0.003425092436373234,0.0015080476878210902,0.5004792610403619
MBPP/700,code_8,0.002762889489531517,0.0021517404820770025,0.5001527872471081
MBPP/700,code_9,0.0026548586320132017,0.0019272207282483578,0.5001819094679152
MBPP/700,code_10,0.0029860425274819136,0.00185407605022192,0.5002829915890975
MBPP/701,code_1,0.002252250676974654,0.0013660590630024672,0.5002215478889939
MBPP/701,code_2,0.002184977987781167,0.0016752807423472404,0.5001274243085998
MBPP/701,code_3,0.0015587869565933943,0.0013864138163626194,0.5000430932849511
MBPP/701,code_4,0.0012981074396520853,0.0011103301076218486,0.5000469443328697
MBPP/701,code_5,0.0016547052655369043,0.0013192461337894201,0.5000838647821504
MBPP/701,code_6,0.0019973916932940483,0.0016819724114611745,0.5000788548198044
MBPP/701,code_7,0.0023358187172561884,0.0017089215107262135,0.5001567242964997
MBPP/701,code_8,0.0019973916932940483,0.0016819724114611745,0.5000788548198044
MBPP/701,code_9,0.002184977987781167,0.0016752807423472404,0.5001274243085998
MBPP/701,code_10,0.0019973916932940483,0.0016819724114611745,0.5000788548198044
MBPP/703,code_1,0.006275421008467674,0.002005744958296418,0.5010674173909465
MBPP/703,code_2,0.005930289626121521,0.0020494533237069845,0.5009702078579211
MBPP/703,code_3,0.004626248963177204,0.0025748952757567167,0.5005128382420175
MBPP/703,code_4,0.00463544437661767,0.0024236980825662613,0.5005529363481074
MBPP/703,code_5,0.007709543686360121,0.002208821242675185,0.50137517714342
MBPP/703,code_6,0.003769568633288145,0.005072509404271841,0.49967426485333616
MBPP/703,code_7,0.004783519543707371,0.0035548098385334015,0.5003071773876473
MBPP/703,code_8,0.005587208084762096,0.002104161772876978,0.5008707606976605
MBPP/703,code_9,0.0051664430648088455,0.0024404549039900303,0.5006814966181873
MBPP/703,code_10,0.00557850394397974,0.0021675731986761093,0.5008527318595706
MBPP/730,code_1,0.003155810059979558,0.0018407677998766303,0.5003287605176475
MBPP/730,code_2,0.0027308017015457153,0.0015928625361993909,0.5002844847606381
MBPP/730,code_3,0.003291311440989375,0.001980746164917946,0.500327641272122
MBPP/730,code_4,0.002745291916653514,0.001613873871974647,0.5002828544809961
MBPP/730,code_5,0.0032908539287745953,0.0019046002998948097,0.5003465633517207
MBPP/730,code_6,0.002893634606152773,0.0011875452473759651,0.5004265222362362
MBPP/730,code_7,0.002722221426665783,0.0016128628049045801,0.5002773396269973
MBPP/730,code_8,0.0029625860042870045,0.0021007880568504333,0.5002154494735247
MBPP/730,code_9,0.0032839917112141848,0.0018278167117387056,0.500364043685541
MBPP/730,code_10,0.002884366549551487,0.0019364722538739443,0.5002369735561759
MBPP/748,code_1,0.0029299191664904356,0.0013948505511507392,0.5003837670784747
MBPP/748,code_2,0.0033692033030092716,0.0013506875839084387,0.5005046287584367
MBPP/748,code_3,0.0030343083199113607,0.0009850956266745925,0.5005123029940342
MBPP/748,code_4,0.003373324405401945,0.0011841482482850552,0.5005472938207041
MBPP/748,code_5,0.003373324405401945,0.0011841482482850552,0.5005472938207041
MBPP/748,code_6,0.0033692033030092716,0.0013506875839084387,0.5005046287584367
MBPP/748,code_7,0.0029299191664904356,0.0013948505511507392,0.5003837670784747
MBPP/748,code_8,0.0033692033030092716,0.0013506875839084387,0.5005046287584367
MBPP/748,code_9,0.0030343083199113607,0.0009850956266745925,0.5005123029940342
MBPP/748,code_10,0.003373324405401945,0.0011841482482850552,0.5005472938207041
MBPP/770,code_1,0.0027423719875514507,0.0009854920208454132,0.5004392198787008
MBPP/770,code_2,0.0046343510039150715,0.0015891252551227808,0.5007613058488737
MBPP/770,code_3,0.003179695224389434,0.001151609350927174,0.5005070212945784
MBPP/770,code_4,0.0025306015741080046,0.0008088289177976549,0.5004304430577401
MBPP/770,code_5,0.0033063828013837337,0.0007377536967396736,0.5006421569230896
MBPP/770,code_6,0.0032343417406082153,0.0010500369826331735,0.5005460759723747
MBPP/770,code_7,0.002991200890392065,0.0009338984382338822,0.5005143254316329
MBPP/770,code_8,0.003684666473418474,0.0011504091089591384,0.5006335640020282
MBPP/770,code_9,0.002715549897402525,0.0009384689037688076,0.5004442701314907
MBPP/770,code_10,0.002456562826409936,0.0009108069352805614,0.5003864388958371
MBPP/772,code_1,0.0028758998960256577,0.0013270097551867366,0.5003872224577955
MBPP/772,code_2,0.0027859036345034838,0.0012362372362986207,0.5003874165220206
MBPP/772,code_3,0.0027410793118178844,0.0014787014806643128,0.5003155944158775
MBPP/772,code_4,0.0023818104527890682,0.0012070428347215056,0.5002936918707404
MBPP/772,code_5,0.0028383503668010235,0.001309683546423912,0.500382166630673
MBPP/772,code_6,0.0028758998960256577,0.0013270097551867366,0.5003872224577955
MBPP/772,code_7,0.0028758998960256577,0.0013270097551867366,0.5003872224577955
MBPP/772,code_8,0.0028758998960256577,0.0013270097551867366,0.5003872224577955
MBPP/772,code_9,0.0028758998960256577,0.0013270097551867366,0.5003872224577955
MBPP/772,code_10,0.0028758998960256577,0.0013270097551867366,0.5003872224577955
MBPP/776,code_1,0.0033832131884992123,0.0019888884853571653,0.5003485811193112
MBPP/776,code_2,0.0031373146921396255,0.0027903856243938208,0.5000867322660665
MBPP/776,code_3,0.0030016484670341015,0.0024690888822078705,0.5001331398930599
MBPP/776,code_4,0.0031373146921396255,0.0027903856243938208,0.5000867322660665
MBPP/776,code_5,0.003235821146517992,0.0023489543236792088,0.5002217166911774
MBPP/776,code_6,0.0033225284423679113,0.0022481351625174284,0.5002685982941252
MBPP/776,code_7,0.0030594277195632458,0.002119203796610236,0.500235055963422
MBPP/776,code_8,0.0031373146921396255,0.0027903856243938208,0.5000867322660665
MBPP/776,code_9,0.0038931062445044518,0.0031038548331707716,0.5001973128425911
MBPP/776,code_10,0.0031373146921396255,0.0027903856243938208,0.5000867322660665
MBPP/777,code_1,0.004029184579849243,0.001963667804375291,0.5005163790102803
MBPP/777,code_2,0.004291267599910498,0.0018170371185988188,0.5006185573047701
MBPP/777,code_3,0.003775701392441988,0.0010817565489560366,0.5006734858035621
MBPP/777,code_4,0.003617364214733243,0.0018766638822853565,0.500435174973229
MBPP/777,code_5,0.003642603289335966,0.0015666641993448138,0.5005189845861164
MBPP/777,code_6,0.003588614286854863,0.0012795598013326526,0.500577263364896
MBPP/777,code_7,0.003551263827830553,0.0014688665978610516,0.5005205991193662
MBPP/777,code_8,0.003893202869221568,0.0014661935856565833,0.5006067520230582
MBPP/777,code_9,0.004090840462595224,0.0011010348098352551,0.5007474508564054
MBPP/777,code_10,0.004080295097082853,0.001106809824705124,0.500743370770378
MBPP/783,code_1,0.0008504033903591335,0.0006913730758242309,0.5000397575785499
MBPP/783,code_2,0.0010285344906151295,0.0008361925720237195,0.5000480854794995
MBPP/783,code_3,0.0006836518878117204,0.0006472686072811484,0.5000090958201316
MBPP/783,code_4,0.0006836518878117204,0.0006472686072811484,0.5000090958201316
MBPP/783,code_5,0.001065970747731626,0.0007297740085050464,0.500084049184015
MBPP/783,code_6,0.0009630396962165833,0.0006723100668750703,0.5000726824068236
MBPP/783,code_7,0.0009630396962165833,0.0006723100668750703,0.5000726824068236
MBPP/783,code_8,0.0009630396962165833,0.0006723100668750703,0.5000726824068236
MBPP/783,code_9,0.0009630396962165833,0.0006723100668750703,0.5000726824068236
MBPP/783,code_10,0.0009630396962165833,0.0006723100668750703,0.5000726824068236
MBPP/806,code_1,0.002773599699139595,0.0019514710875228047,0.5002055321413277
MBPP/806,code_2,0.0038639488629996777,0.00197351211681962,0.500472609045796
MBPP/806,code_3,0.004464199300855398,0.002370918169617653,0.5005233200917181
MBPP/806,code_4,0.0035409920383244753,0.002395954914391041,0.5002862592497069
MBPP/806,code_5,0.004322512540966272,0.0026422988157719374,0.500420053332477
MBPP/806,code_6,0.0033074775710701942,0.0016761480364948511,0.5004078322931991
MBPP/806,code_7,0.0036479018162935972,0.00212780199944973,0.5003800248810338
MBPP/806,code_8,0.003530329093337059,0.001817257609218359,0.5004282677662962
MBPP/806,code_9,0.0034883662592619658,0.0018526572966948152,0.5004089271494666
MBPP/806,code_10,0.0035412986762821674,0.0018516109557822347,0.5004224218296223
MBPP/819,code_1,0.0023678976576775312,0.0019784525502473116,0.500097361275627
MBPP/819,code_2,0.002200969262048602,0.0022708356846123934,0.49998253339436616
MBPP/819,code_3,0.0032108756713569164,0.0016657804371789098,0.500386273731698
MBPP/819,code_4,0.0019660822581499815,0.0014161159051582217,0.5001374915847824
MBPP/819,code_5,0.002795205917209387,0.0027092064265161753,0.5000214998726601
MBPP/819,code_6,0.0021997892763465643,0.0014653754187747836,0.5001836034561405
MBPP/819,code_7,0.002493601758033037,0.0020672683604061604,0.5001065833477923
MBPP/819,code_8,0.0019792390521615744,0.001308197039179504,0.5001677604969503
MBPP/819,code_9,0.002381201833486557,0.0024187001399695873,0.4999906254233804
MBPP/819,code_10,0.002407071879133582,0.0020111838821321726,0.5000989719979577
MBPP/822,code_1,0.0033943476155400276,0.0020911970641463995,0.5003257875917441
MBPP/822,code_2,0.0035953400656580925,0.002215024782344699,0.5003450787660394
MBPP/822,code_3,0.00316643132828176,0.003045127261430025,0.5000303260166759
MBPP/822,code_4,0.00296834297478199,0.001901591895148158,0.5002666877446185
MBPP/822,code_5,0.0048160674050450325,0.0037215682677924633,0.500273624756998
MBPP/822,code_6,0.004668656270951033,0.003183746710419655,0.5003712273219212
MBPP/822,code_7,0.003436865285038948,0.003178580664098263,0.5000645711548761
MBPP/822,code_8,0.002979220822453499,0.0021125839557498693,0.5002166592031155
MBPP/822,code_9,0.002594172954559326,0.0019890214316546917,0.5001512878761093
MBPP/822,code_10,0.003242290811613202,0.0021097988355904818,0.500283122963746
MBPP/832,code_1,0.002361929276958108,0.0013353137765079737,0.5002566538525711
MBPP/832,code_2,0.002605097834020853,0.0011742095230147243,0.500357722016717
MBPP/832,code_3,0.0022597210481762886,0.0013599242083728313,0.5002249491947737
MBPP/832,code_4,0.002251136815175414,0.0012627734104171395,0.5002470908310751
MBPP/832,code_5,0.002268403535708785,0.0013026345986872911,0.500241442215489
MBPP/832,code_6,0.002361929276958108,0.0013353137765079737,0.5002566538525711
MBPP/832,code_7,0.002164413221180439,0.0012823723955079913,0.5002205101921218
MBPP/832,code_8,0.0018939056899398565,0.001232387963682413,0.5001653794255334
MBPP/832,code_9,0.0023230598308146,0.0016091365832835436,0.5001784808043019
MBPP/832,code_10,0.002440388547256589,0.0017036658246070147,0.5001841806723318
MBPP/841,code_1,0.0019247147720307112,0.0025103013031184673,0.49985360337141144
MBPP/841,code_2,0.0033747197594493628,0.0011128643527626991,0.5005654636105962
MBPP/841,code_3,0.0014980953419581056,0.001241964753717184,0.5000640326467102
MBPP/841,code_4,0.0009234214667230844,0.0018508462235331535,0.49976814382741613
MBPP/841,code_5,0.0025978696066886187,0.002808966673910618,0.49994722573339045
MBPP/841,code_6,0.0014107921160757542,0.0022721211425960064,0.4997846677566827
MBPP/841,code_7,0.0008982114959508181,0.0012866287725046277,0.4999028956820824
MBPP/841,code_8,0.00204014522023499,0.00344339688308537,0.4996491871418534
MBPP/841,code_9,0.0014637036947533488,0.0013431699480861425,0.5000301334366303
MBPP/841,code_10,0.0018681084038689733,0.0024175120051950216,0.4998626491031233
MBPP/857,code_1,0.003922939766198397,0.002696194453164935,0.5003066862897971
MBPP/857,code_2,0.0036327571142464876,0.0019143285462632775,0.5004296070362769
MBPP/857,code_3,0.003526970511302352,0.0022244323045015335,0.5003256345056607
MBPP/857,code_4,0.002800998743623495,0.0023403221275657415,0.5001151691519777
MBPP/857,code_5,0.0032422912772744894,0.002409466076642275,0.5002082062881238
MBPP/857,code_6,0.0035849984269589186,0.002582177286967635,0.5002507052639877
MBPP/857,code_7,0.0036741553340107203,0.0020610145293176174,0.5004032851137202
MBPP/857,code_8,0.00314045837149024,0.0018752533942461014,0.5003163012021179
MBPP/857,code_9,0.0033880078699439764,0.002187462290748954,0.5003001363587496
MBPP/857,code_10,0.0035588908940553665,0.001934935455210507,0.5004059887704874
MBPP/861,code_1,0.004122246988117695,0.002024779561907053,0.5005243666643124
MBPP/861,code_2,0.003330513369292021,0.002067962661385536,0.5003156376350485
MBPP/861,code_3,0.0020125266164541245,0.0012302328832447529,0.5001955734233284
MBPP/861,code_4,0.0036554925609380007,0.00174027553293854,0.500478804110643
MBPP/861,code_5,0.004518383182585239,0.0018688845448195934,0.5006623742719611
MBPP/861,code_6,0.0023318177554756403,0.0016927181277424097,0.500159774901495
MBPP/861,code_7,0.0019103569211438298,0.0009531124378554523,0.5002393111025484
MBPP/861,code_8,0.002800943097099662,0.0015228464035317302,0.500319524129896
MBPP/861,code_9,0.002793794497847557,0.0017078124219551682,0.5002714954922906
MBPP/861,code_10,0.002817855915054679,0.001709116157144308,0.5002771849110822
MBPP/863,code_1,0.0018148105591535568,0.0013486527604982257,0.5001165394475534
MBPP/863,code_2,0.002060022670775652,0.0012205230304971337,0.5002098748977437
MBPP/863,code_3,0.0013169893063604832,0.0011531944619491696,0.5000409487110113
MBPP/863,code_4,0.002060022670775652,0.0012205230304971337,0.5002098748977437
MBPP/863,code_5,0.0018148105591535568,0.0013486527604982257,0.5001165394475534
MBPP/863,code_6,0.002060022670775652,0.0012205230304971337,0.5002098748977437
MBPP/863,code_7,0.0013169893063604832,0.0011531944619491696,0.5000409487110113
MBPP/863,code_8,0.002060022670775652,0.0012205230304971337,0.5002098748977437
MBPP/863,code_9,0.0018148105591535568,0.0013486527604982257,0.5001165394475534
MBPP/863,code_10,0.002060022670775652,0.0012205230304971337,0.5002098748977437
MBPP/872,code_1,0.002481230767443776,0.0022591862361878157,0.500055511132586
MBPP/872,code_2,0.003152509219944477,0.002342746127396822,0.5002024407620749
MBPP/872,code_3,0.0030253182630985975,0.0021620974875986576,0.5002158051804744
MBPP/872,code_4,0.002162682358175516,0.002096143551170826,0.5000166347017451
MBPP/872,code_5,0.0024979787413030863,0.0020229248329997063,0.5001187634748423
MBPP/872,code_6,0.002674350282177329,0.002323515946045518,0.5000877085831333
MBPP/872,code_7,0.0029536141082644463,0.0017094206996262074,0.5003110483120339
MBPP/872,code_8,0.001996514154598117,0.002262346912175417,0.4999335418109971
MBPP/872,code_9,0.002662218641489744,0.002901121275499463,0.4999402743417816
MBPP/872,code_10,0.003042906755581498,0.001980057219043374,0.5002657123591211
MBPP/876,code_1,0.003910318482667208,0.0014273310080170631,0.5006207465497423
MBPP/876,code_2,0.003491961397230625,0.0015255248872563243,0.5004916089690777
MBPP/876,code_3,0.003485181136056781,0.0015956320567056537,0.500472387129287
MBPP/876,code_4,0.0032946844585239887,0.0016309871571138501,0.5004159242294166
MBPP/876,code_5,0.003609371604397893,0.0016016489826142788,0.5005019304868411
MBPP/876,code_6,0.0031779352575540543,0.0016877887537702918,0.50037253655701
MBPP/876,code_7,0.0031265816651284695,0.0017266625072807074,0.5003499797323052
MBPP/876,code_8,0.0030037881806492805,0.0015952999237924814,0.5003521220060014
MBPP/876,code_9,0.003138752421364188,0.0017469787271693349,0.500347943367384
MBPP/876,code_10,0.003132730256766081,0.0016768296482041478,0.500363975087849
MBPP/898,code_1,0.0024020508863031864,0.0017573779914528131,0.5001611682181307
MBPP/898,code_2,0.0033359015360474586,0.0020551893394440413,0.5003201780053871
MBPP/898,code_3,0.0036926346365362406,0.0019611434545367956,0.5004328726873517
MBPP/898,code_4,0.002863749861717224,0.0021616718731820583,0.5001755194899241
MBPP/898,code_5,0.0022928924299776554,0.0017580216517671943,0.5001337176913646
MBPP/898,code_6,0.0030552255921065807,0.0018822697456926107,0.500293238927983
MBPP/898,code_7,0.0027897823601961136,0.0017187349731102586,0.5002677618211747
MBPP/898,code_8,0.0023616377729922533,0.001410198281519115,0.5002378598549251
MBPP/898,code_9,0.0020366786047816277,0.0016753260279074311,0.5000903381432356
MBPP/898,code_10,0.002466518199071288,0.001592503860592842,0.50021850357071
MBPP/913,code_1,0.0031313623767346144,0.0013895336305722594,0.5004354570764438
MBPP/913,code_2,0.0036597177386283875,0.0012163122883066535,0.5006108510586704
MBPP/913,code_3,0.0027022038120776415,0.0011441849637776613,0.5003895046332839
MBPP/913,code_4,0.0025690917391330004,0.001242331461980939,0.500331690020632
MBPP/913,code_5,0.0031217625364661217,0.0013218375388532877,0.5004499811279185
MBPP/913,code_6,0.0034477575682103634,0.0012486950727179646,0.5005497654023233
MBPP/913,code_7,0.0026279587764292955,0.001374059938825667,0.5003134746683289
MBPP/913,code_8,0.0032850680872797966,0.001208508969284594,0.5005191395929505
MBPP/913,code_9,0.003393806517124176,0.001845180639065802,0.50038715639214
MBPP/913,code_10,0.003041045507416129,0.0017327354289591312,0.50032707747296
MBPP/955,code_1,0.003877409268170595,0.0015912855742499232,0.5005715306745613
MBPP/955,code_2,0.0024789434392005205,0.002421518787741661,0.5000143561628607
MBPP/955,code_3,0.003849984612315893,0.002210860140621662,0.5004097810261761
MBPP/955,code_4,0.003118997672572732,0.0021269714925438166,0.5002480065246683
MBPP/955,code_5,0.003124576061964035,0.0017942930571734905,0.5003325707021531
MBPP/955,code_6,0.0029051441233605146,0.0018466219771653414,0.5002646305118397
MBPP/955,code_7,0.0032612092327326536,0.002223951742053032,0.5002593143494202
MBPP/955,code_8,0.0029051441233605146,0.0018466219771653414,0.5002646305118397
MBPP/955,code_9,0.0032612092327326536,0.002223951742053032,0.5002593143494202
MBPP/955,code_10,0.0029051441233605146,0.0018466219771653414,0.5002646305118397
MBPP/957,code_1,0.0026179940905421972,0.00109134241938591,0.5003816628436617
MBPP/957,code_2,0.0034140662755817175,0.0013162398245185614,0.5005244564204268
MBPP/957,code_3,0.0036309862043708563,0.0017558303661644459,0.5004687888221884
MBPP/957,code_4,0.0030688198748975992,0.00168157450389117,0.5003468112871332
MBPP/957,code_5,0.004583341535180807,0.0016342407325282693,0.5007372746663113
MBPP/957,code_6,0.002835104474797845,0.0015903494786471128,0.5003111887088576
MBPP/957,code_7,0.003923693206161261,0.001324580516666174,0.5006497778065822
MBPP/957,code_8,0.002751289401203394,0.0008793649030849338,0.5004679809878751
MBPP/957,code_9,0.003185712732374668,0.0011997505789622664,0.5004964903751714
MBPP/957,code_10,0.00345232873223722,0.0016435548895969987,0.5004521933373747
MBPP/967,code_1,0.0026543547865003347,0.0022703898139297962,0.5000959912419632
MBPP/967,code_2,0.0028528969269245863,0.0016640799585729837,0.500297204207085
MBPP/967,code_3,0.003290617372840643,0.001964917406439781,0.5003314249430608
MBPP/967,code_4,0.002523609437048435,0.0024651498533785343,0.5000146148959134
MBPP/967,code_5,0.002961173187941313,0.0024548990186303854,0.5001265685396243
MBPP/967,code_6,0.0033726259134709835,0.0023179694544523954,0.5002636640903152
MBPP/967,code_7,0.002793197752907872,0.001889972249045968,0.5002258063606141
MBPP/967,code_8,0.00298567907884717,0.0023434862960129976,0.500160548190191
MBPP/967,code_9,0.0025785183534026146,0.0023113687057048082,0.5000667874115272
MBPP/967,code_10,0.003235320560634136,0.0031113773584365845,0.5000309858005098
