task_id,code_key,logits_yes,logits_no,score
MBPP/682,code_6,0.0032717431895434856,0.0011395522160455585,0.5005330475414277
MBPP/682,code_7,0.004056251607835293,0.0007802208419889212,0.5008190069589707
MBPP/682,code_8,0.0029701057355850935,0.001075700973160565,0.5004736010489691
MBPP/682,code_9,0.005821851082146168,0.001775564393028617,0.501011570292124
MBPP/682,code_10,0.0034466995857656,0.0008059707470238209,0.5006601818260401
MBPP/687,code_1,0.005840751808136702,0.0028244031127542257,0.5007540866020997
MBPP/687,code_2,0.003874948713928461,0.002541253110393882,0.5003334238514607
MBPP/687,code_3,0.0033563156612217426,0.001839109230786562,0.5003793015348489
MBPP/687,code_4,0.005479570012539625,0.0024315444752573967,0.5007620057943719
MBPP/687,code_5,0.0039053282234817743,0.0023138304241001606,0.5003978743658652
MBPP/687,code_6,0.005105812568217516,0.0021118558943271637,0.5007484886093656
MBPP/687,code_7,0.004575224593281746,0.0019524663221091032,0.500655689191927
MBPP/687,code_8,0.004969071596860886,0.002257302636280656,0.5006779418246972
MBPP/687,code_9,0.004470991902053356,0.0026079067029058933,0.5004657711650592
MBPP/687,code_10,0.004318139050155878,0.002384703140705824,0.5004833588267892
MBPP/700,code_1,0.0030105027835816145,0.001811752445064485,0.5002996875487417
MBPP/700,code_2,0.003587209153920412,0.002316076075658202,0.5003177832267766
MBPP/700,code_3,0.003267535474151373,0.001832921407185495,0.5003586534552289
MBPP/700,code_4,0.0036748151760548353,0.002447954611852765,0.5003067151025786
MBPP/700,code_5,0.003392780665308237,0.0019635907374322414,0.5003572974211515
MBPP/700,code_6,0.002789354883134365,0.0013916607713326812,0.5003494234710658
MBPP/700,code_7,0.003013907466083765,0.0017172726802527905,0.5003241586510414
MBPP/700,code_8,0.003090061480179429,0.0023143491707742214,0.500193928067627
MBPP/700,code_9,0.0029697346035391092,0.0025600711815059185,0.500102415854076
MBPP/700,code_10,0.003587209153920412,0.002316076075658202,0.5003177832267766
MBPP/701,code_1,0.001958149950951338,0.0018109927186742425,0.5000367893080029
MBPP/701,code_2,0.00206680572591722,0.0015239670174196362,0.500135709673792
MBPP/701,code_3,0.0022407015785574913,0.0015888953348621726,0.5001629515551547
MBPP/701,code_4,0.0016078132903203368,0.0009161043562926352,0.5001729272266121
MBPP/701,code_5,0.0019045843509957194,0.0013718206901103258,0.5001331909120711
MBPP/701,code_6,0.0022843871265649796,0.0019539399072527885,0.5000826118040764
MBPP/701,code_7,0.0023874861653894186,0.0022781549487262964,0.5000273328041386
MBPP/701,code_8,0.0022843871265649796,0.0019539399072527885,0.5000826118040764
MBPP/701,code_9,0.00206680572591722,0.0015239670174196362,0.500135709673792
MBPP/701,code_10,0.0022843871265649796,0.0019539399072527885,0.5000826118040764
MBPP/703,code_1,0.007400966715067625,0.0014802864752709866,0.5014801657360848
MBPP/703,code_2,0.007359710987657309,0.0022799319121986628,0.5012699420380506
MBPP/703,code_3,0.0045280153863132,0.002992835361510515,0.5003837949308241
MBPP/703,code_4,0.0052053541876375675,0.0025768373161554337,0.5006571288395231
MBPP/703,code_5,0.0083216717466712,0.0019157577771693468,0.5016014730159108
MBPP/703,code_6,0.0036968253552913666,0.004784047603607178,0.4997281944646951
MBPP/703,code_7,0.00519161531701684,0.00451055308803916,0.500170265550663
MBPP/703,code_8,0.0061005521565675735,0.0015914241084828973,0.5011272801020115
MBPP/703,code_9,0.006989228073507547,0.0029135437216609716,0.5010189196775052
MBPP/703,code_10,0.006463214755058289,0.0022162452805787325,0.5010617407727577
MBPP/730,code_1,0.003741602646186948,0.002341435058042407,0.5003500418398489
MBPP/730,code_2,0.0048336125910282135,0.0013848532689735293,0.500862188975945
MBPP/730,code_3,0.0033570274244993925,0.0015131308464333415,0.500460974013909
MBPP/730,code_4,0.003553039161488414,0.001614040695130825,0.5004847494647128
MBPP/730,code_5,0.0029978628735989332,0.0015431675128638744,0.5003636737760517
MBPP/730,code_6,0.003954778425395489,0.0013041474157944322,0.5006626573644231
MBPP/730,code_7,0.003314981237053871,0.0017332779243588448,0.5003954257457346
MBPP/730,code_8,0.003326335223391652,0.0022507107350975275,0.5002689060961472
MBPP/730,code_9,0.00403975835070014,0.0012035162653774023,0.5007090600460082
MBPP/730,code_10,0.004099379759281874,0.001833355869166553,0.5005665057301181
MBPP/748,code_1,0.0028733699582517147,0.0012850504135712981,0.5003970798026921
MBPP/748,code_2,0.0030836528167128563,0.001040995353832841,0.5005106641881599
MBPP/748,code_3,0.0026853473391383886,0.0013822983019053936,0.5003257622132146
MBPP/748,code_4,0.0031637304928153753,0.0010764050530269742,0.5005218311704821
MBPP/748,code_5,0.0031637304928153753,0.0010764050530269742,0.5005218311704821
MBPP/748,code_6,0.0030836528167128563,0.001040995353832841,0.5005106641881599
MBPP/748,code_7,0.0028733699582517147,0.0012850504135712981,0.5003970798026921
MBPP/748,code_8,0.0030836528167128563,0.001040995353832841,0.5005106641881599
MBPP/748,code_9,0.0026853473391383886,0.0013822983019053936,0.5003257622132146
MBPP/748,code_10,0.0031637304928153753,0.0010764050530269742,0.5005218311704821
MBPP/770,code_1,0.003185136476531625,0.0008116449462249875,0.5005933726040148
MBPP/770,code_2,0.004567350260913372,0.0011729925172403455,0.5008485886211557
MBPP/770,code_3,0.003192133503034711,0.0010692307259887457,0.5005307254949424
MBPP/770,code_4,0.0032476920168846846,0.0007958812057040632,0.5006129523957379
MBPP/770,code_5,0.0034998380579054356,0.0006784745492041111,0.5007053404092942
MBPP/770,code_6,0.003418020438402891,0.0008508125902153552,0.5006418016095612
MBPP/770,code_7,0.003204276552423835,0.0008691833936609328,0.5005837730244312
MBPP/770,code_8,0.0030884533189237118,0.0007110023871064186,0.5005943624529962
MBPP/770,code_9,0.0030453887302428484,0.0006637769984081388,0.500595402651528
MBPP/770,code_10,0.0033593466505408287,0.000849375908728689,0.500627492356022
MBPP/772,code_1,0.0025735702365636826,0.0013144509866833687,0.5003147797708829
MBPP/772,code_2,0.002784768585115671,0.0017022948013618588,0.5002706184195138
MBPP/772,code_3,0.00321773043833673,0.0018334075575694442,0.5003460806649241
MBPP/772,code_4,0.0023978466633707285,0.0013877671444788575,0.5002525198582533
MBPP/772,code_5,0.0030649504624307156,0.00169262639246881,0.5003430809636475
MBPP/772,code_6,0.0025735702365636826,0.0013144509866833687,0.5003147797708829
MBPP/772,code_7,0.0025735702365636826,0.0013144509866833687,0.5003147797708829
MBPP/772,code_8,0.0025735702365636826,0.0013144509866833687,0.5003147797708829
MBPP/772,code_9,0.0025735702365636826,0.0013144509866833687,0.5003147797708829
MBPP/772,code_10,0.0025735702365636826,0.0013144509866833687,0.5003147797708829
MBPP/776,code_1,0.004595755133777857,0.002365692052990198,0.5005575155391447
MBPP/776,code_2,0.003673423081636429,0.0025845759082585573,0.5002722117664502
MBPP/776,code_3,0.0035585486330091953,0.003091720398515463,0.500116707056504
MBPP/776,code_4,0.003673423081636429,0.0025845759082585573,0.5002722117664502
MBPP/776,code_5,0.00421244977042079,0.0026155696250498295,0.5003992199515077
MBPP/776,code_6,0.003674873849377036,0.0026885950937867165,0.5002465696689101
MBPP/776,code_7,0.00401579774916172,0.0034348939079791307,0.5001452259562118
MBPP/776,code_8,0.003673423081636429,0.0025845759082585573,0.5002722117664502
MBPP/776,code_9,0.004491531290113926,0.0028999503701925278,0.500397895145987
MBPP/776,code_10,0.003673423081636429,0.0025845759082585573,0.5002722117664502
MBPP/777,code_1,0.004694104660302401,0.002435269532725215,0.5005647085417833
MBPP/777,code_2,0.00413696002215147,0.0020801941864192486,0.5005141912776684
MBPP/777,code_3,0.004674591589719057,0.0016409358941018581,0.5007584133422603
MBPP/777,code_4,0.005125770345330238,0.001960782101377845,0.5007912464004853
MBPP/777,code_5,0.003310335800051689,0.002137313596904278,0.5002932555171606
MBPP/777,code_6,0.003937582951039076,0.0015662622172385454,0.5005928299056519
MBPP/777,code_7,0.004247276112437248,0.0015870911302044988,0.5006650458533705
MBPP/777,code_8,0.004362963140010834,0.0014500368852168322,0.5007282310487701
MBPP/777,code_9,0.0042670839466154575,0.0012321285903453827,0.5007587382566757
MBPP/777,code_10,0.004140418488532305,0.001252929330803454,0.5007218717878762
MBPP/783,code_1,0.000927286921069026,0.0006972240516915917,0.5000575157170907
MBPP/783,code_2,0.0010769543005153537,0.0008755575981922448,0.5000503491754107
MBPP/783,code_3,0.0008452962501905859,0.0007636615191586316,0.5000204086827466
MBPP/783,code_4,0.0008452962501905859,0.0007636615191586316,0.5000204086827466
MBPP/783,code_5,0.001787385088391602,0.0009058026480488479,0.5002203955958116
MBPP/783,code_6,0.0017812703736126423,0.0008887086878530681,0.5002231404066259
MBPP/783,code_7,0.0017812703736126423,0.0008887086878530681,0.5002231404066259
MBPP/783,code_8,0.0017812703736126423,0.0008887086878530681,0.5002231404066259
MBPP/783,code_9,0.0017812703736126423,0.0008887086878530681,0.5002231404066259
MBPP/783,code_10,0.0017812703736126423,0.0008887086878530681,0.5002231404066259
MBPP/806,code_1,0.00400850223377347,0.0016840981552377343,0.5005811007580004
MBPP/806,code_2,0.004437945783138275,0.0028653531335294247,0.5003931480813794
MBPP/806,code_3,0.005016259383410215,0.0028581786900758743,0.5005395199639409
MBPP/806,code_4,0.004090640693902969,0.003063748124986887,0.5002567231196693
MBPP/806,code_5,0.004442746751010418,0.003275875700637698,0.5002917177294932
MBPP/806,code_6,0.003464318346232176,0.0016621982213109732,0.5004505299093005
MBPP/806,code_7,0.005934110842645168,0.0025323680602014065,0.5008504348755188
MBPP/806,code_8,0.004088171757757664,0.00163891667034477,0.5006123134657552
MBPP/806,code_9,0.004061832558363676,0.001666972879320383,0.5005987146336075
MBPP/806,code_10,0.00439354358240962,0.0023152348585426807,0.5005195769939464
MBPP/819,code_1,0.0023037795908749104,0.0011951850028708577,0.5002771486186168
MBPP/819,code_2,0.0033332635648548603,0.00194427534006536,0.500347247000369
MBPP/819,code_3,0.0026972126215696335,0.0014324787771329284,0.5003161834189632
MBPP/819,code_4,0.0021347873844206333,0.0013255194062367082,0.5002023169835043
MBPP/819,code_5,0.0032527667935937643,0.002083800733089447,0.5002922414818476
MBPP/819,code_6,0.0028062521014362574,0.001478790887631476,0.5003318652547181
MBPP/819,code_7,0.0027768262661993504,0.0016974398167803884,0.5002698465861554
MBPP/819,code_8,0.0020991400815546513,0.0010555138578638434,0.5002609065322421
MBPP/819,code_9,0.003569896100088954,0.002251505386084318,0.5003295976307601
MBPP/819,code_10,0.002547568641602993,0.0014744196087121964,0.500268287232475
MBPP/822,code_1,0.00458312826231122,0.002550894860178232,0.5005080581756778
MBPP/822,code_2,0.005025301594287157,0.0029773926362395287,0.5005119770605788
MBPP/822,code_3,0.004787346348166466,0.003421362256631255,0.5003414959697837
MBPP/822,code_4,0.004690275527536869,0.003028269624337554,0.500415501380156
MBPP/822,code_5,0.005850743968039751,0.003867105580866337,0.5004959094341839
MBPP/822,code_6,0.004547645337879658,0.002715522889047861,0.5004580304840864
MBPP/822,code_7,0.005591223947703838,0.003933917265385389,0.5004143265757449
MBPP/822,code_8,0.004887192975729704,0.00291827623732388,0.5004922290255855
MBPP/822,code_9,0.004702383652329445,0.003157031023874879,0.5003863380802287
MBPP/822,code_10,0.004197500646114349,0.0025459129828959703,0.5004128968219482
MBPP/832,code_1,0.0029646335169672966,0.0020059712696820498,0.5002396655434663
MBPP/832,code_2,0.003727294970303774,0.001979551510885358,0.5004369357536325
MBPP/832,code_3,0.0032607458997517824,0.0019019762985408306,0.5003396923480394
MBPP/832,code_4,0.002973721129819751,0.0017618713900446892,0.5003029623978668
MBPP/832,code_5,0.0032799600157886744,0.0017832833109423518,0.5003741691063655
MBPP/832,code_6,0.0029646335169672966,0.0020059712696820498,0.5002396655434663
MBPP/832,code_7,0.0029840560164302588,0.001548107829876244,0.5003589869849542
MBPP/832,code_8,0.002402740763500333,0.0019764406606554985,0.5001065750240972
MBPP/832,code_9,0.003005530219525099,0.002033643424510956,0.5002429716796284
MBPP/832,code_10,0.002974613569676876,0.0020766151137650013,0.5002244995988916
MBPP/841,code_1,0.002786652185022831,0.002679897006601095,0.5000266887945801
MBPP/841,code_2,0.003925653174519539,0.0015373077476397157,0.5005970860728954
MBPP/841,code_3,0.0016872055130079389,0.0017544161528348923,0.4999831973400496
MBPP/841,code_4,0.0009581170743331313,0.00206027552485466,0.4997244604152623
MBPP/841,code_5,0.003023352939635515,0.0033465465530753136,0.49991920159734327
MBPP/841,code_6,0.0018391049234196544,0.0013882293133065104,0.5001127189006187
MBPP/841,code_7,0.0012930512893944979,0.0013764459872618318,0.49997915132554527
MBPP/841,code_8,0.0020140050910413265,0.0028180996887385845,0.49979897636140697
MBPP/841,code_9,0.0017387227853760123,0.0015106284990906715,0.5000570235713241
MBPP/841,code_10,0.0023387905675917864,0.00309839379042387,0.499810099203423
MBPP/857,code_1,0.005378777161240578,0.002443419536575675,0.5007338388792502
MBPP/857,code_2,0.0031939770560711622,0.0022648689337074757,0.5002322770138817
MBPP/857,code_3,0.0034521485213190317,0.0016179895028471947,0.5004585396260688
MBPP/857,code_4,0.004599203355610371,0.0026205473113805056,0.5004946638496701
MBPP/857,code_5,0.005025571212172508,0.0031695878133177757,0.5004639957165209
MBPP/857,code_6,0.004192268941551447,0.0026856684125959873,0.5003766500609941
MBPP/857,code_7,0.003909159917384386,0.002028045244514942,0.5004702785295404
MBPP/857,code_8,0.0042343889363110065,0.0027339269872754812,0.5003751154168815
MBPP/857,code_9,0.003394762985408306,0.0020914527121931314,0.5003258275221825
MBPP/857,code_10,0.0037627671845257282,0.002077997662127018,0.500421192280972
MBPP/861,code_1,0.0039045950397849083,0.0019787524361163378,0.500481460502111
MBPP/861,code_2,0.003075608517974615,0.0013331776717677712,0.5004356076013405
MBPP/861,code_3,0.0019646096043288708,0.0013502552174031734,0.5001535885919007
MBPP/861,code_4,0.0037847862113267183,0.0020738914608955383,0.5004277235832733
MBPP/861,code_5,0.005601606331765652,0.002281004562973976,0.5008301496794014
MBPP/861,code_6,0.0024917444679886103,0.0015471591614186764,0.5002361463090842
MBPP/861,code_7,0.001890233950689435,0.0010520736686885357,0.5002095400582333
MBPP/861,code_8,0.0030293751042336226,0.0013131368905305862,0.5004290594481104
MBPP/861,code_9,0.0024579998571425676,0.0010654639918357134,0.5003481339100695
MBPP/861,code_10,0.00322000146843493,0.0018782102270051837,0.500335447760029
MBPP/863,code_1,0.0020623577293008566,0.0011212844401597977,0.5002352683049222
MBPP/863,code_2,0.002793501131236553,0.0016294348752126098,0.5002910165311442
MBPP/863,code_3,0.0019207177683711052,0.001004270394332707,0.5002291118274742
MBPP/863,code_4,0.002793501131236553,0.0016294348752126098,0.5002910165311442
MBPP/863,code_5,0.0020623577293008566,0.0011212844401597977,0.5002352683049222
MBPP/863,code_6,0.002793501131236553,0.0016294348752126098,0.5002910165311442
MBPP/863,code_7,0.0019207177683711052,0.001004270394332707,0.5002291118274742
MBPP/863,code_8,0.002793501131236553,0.0016294348752126098,0.5002910165311442
MBPP/863,code_9,0.0020623577293008566,0.0011212844401597977,0.5002352683049222
MBPP/863,code_10,0.002793501131236553,0.0016294348752126098,0.5002910165311442
MBPP/872,code_1,0.0030394280329346657,0.002138504758477211,0.50022523080338
MBPP/872,code_2,0.003486976260319352,0.0026321078184992075,0.5002137170974398
MBPP/872,code_3,0.0034975060261785984,0.0022937203757464886,0.5003009463762663
MBPP/872,code_4,0.002789729740470648,0.0019024305511265993,0.5002218247827824
MBPP/872,code_5,0.0030874849762767553,0.0017050711903721094,0.5003456033914369
MBPP/872,code_6,0.0032829768024384975,0.002536888001486659,0.5001865221915858
MBPP/872,code_7,0.002316277241334319,0.0013723489828407764,0.5002359820471018
MBPP/872,code_8,0.0025305161252617836,0.002164465142413974,0.5000915127446901
MBPP/872,code_9,0.003000735305249691,0.002586795249953866,0.5001034850123464
MBPP/872,code_10,0.002957131713628769,0.0026715456042438745,0.500071396526861
MBPP/876,code_1,0.003687160322442651,0.0015014316886663437,0.5005464319409001
MBPP/876,code_2,0.004568108823150396,0.002972524845972657,0.5003988959096658
MBPP/876,code_3,0.004070728551596403,0.0015211200807243586,0.500637401772432
MBPP/876,code_4,0.003436111845076084,0.0015609241090714931,0.5004687967966308
MBPP/876,code_5,0.0038491457235068083,0.0015310844173654914,0.5005795150670379
MBPP/876,code_6,0.0034568163100630045,0.001738196355290711,0.5004296548829387
MBPP/876,code_7,0.0034000391606241465,0.0017501901602372527,0.5004124621565365
MBPP/876,code_8,0.0025562334340065718,0.0012074792757630348,0.5003371884884449
MBPP/876,code_9,0.0034523517824709415,0.0017632887465879321,0.5004222656585795
MBPP/876,code_10,0.0034550984855741262,0.0016970873111858964,0.5004395026804032
MBPP/898,code_1,0.00306371389888227,0.002073012525215745,0.5002476753231591
MBPP/898,code_2,0.004412265028804541,0.002035925630480051,0.5005940845700154
MBPP/898,code_3,0.00385858491063118,0.002845142036676407,0.5002533606968039
MBPP/898,code_4,0.0029983525164425373,0.0021096046548336744,0.5002221869507774
MBPP/898,code_5,0.0026587611064314842,0.0014455433702096343,0.5003033043968527
MBPP/898,code_6,0.003203463740646839,0.0021339671220630407,0.5002673741291602
MBPP/898,code_7,0.003438349114730954,0.001675717649050057,0.5004406577523314
MBPP/898,code_8,0.0025025303475558758,0.0014258988667279482,0.5002691578442078
MBPP/898,code_9,0.0020373959559947252,0.0016243536956608295,0.5001032605636154
MBPP/898,code_10,0.0026623127050697803,0.0019326317124068737,0.5001824202400718
MBPP/913,code_1,0.0036939026322215796,0.0014020473463460803,0.5005729635706732
MBPP/913,code_2,0.003959751222282648,0.001400905312038958,0.5006397111285082
MBPP/913,code_3,0.00333716650493443,0.0017044577980414033,0.5004081770860489
MBPP/913,code_4,0.004073050804436207,0.0017246382776647806,0.5005871028618682
MBPP/913,code_5,0.003552598413079977,0.001337920781224966,0.5005536691816609
MBPP/913,code_6,0.0032472601160407066,0.0009303555707447231,0.5005792258772147
MBPP/913,code_7,0.0032016083132475615,0.0014888860750943422,0.500428180454869
MBPP/913,code_8,0.004016245249658823,0.0016100817592814565,0.5006015405823698
MBPP/913,code_9,0.004180923104286194,0.0021521549206227064,0.5005071918719534
MBPP/913,code_10,0.0036779846996068954,0.0019081133650615811,0.5004424677181358
MBPP/955,code_1,0.004191332496702671,0.0019189318409189582,0.5005680999194829
MBPP/955,code_2,0.0023383593652397394,0.0024315088521689177,0.4999767126282846
MBPP/955,code_3,0.0035948820877820253,0.002016546204686165,0.5003945838888603
MBPP/955,code_4,0.0038297560531646013,0.0026116669178009033,0.5003045222461882
MBPP/955,code_5,0.00420205807313323,0.0026919394731521606,0.5003775295782503
MBPP/955,code_6,0.0038774050772190094,0.0022266062442213297,0.5004126996145275
MBPP/955,code_7,0.004263958893716335,0.0023002333473414183,0.5004909312288324
MBPP/955,code_8,0.0038774050772190094,0.0022266062442213297,0.5004126996145275
MBPP/955,code_9,0.004263958893716335,0.0023002333473414183,0.5004909312288324
MBPP/955,code_10,0.0038774050772190094,0.0022266062442213297,0.5004126996145275
MBPP/957,code_1,0.0029131765477359295,0.0011319384211674333,0.5004453094139021
MBPP/957,code_2,0.0029899775981903076,0.0013372007524594665,0.5004131941173736
MBPP/957,code_3,0.0030523063614964485,0.0012823700672015548,0.5004424839580606
MBPP/957,code_4,0.0032032979652285576,0.001661849208176136,0.5003853621129594
MBPP/957,code_5,0.004511278588324785,0.001596027985215187,0.5007288121346153
MBPP/957,code_6,0.003227876964956522,0.0014663293259218335,0.5004403867958801
MBPP/957,code_7,0.003581830533221364,0.0014471904141828418,0.5005336598271162
MBPP/957,code_8,0.0029788457322865725,0.0010214501526206732,0.5004893487386757
MBPP/957,code_9,0.0034429545048624277,0.0010918707121163607,0.50058777067744
MBPP/957,code_10,0.0036705187521874905,0.0017069497844204307,0.5004908920842179
MBPP/967,code_1,0.0035921307280659676,0.002468833001330495,0.5002808244021552
MBPP/967,code_2,0.002811932237818837,0.0016401855973526835,0.5002929366265999
MBPP/967,code_3,0.0033984710462391376,0.0030702624935656786,0.5000820521374317
MBPP/967,code_4,0.002849009819328785,0.0023252940736711025,0.5001309289334218
MBPP/967,code_5,0.002815012354403734,0.0021248827688395977,0.5001725323895432
MBPP/967,code_6,0.00454527186229825,0.003430951153859496,0.5002785801482833
MBPP/967,code_7,0.0035480160731822252,0.0020534340292215347,0.5003736454414368
MBPP/967,code_8,0.0030507424380630255,0.0026505310088396072,0.5001000528559705
MBPP/967,code_9,0.0027137105353176594,0.0024136241991072893,0.5000750215834897
MBPP/967,code_10,0.0024631801061332226,0.002424991922453046,0.5000095470459189
