task_id,code_key,logits_yes,logits_no,score
MBPP/682,code_9,0.00614950293675065,0.0015188200632110238,0.5011576686497066
MBPP/682,code_10,0.0038162432610988617,0.0007114707259461284,0.5007761925102721
MBPP/687,code_1,0.00740213505923748,0.002518449444323778,0.5012209189771137
MBPP/687,code_2,0.005040106363594532,0.0028272434137761593,0.5005532155117075
MBPP/687,code_3,0.004731055349111557,0.0026956743095070124,0.5005088450842319
MBPP/687,code_4,0.007864990271627903,0.003008627099916339,0.5012140884068138
MBPP/687,code_5,0.005109474528580904,0.002214793348684907,0.5007236697896608
MBPP/687,code_6,0.009080241434276104,0.0034196502529084682,0.5014151440166391
MBPP/687,code_7,0.007937398739159107,0.003036325564607978,0.501225265841012
MBPP/687,code_8,0.007641999050974846,0.0028780032880604267,0.5011909966881919
MBPP/687,code_9,0.007675679866224527,0.0028237251099199057,0.5012129863094542
MBPP/687,code_10,0.0074249873869121075,0.0028182072564959526,0.501151692995795
MBPP/700,code_1,0.004262052942067385,0.002317237900570035,0.5004862036071268
MBPP/700,code_2,0.003554608905687928,0.0021060360595583916,0.5003621431482067
MBPP/700,code_3,0.004168716259300709,0.002528454177081585,0.500410065428616
MBPP/700,code_4,0.005968382116407156,0.0035086306743323803,0.5006149375504684
MBPP/700,code_5,0.0035821187775582075,0.002138980897143483,0.5003607844074882
MBPP/700,code_6,0.0042867036536335945,0.002600017236545682,0.5004216715043038
MBPP/700,code_7,0.003959795460104942,0.00225622346624732,0.5004258928954638
MBPP/700,code_8,0.0036414400674402714,0.002770261373370886,0.5002177946597427
MBPP/700,code_9,0.0031056501902639866,0.0023442676756531,0.5001903456194574
MBPP/700,code_10,0.003554608905687928,0.0021060360595583916,0.5003621431482067
MBPP/701,code_1,0.004294158890843391,0.002371459733694792,0.5004806746412084
MBPP/701,code_2,0.004952095914632082,0.0020643407478928566,0.5007219382899901
MBPP/701,code_3,0.004565105773508549,0.0022248548921197653,0.500585062453326
MBPP/701,code_4,0.0031006226781755686,0.001646728254854679,0.5003634735418041
MBPP/701,code_5,0.0040275780484080315,0.0018439594423398376,0.5005459044346023
MBPP/701,code_6,0.004212924744933844,0.002021383261308074,0.5005478851516222
MBPP/701,code_7,0.003713913494721055,0.0013769883662462234,0.5005842310162343
MBPP/701,code_8,0.004212924744933844,0.002021383261308074,0.5005478851516222
MBPP/701,code_9,0.004952095914632082,0.0020643407478928566,0.5007219382899901
MBPP/701,code_10,0.004212924744933844,0.002021383261308074,0.5005478851516222
MBPP/703,code_1,0.009351346641778946,0.002256117295473814,0.501773799895155
MBPP/703,code_2,0.008283686824142933,0.003590712556615472,0.5011732414135929
MBPP/703,code_3,0.007070207968354225,0.003667975775897503,0.500850557227668
MBPP/703,code_4,0.005652857478708029,0.003073405474424362,0.5006448626435176
MBPP/703,code_5,0.00917145423591137,0.0028190738521516323,0.5015880897556296
MBPP/703,code_6,0.0035787196829915047,0.008720094338059425,0.49871465916759483
MBPP/703,code_7,0.005235913675278425,0.004340725019574165,0.5002237971489808
MBPP/703,code_8,0.008159569464623928,0.0031704669818282127,0.501247273033529
MBPP/703,code_9,0.008528030477464199,0.0032368754036724567,0.5013227856823548
MBPP/703,code_10,0.007675564382225275,0.0028236822690814734,0.5012129681487708
MBPP/730,code_1,0.002877654507756233,0.0019932929426431656,0.5002210903768688
MBPP/730,code_2,0.003648306243121624,0.0017919879173859954,0.500464079448169
MBPP/730,code_3,0.004499724600464106,0.0018039048882201314,0.5006739545199004
MBPP/730,code_4,0.0057657016441226006,0.0012665566755458713,0.5011247843447925
MBPP/730,code_5,0.004491761326789856,0.001872444525361061,0.5006548288259687
MBPP/730,code_6,0.004075800534337759,0.001233375514857471,0.5007106057764323
MBPP/730,code_7,0.003679669229313731,0.0014409791911020875,0.5005596722758089
MBPP/730,code_8,0.0042853523045778275,0.0014580177376046777,0.5007068331708852
MBPP/730,code_9,0.005177524406462908,0.0014603878371417522,0.5009292830723304
MBPP/730,code_10,0.0034500323235988617,0.0012301468523219228,0.5005549711399161
MBPP/748,code_1,0.0019539741333574057,0.0008738713222555816,0.500270025676524
MBPP/748,code_2,0.0021408353932201862,0.0007693252409808338,0.5003428774843127
MBPP/748,code_3,0.0016177905490621924,0.001183600747026503,0.5001085474488036
MBPP/748,code_4,0.002229263773187995,0.0008137182448990643,0.5003538863229801
MBPP/748,code_5,0.002229263773187995,0.0008137182448990643,0.5003538863229801
MBPP/748,code_6,0.0021408353932201862,0.0007693252409808338,0.5003428774843127
MBPP/748,code_7,0.0019539741333574057,0.0008738713222555816,0.500270025676524
MBPP/748,code_8,0.0021408353932201862,0.0007693252409808338,0.5003428774843127
MBPP/748,code_9,0.0016177905490621924,0.001183600747026503,0.5001085474488036
MBPP/748,code_10,0.002229263773187995,0.0008137182448990643,0.5003538863229801
MBPP/770,code_1,0.004117799922823906,0.0011082908604294062,0.5007523766977334
MBPP/770,code_2,0.0036603021435439587,0.001325673540122807,0.5005836568857539
MBPP/770,code_3,0.0036676982417702675,0.0010673609795048833,0.5006500839492574
MBPP/770,code_4,0.0038204959128051996,0.0010609134333208203,0.5006898951820582
MBPP/770,code_5,0.0030245829839259386,0.0010452679125592113,0.5004948286062931
MBPP/770,code_6,0.003644040087237954,0.0012692237505689263,0.5005937038051388
MBPP/770,code_7,0.00359600898809731,0.0010629782918840647,0.5006332573354588
MBPP/770,code_8,0.003703280119225383,0.0010445580119267106,0.5006646801352836
MBPP/770,code_9,0.003460089210420847,0.0010973046300932765,0.5005906958702729
MBPP/770,code_10,0.003536946140229702,0.0009371974738314748,0.5006499368005394
MBPP/772,code_1,0.0024732600431889296,0.00103100819978863,0.5003605628983498
MBPP/772,code_2,0.004362408071756363,0.001735246041789651,0.500656790129729
MBPP/772,code_3,0.002727758837863803,0.001155005651526153,0.5003931882155368
MBPP/772,code_4,0.002356781391426921,0.0010458154138177633,0.5003277414474634
MBPP/772,code_5,0.002608474111184478,0.0011218907311558723,0.5003716457765646
MBPP/772,code_6,0.0024732600431889296,0.00103100819978863,0.5003605628983498
MBPP/772,code_7,0.0024732600431889296,0.00103100819978863,0.5003605628983498
MBPP/772,code_8,0.0024732600431889296,0.00103100819978863,0.5003605628983498
MBPP/772,code_9,0.0024732600431889296,0.00103100819978863,0.5003605628983498
MBPP/772,code_10,0.0024732600431889296,0.00103100819978863,0.5003605628983498
MBPP/776,code_1,0.0069623892195522785,0.0030895413365215063,0.5009682107605792
MBPP/776,code_2,0.005077751353383064,0.002474698470905423,0.5006507628531617
MBPP/776,code_3,0.006489199120551348,0.003017757786437869,0.5008678594619876
MBPP/776,code_4,0.005077751353383064,0.002474698470905423,0.5006507628531617
MBPP/776,code_5,0.006704587023705244,0.003191862255334854,0.5008781802890867
MBPP/776,code_6,0.00530229602009058,0.002564022783190012,0.5006845678814763
MBPP/776,code_7,0.006617024540901184,0.0031501762568950653,0.5008667112029155
MBPP/776,code_8,0.005077751353383064,0.002474698470905423,0.5006507628531617
MBPP/776,code_9,0.005890507251024246,0.0028262962587177753,0.50076605214868
MBPP/776,code_10,0.005077751353383064,0.002474698470905423,0.5006507628531617
MBPP/777,code_1,0.004350063391029835,0.001945468713529408,0.5006011483797179
MBPP/777,code_2,0.005047079175710678,0.00194582249969244,0.5007753135476042
MBPP/777,code_3,0.0036190692335367203,0.0014172479277476668,0.5005504551040627
MBPP/777,code_4,0.0064376345835626125,0.0016662884736433625,0.5011928342645007
MBPP/777,code_5,0.005887376144528389,0.0014315358130261302,0.5011139582397846
MBPP/777,code_6,0.006293587852269411,0.0010683268774300814,0.5013063122714859
MBPP/777,code_7,0.004804600495845079,0.0013873374555259943,0.5008543149287115
MBPP/777,code_8,0.006794940680265427,0.0010502106742933393,0.501436178551774
MBPP/777,code_9,0.00815920066088438,0.0008532810606993735,0.501826471775837
MBPP/777,code_10,0.00770639069378376,0.0009203969966620207,0.5016964919140386
MBPP/783,code_1,0.0021227914839982986,0.0021062716841697693,0.500004129949957
MBPP/783,code_2,0.0021966896019876003,0.0011307589011266828,0.5002664826499836
MBPP/783,code_3,0.0017122497083619237,0.001054886495694518,0.5001643407972488
MBPP/783,code_4,0.0017122497083619237,0.001054886495694518,0.5001643407972488
MBPP/783,code_5,0.002255464671179652,0.0006932730320841074,0.5003905478303481
MBPP/783,code_6,0.002256785985082388,0.0007046029204502702,0.500388045688249
MBPP/783,code_7,0.002256785985082388,0.0007046029204502702,0.500388045688249
MBPP/783,code_8,0.002256785985082388,0.0007046029204502702,0.500388045688249
MBPP/783,code_9,0.002256785985082388,0.0007046029204502702,0.500388045688249
MBPP/783,code_10,0.002256785985082388,0.0007046029204502702,0.500388045688249
MBPP/806,code_1,0.006939295679330826,0.002435921924188733,0.5011258415360789
MBPP/806,code_2,0.004673780873417854,0.002242504619061947,0.5006078187641823
MBPP/806,code_3,0.005413450300693512,0.0019453641725704074,0.5008670206630146
MBPP/806,code_4,0.0055369115434587,0.0020528919994831085,0.5008710040049451
MBPP/806,code_5,0.004562003538012505,0.0024040068965405226,0.5005394989509998
MBPP/806,code_6,0.004086964763700962,0.002222043927758932,0.5004662300738593
MBPP/806,code_7,0.0049411943182349205,0.002370811067521572,0.500642595458883
MBPP/806,code_8,0.004612157121300697,0.0025075862649828196,0.5005261425198795
MBPP/806,code_9,0.004571129567921162,0.002524417592212558,0.5005116778153076
MBPP/806,code_10,0.004748811013996601,0.002502447459846735,0.5005615906523816
MBPP/819,code_1,0.003979064058512449,0.0017519580433145165,0.5005567762736652
MBPP/819,code_2,0.0036662514321506023,0.0020405761897563934,0.5004064187210909
MBPP/819,code_3,0.0021449686028063297,0.0014742137864232063,0.5001676886978086
MBPP/819,code_4,0.003546426771208644,0.0020049680024385452,0.5003853646158873
MBPP/819,code_5,0.0026836993638426065,0.0013922848738729954,0.5003228535776225
MBPP/819,code_6,0.0036191153340041637,0.00141726597212255,0.5005504621180773
MBPP/819,code_7,0.0037675295025110245,0.001475385739468038,0.5005730356898703
MBPP/819,code_8,0.0033705998212099075,0.0018041521543636918,0.5003916118366347
MBPP/819,code_9,0.0035057784989476204,0.0016952838050201535,0.5004526235498442
MBPP/819,code_10,0.003026597434654832,0.0008807900594547391,0.5005364516379596
MBPP/822,code_1,0.006927500478923321,0.004301382694393396,0.5006565290688201
MBPP/822,code_2,0.005289669614285231,0.0037217475473880768,0.5003919804364211
MBPP/822,code_3,0.007605079561471939,0.007605079561471939,0.5
MBPP/822,code_4,0.005518634337931871,0.004165683872997761,0.5003382375646389
MBPP/822,code_5,0.008002899587154388,0.007343872915953398,0.5001647566618372
MBPP/822,code_6,0.005350929684937,0.004648968577384949,0.5001754902696819
MBPP/822,code_7,0.004435664974153042,0.003427616087719798,0.5002520122002678
MBPP/822,code_8,0.006041728425770998,0.004779400769621134,0.5003155818721317
MBPP/822,code_9,0.006141955964267254,0.005294697359204292,0.5002118146385949
MBPP/822,code_10,0.005024678539484739,0.0041656047105789185,0.5002147684440181
MBPP/832,code_1,0.0058999378234148026,0.0017993793589994311,0.5010251381796653
MBPP/832,code_2,0.006308266893029213,0.0022492818534374237,0.5010147448667078
MBPP/832,code_3,0.005702274851500988,0.0019250033656135201,0.5009443167486969
MBPP/832,code_4,0.005162323359400034,0.0017427236307412386,0.5008548990990899
MBPP/832,code_5,0.005680498201400042,0.0019176519708707929,0.5009407104476717
MBPP/832,code_6,0.0058999378234148026,0.0017993793589994311,0.5010251381796653
MBPP/832,code_7,0.005206988658756018,0.0016513022128492594,0.5008889206749318
MBPP/832,code_8,0.003221463644877076,0.0015456750988960266,0.5004189470384524
MBPP/832,code_9,0.0042253416031599045,0.0016939069610089064,0.5006328583225829
MBPP/832,code_10,0.004594461992383003,0.0018133284756913781,0.5006952829310224
MBPP/841,code_1,0.005597357638180256,0.003585801925510168,0.5005028887585953
MBPP/841,code_2,0.003949378151446581,0.001375573338009417,0.5006434508481492
MBPP/841,code_3,0.0029119697865098715,0.0031981731299310923,0.4999284491646331
MBPP/841,code_4,0.0029364360962063074,0.003175044432282448,0.49994034791626396
MBPP/841,code_5,0.0026560919359326363,0.0036304472014307976,0.4997564112028967
MBPP/841,code_6,0.002930008340626955,0.002013763412833214,0.5002290612159236
MBPP/841,code_7,0.003053840482607484,0.003301988821476698,0.499937962915601
MBPP/841,code_8,0.0019701404962688684,0.0016333038220182061,0.5000842091677665
MBPP/841,code_9,0.0037957513704895973,0.003946957644075155,0.49996219843167566
MBPP/841,code_10,0.004927107598632574,0.004084715619683266,0.5002105979822835
MBPP/857,code_1,0.005441552028059959,0.003739920211955905,0.5004254078513769
MBPP/857,code_2,0.004456109832972288,0.003636971116065979,0.500204784667776
MBPP/857,code_3,0.005308962892740965,0.003914583474397659,0.5003485947981049
MBPP/857,code_4,0.005734521429985762,0.003673672443255782,0.5005152120643361
MBPP/857,code_5,0.00624445267021656,0.003475561272352934,0.5006922224072075
MBPP/857,code_6,0.005559122189879417,0.004131189081817865,0.5003569832163581
MBPP/857,code_7,0.004576857667416334,0.003677608445286751,0.500224812290383
MBPP/857,code_8,0.005254677962511778,0.003784802509471774,0.5003674687970993
MBPP/857,code_9,0.004276900086551905,0.003178322222083807,0.5002746444384952
MBPP/857,code_10,0.004117920529097319,0.002989289816468954,0.5002821576482059
MBPP/861,code_1,0.004058331251144409,0.002330503659322858,0.5004319567904921
MBPP/861,code_2,0.0033433365169912577,0.001890151179395616,0.5003632962704665
MBPP/861,code_3,0.004877821076661348,0.0035133627243340015,0.5003411145351595
MBPP/861,code_4,0.003907631617039442,0.0024645125959068537,0.5003607796926701
MBPP/861,code_5,0.00525524141266942,0.0018885106546804309,0.5008416818944674
MBPP/861,code_6,0.004691361915320158,0.0030289706774055958,0.5004155977137683
MBPP/861,code_7,0.004443521145731211,0.0026741581968963146,0.5004423406218077
MBPP/861,code_8,0.003583629382774234,0.0016407050425186753,0.5004857309322629
MBPP/861,code_9,0.003961960785090923,0.0018139178864657879,0.5005370105181718
MBPP/861,code_10,0.004081563092768192,0.001839704578742385,0.5005604643937686
MBPP/863,code_1,0.003157841507345438,0.0014800505014136434,0.5004194476530881
MBPP/863,code_2,0.003076074877753854,0.001386495539918542,0.5004223947339753
MBPP/863,code_3,0.0034118620678782463,0.0016628087032586336,0.5004372632296824
MBPP/863,code_4,0.003076074877753854,0.001386495539918542,0.5004223947339753
MBPP/863,code_5,0.003157841507345438,0.0014800505014136434,0.5004194476530881
MBPP/863,code_6,0.003076074877753854,0.001386495539918542,0.5004223947339753
MBPP/863,code_7,0.0034118620678782463,0.0016628087032586336,0.5004372632296824
MBPP/863,code_8,0.003076074877753854,0.001386495539918542,0.5004223947339753
MBPP/863,code_9,0.003157841507345438,0.0014800505014136434,0.5004194476530881
MBPP/863,code_10,0.003076074877753854,0.001386495539918542,0.5004223947339753
MBPP/872,code_1,0.002757324604317546,0.002395604969933629,0.50009042990761
MBPP/872,code_2,0.002731381682679057,0.001791283837519586,0.5002350244439807
MBPP/872,code_3,0.0034348818007856607,0.002513013081625104,0.5002304671634685
MBPP/872,code_4,0.0030753982719033957,0.0028001817408949137,0.5000688041323178
MBPP/872,code_5,0.002666329499334097,0.0021761946845799685,0.5001225337012355
MBPP/872,code_6,0.0033339897636324167,0.002699947217479348,0.5001585106312281
MBPP/872,code_7,0.0032652828376740217,0.0028591773007065058,0.5001015263828466
MBPP/872,code_8,0.0027185045182704926,0.002939404221251607,0.49994477507447926
MBPP/872,code_9,0.003094496438279748,0.002688545035198331,0.5001014878493767
MBPP/872,code_10,0.003624871140345931,0.002471947344020009,0.5002882309171542
MBPP/876,code_1,0.005667095072567463,0.0017693534027785063,0.5009744341837821
MBPP/876,code_2,0.005171033553779125,0.0019474291475489736,0.5008059004036731
MBPP/876,code_3,0.004638365004211664,0.0013498412445187569,0.5008221301990204
MBPP/876,code_4,0.0050190407782793045,0.0016041818307712674,0.5008537139072621
MBPP/876,code_5,0.005100779701024294,0.001555649796500802,0.5008862815479028
MBPP/876,code_6,0.004434616770595312,0.001485410612076521,0.5007373010052207
MBPP/876,code_7,0.004392162896692753,0.0015660739736631513,0.5007065217605214
MBPP/876,code_8,0.00395714957267046,0.0013463522773236036,0.5006526989530895
MBPP/876,code_9,0.004211515188217163,0.0014554607914760709,0.5006890131630495
MBPP/876,code_10,0.004318526480346918,0.0014352683210745454,0.5007208140404635
MBPP/898,code_1,0.00423268461599946,0.0017922314582392573,0.5006101129866302
MBPP/898,code_2,0.003796982578933239,0.0017248570220544934,0.5005180312038636
MBPP/898,code_3,0.004656421020627022,0.0019871166441589594,0.5006673256978821
MBPP/898,code_4,0.005422778427600861,0.003065760713070631,0.5005892541558309
MBPP/898,code_5,0.003268322441726923,0.0016434157732874155,0.5004062265777292
MBPP/898,code_6,0.0034269974566996098,0.0021113117691129446,0.500328921374449
MBPP/898,code_7,0.004290286917239428,0.002010816941037774,0.5005698672472987
MBPP/898,code_8,0.0029601086862385273,0.001767561654560268,0.5002981367225863
MBPP/898,code_9,0.0036793299950659275,0.003429512493312359,0.5000624543751137
MBPP/898,code_10,0.004263876937329769,0.0019674559589475393,0.5005741049922979
MBPP/913,code_1,0.003644060343503952,0.0010522293159738183,0.5006479573941566
MBPP/913,code_2,0.0037030403036624193,0.0011032018810510635,0.5006499592395546
MBPP/913,code_3,0.0018724892288446426,0.0008914385107345879,0.5002452626598562
MBPP/913,code_4,0.002087885746732354,0.000843582209199667,0.5003110758442468
MBPP/913,code_5,0.0035091263707727194,0.0010132668539881706,0.5006239645552901
MBPP/913,code_6,0.002803368726745248,0.0013450711267068982,0.5003645743353999
MBPP/913,code_7,0.002750328741967678,0.0009357522358186543,0.5004536440020616
MBPP/913,code_8,0.003354740561917424,0.001007275772280991,0.500586865927911
MBPP/913,code_9,0.0035511141177266836,0.0012272321619093418,0.500580970227497
MBPP/913,code_10,0.0028037524316459894,0.0011240028543397784,0.5004199372955869
MBPP/955,code_1,0.004626628011465073,0.0022903468925505877,0.500584070014064
MBPP/955,code_2,0.0028560818172991276,0.002224318915978074,0.5001579407200771
MBPP/955,code_3,0.0071102469228208065,0.002987238811329007,0.5010307505677124
MBPP/955,code_4,0.004231478087604046,0.002030285308137536,0.5005502979726724
MBPP/955,code_5,0.005571800284087658,0.002652574796229601,0.5007298058536883
MBPP/955,code_6,0.005350188352167606,0.002567048417404294,0.5006957845345695
MBPP/955,code_7,0.0055289664305746555,0.002359473379328847,0.5007923725994843
MBPP/955,code_8,0.005350188352167606,0.002567048417404294,0.5006957845345695
MBPP/955,code_9,0.0055289664305746555,0.002359473379328847,0.5007923725994843
MBPP/955,code_10,0.005350188352167606,0.002567048417404294,0.5006957845345695
MBPP/957,code_1,0.003478103782981634,0.0014498893870040774,0.5005070534251742
MBPP/957,code_2,0.0034036473371088505,0.001364495954476297,0.5005097876690109
MBPP/957,code_3,0.0030265015084296465,0.000990267493762076,0.5005090583277767
MBPP/957,code_4,0.002588714240118861,0.0012518203584477305,0.5003342234206385
MBPP/957,code_5,0.004620061721652746,0.0020987577736377716,0.5006303256530901
MBPP/957,code_6,0.0026925751008093357,0.0011401079827919602,0.5003881167015526
MBPP/957,code_7,0.00468943826854229,0.0014080246910452843,0.5008203526582669
MBPP/957,code_8,0.005683647934347391,0.0012485317420214415,0.5011087772305878
MBPP/957,code_9,0.00471993163228035,0.0014061518013477325,0.5008284441996284
MBPP/957,code_10,0.0038666692562401295,0.001663033734075725,0.5005509086576063
MBPP/967,code_1,0.004515414126217365,0.002416927134618163,0.5005246215553791
MBPP/967,code_2,0.0028588194400072098,0.0016545577673241496,0.5003010653817859
MBPP/967,code_3,0.00456955237314105,0.002904584165662527,0.5004162419557137
MBPP/967,code_4,0.004493049345910549,0.002520372159779072,0.500493169136604
MBPP/967,code_5,0.00551310321316123,0.0023343947250396013,0.5007946764529004
MBPP/967,code_6,0.005114856641739607,0.0029602518770843744,0.5005386509827813
MBPP/967,code_7,0.005549291614443064,0.0031866899225860834,0.5005906501482191
MBPP/967,code_8,0.0044355751015245914,0.002488132333382964,0.5004868605381658
MBPP/967,code_9,0.004249547608196735,0.002680156147107482,0.5003923477847432
MBPP/967,code_10,0.004850985947996378,0.0032567977905273438,0.5003985469549604
