task_id,code_key,logits_yes,logits_no,score
MBPP/682,code_8,0.0022417588625103235,0.0007627200102433562,0.5003697596456609
MBPP/682,code_9,0.0053542423993349075,0.0014410747680813074,0.5009782906594431
MBPP/682,code_10,0.004368672613054514,0.0008945108274929225,0.500868539572799
MBPP/687,code_1,0.005084172356873751,0.0015627463581040502,0.5008803555899595
MBPP/687,code_2,0.004005209542810917,0.0013003010535612702,0.5006762267100098
MBPP/687,code_3,0.00349613674916327,0.0017856518970802426,0.500427621108761
MBPP/687,code_4,0.003516543423756957,0.001727268099784851,0.5004473187116519
MBPP/687,code_5,0.0034156276378780603,0.00115306512452662,0.5005656403870362
MBPP/687,code_6,0.004164533689618111,0.0021945552434772253,0.5004924944522618
MBPP/687,code_7,0.0035392381250858307,0.001879675080999732,0.500414890665799
MBPP/687,code_8,0.003181545529514551,0.001599781564436853,0.5003954409088208
MBPP/687,code_9,0.004534151870757341,0.0015069314977154136,0.5007568045153101
MBPP/687,code_10,0.005593377165496349,0.003137600142508745,0.500613943947197
MBPP/700,code_1,0.00415011215955019,0.0012657127808779478,0.5007210993447203
MBPP/700,code_2,0.003651638049632311,0.001176287536509335,0.5006188373122942
MBPP/700,code_3,0.0037473791744560003,0.0008762811776250601,0.5007177740061447
MBPP/700,code_4,0.006097761914134026,0.0025221440009772778,0.5008939035259065
MBPP/700,code_5,0.004319341387599707,0.0014355392195284367,0.5007209500423806
MBPP/700,code_6,0.003893009154126048,0.0011329302797093987,0.5006900192805549
MBPP/700,code_7,0.003965281415730715,0.0015168554382398725,0.5006121061885854
MBPP/700,code_8,0.003659226931631565,0.0011879770318046212,0.5006178121605379
MBPP/700,code_9,0.0030286614783108234,0.0016338401474058628,0.5003487052761916
MBPP/700,code_10,0.003651638049632311,0.001176287536509335,0.5006188373122942
MBPP/701,code_1,0.003481688443571329,0.0025077660102397203,0.5002434805890873
MBPP/701,code_2,0.002539749490097165,0.0021220401395112276,0.500104427336128
MBPP/701,code_3,0.0022354302927851677,0.0014546222519129515,0.5001952020003008
MBPP/701,code_4,0.0024816719815135,0.0009273330215364695,0.5003885846617602
MBPP/701,code_5,0.0027029237244278193,0.0017047125147655606,0.5002495527816938
MBPP/701,code_6,0.0023758765310049057,0.0017518616514280438,0.500156003714832
MBPP/701,code_7,0.0028111415449529886,0.00199339771643281,0.5002044359457378
MBPP/701,code_8,0.0023758765310049057,0.0017518616514280438,0.500156003714832
MBPP/701,code_9,0.002539749490097165,0.0021220401395112276,0.500104427336128
MBPP/701,code_10,0.0023758765310049057,0.0017518616514280438,0.500156003714832
MBPP/703,code_1,0.007097614463418722,0.0017945579020306468,0.5013257610333822
MBPP/703,code_2,0.008491979911923409,0.0035677487030625343,0.5012310553146583
MBPP/703,code_3,0.004817061126232147,0.0036078121047466993,0.5003023122185325
MBPP/703,code_4,0.005666837096214294,0.002289609285071492,0.5008443061502962
MBPP/703,code_5,0.0061799692921340466,0.0024969330988824368,0.5009207580074916
MBPP/703,code_6,0.004220988601446152,0.007180143613368273,0.4992602117868551
MBPP/703,code_7,0.005038462579250336,0.0034091942943632603,0.5004073169811194
MBPP/703,code_8,0.004533038008958101,0.002244016621261835,0.5005722550970575
MBPP/703,code_9,0.006875055842101574,0.0029110817704349756,0.5009909922202878
MBPP/703,code_10,0.0066941967234015465,0.003755104262381792,0.500734772586325
MBPP/730,code_1,0.0047955079935491085,0.0017919504316523671,0.5007508888259712
MBPP/730,code_2,0.0050492133013904095,0.0024607900995761156,0.5006471054391566
MBPP/730,code_3,0.004113560076802969,0.001783096231520176,0.5005826156976355
MBPP/730,code_4,0.005162723362445831,0.001715838210657239,0.500861720434771
MBPP/730,code_5,0.004825189244002104,0.0021919410210102797,0.5006583116753539
MBPP/730,code_6,0.004494963679462671,0.0015656015602871776,0.5007323400060999
MBPP/730,code_7,0.0037950666155666113,0.002015544567257166,0.5004448803946772
MBPP/730,code_8,0.0041860672645270824,0.001901606796309352,0.5005711148686786
MBPP/730,code_9,0.004008430987596512,0.001509588910266757,0.5006247101942638
MBPP/730,code_10,0.003194568445906043,0.0018927191849797964,0.500325462269265
MBPP/748,code_1,0.0034962419886142015,0.0012662549270316958,0.5005574965343671
MBPP/748,code_2,0.0034678149968385696,0.0008768010302446783,0.5006477531292657
MBPP/748,code_3,0.0035629996564239264,0.001428379095159471,0.5005336549376782
MBPP/748,code_4,0.0041497861966490746,0.001226674416102469,0.5007307774247878
MBPP/748,code_5,0.0041497861966490746,0.001226674416102469,0.5007307774247878
MBPP/748,code_6,0.0034678149968385696,0.0008768010302446783,0.5006477531292657
MBPP/748,code_7,0.0034962419886142015,0.0012662549270316958,0.5005574965343671
MBPP/748,code_8,0.0034678149968385696,0.0008768010302446783,0.5006477531292657
MBPP/748,code_9,0.0035629996564239264,0.001428379095159471,0.5005336549376782
MBPP/748,code_10,0.0041497861966490746,0.001226674416102469,0.5007307774247878
MBPP/770,code_1,0.0031610860023647547,0.0009127695229835808,0.500562078883073
MBPP/770,code_2,0.0022695225197821856,0.0007253829389810562,0.5003860348184962
MBPP/770,code_3,0.003023106837645173,0.0008136582328006625,0.5005523619265074
MBPP/770,code_4,0.002783952746540308,0.0011073799105361104,0.5004191431108204
MBPP/770,code_5,0.003156376536935568,0.0010408625239506364,0.5005288783060011
MBPP/770,code_6,0.0024820519611239433,0.0007510921568609774,0.5004327398430171
MBPP/770,code_7,0.003143580863252282,0.001112155499868095,0.500507856166199
MBPP/770,code_8,0.0027179052121937275,0.0007848002132959664,0.5004832760992284
MBPP/770,code_9,0.004570334684103727,0.0012691362062469125,0.5008252988699614
MBPP/770,code_10,0.00389853585511446,0.0011614434188231826,0.5006842726818772
MBPP/772,code_1,0.0027519110590219498,0.0014055385254323483,0.5003365930825516
MBPP/772,code_2,0.0028978846967220306,0.001256139948964119,0.5004104360947512
MBPP/772,code_3,0.0032971184700727463,0.0013012968702241778,0.500498955234338
MBPP/772,code_4,0.0029802280478179455,0.0015952012035995722,0.5003462566557026
MBPP/772,code_5,0.0036268120165914297,0.0017401635413989425,0.5004716619788937
MBPP/772,code_6,0.0027519110590219498,0.0014055385254323483,0.5003365930825516
MBPP/772,code_7,0.0027519110590219498,0.0014055385254323483,0.5003365930825516
MBPP/772,code_8,0.0027519110590219498,0.0014055385254323483,0.5003365930825516
MBPP/772,code_9,0.0027519110590219498,0.0014055385254323483,0.5003365930825516
MBPP/772,code_10,0.0027519110590219498,0.0014055385254323483,0.5003365930825516
MBPP/776,code_1,0.005749477073550224,0.0027802654076367617,0.5007423023711202
MBPP/776,code_2,0.0062234047800302505,0.003153868019580841,0.5007673835875848
MBPP/776,code_3,0.004766910336911678,0.0026531852781772614,0.5005284310679384
MBPP/776,code_4,0.0062234047800302505,0.003153868019580841,0.5007673835875848
MBPP/776,code_5,0.005994223989546299,0.0025183623656630516,0.5008689645310965
MBPP/776,code_6,0.004487260244786739,0.001960338791832328,0.5006317300270882
MBPP/776,code_7,0.00480217719450593,0.0026520139072090387,0.5005375406147277
MBPP/776,code_8,0.0062234047800302505,0.003153868019580841,0.5007673835875848
MBPP/776,code_9,0.005008920095860958,0.0022754045203328133,0.5006833784683589
MBPP/776,code_10,0.0062234047800302505,0.003153868019580841,0.5007673835875848
MBPP/777,code_1,0.006330178119242191,0.0022395295090973377,0.5010226607264868
MBPP/777,code_2,0.005596691742539406,0.002542411908507347,0.5007635693649204
MBPP/777,code_3,0.004914565477520227,0.0009829748887568712,0.5009828963811055
MBPP/777,code_4,0.004875970538705587,0.0017385809915140271,0.5007843467434236
MBPP/777,code_5,0.0037431514356285334,0.0016352616949006915,0.5005269722400617
MBPP/777,code_6,0.004859927110373974,0.0010759575525298715,0.5009459912607025
MBPP/777,code_7,0.0036738489288836718,0.0014275038847699761,0.5005615860248785
MBPP/777,code_8,0.004820757545530796,0.001050738850608468,0.5009425035574108
MBPP/777,code_9,0.004938270431011915,0.0009800298139452934,0.5009895588622603
MBPP/777,code_10,0.004979215562343597,0.0010355781996622682,0.5009859080629112
MBPP/783,code_1,0.0011687581427395344,0.0007088875863701105,0.5001149676370663
MBPP/783,code_2,0.0013077458133921027,0.0007539144717156887,0.5001384578318799
MBPP/783,code_3,0.001158465980552137,0.0006575006409548223,0.5001252413322801
MBPP/783,code_4,0.001158465980552137,0.0006575006409548223,0.5001252413322801
MBPP/783,code_5,0.0015600428450852633,0.0006528679514303803,0.50022679370786
MBPP/783,code_6,0.0015672671142965555,0.0006533341365866363,0.5002284832285236
MBPP/783,code_7,0.0015672671142965555,0.0006533341365866363,0.5002284832285236
MBPP/783,code_8,0.0015672671142965555,0.0006533341365866363,0.5002284832285236
MBPP/783,code_9,0.0015672671142965555,0.0006533341365866363,0.5002284832285236
MBPP/783,code_10,0.0015672671142965555,0.0006533341365866363,0.5002284832285236
MBPP/806,code_1,0.004798407666385174,0.0015098860021680593,0.5008221296751528
MBPP/806,code_2,0.005827910732477903,0.0021107294596731663,0.5009292942481627
MBPP/806,code_3,0.005774158518761396,0.001889297622255981,0.5009712140026517
MBPP/806,code_4,0.006388452835381031,0.002331891329959035,0.5010141389856594
MBPP/806,code_5,0.0070994640700519085,0.002492146100848913,0.5011518274547783
MBPP/806,code_6,0.006671220995485783,0.002234579296782613,0.5011091586053059
MBPP/806,code_7,0.006262846291065216,0.0023771084379404783,0.5009714332409789
MBPP/806,code_8,0.006756777409464121,0.002751396270468831,0.5010013439460292
MBPP/806,code_9,0.0072359186597168446,0.0022768827620893717,0.5012397564337299
MBPP/806,code_10,0.00768619729205966,0.0023259157314896584,0.5013400671815075
MBPP/819,code_1,0.0044680433347821236,0.0021946290507912636,0.5005683533262073
MBPP/819,code_2,0.0033787607681006193,0.0014876482309773564,0.5004727779933809
MBPP/819,code_3,0.0026161582209169865,0.0012261687079444528,0.5003474973222941
MBPP/819,code_4,0.003967863041907549,0.002260820008814335,0.5004267606546419
MBPP/819,code_5,0.0027044578455388546,0.0014703882625326514,0.5003085173565974
MBPP/819,code_6,0.003488129936158657,0.001511992421001196,0.5004940342180175
MBPP/819,code_7,0.0047260005958378315,0.0020011146552860737,0.5006812210636323
MBPP/819,code_8,0.0032504636328667402,0.002165275625884533,0.5002712969751215
MBPP/819,code_9,0.003998406231403351,0.002010525204241276,0.5004969700931353
MBPP/819,code_10,0.0020975186489522457,0.00131259358022362,0.5001962312571071
MBPP/822,code_1,0.004962235223501921,0.00303335371427238,0.5004822202277956
MBPP/822,code_2,0.008482883684337139,0.004909516777843237,0.5008933407760382
MBPP/822,code_3,0.006010129582136869,0.00644792802631855,0.49989055039070285
MBPP/822,code_4,0.009244336746633053,0.006158055737614632,0.5007715696398128
MBPP/822,code_5,0.00940343551337719,0.005072772968560457,0.5010826639441238
MBPP/822,code_6,0.008465711027383804,0.007890909910202026,0.5001437002753389
MBPP/822,code_7,0.006946627050638199,0.005538333207368851,0.5003520734026287
MBPP/822,code_8,0.007156661711633205,0.005661385133862495,0.5003738190747924
MBPP/822,code_9,0.007659578695893288,0.005062672309577465,0.5006492262317179
MBPP/822,code_10,0.006217714864760637,0.0034070268739014864,0.5007026715351247
MBPP/832,code_1,0.0024077920243144035,0.0007343351026065648,0.5004183641327928
MBPP/832,code_2,0.0023368685506284237,0.001121241832152009,0.5003039066421943
MBPP/832,code_3,0.003872603178024292,0.0014584357850253582,0.5006035415551194
MBPP/832,code_4,0.0038218304980546236,0.0014393144519999623,0.5005956287297623
MBPP/832,code_5,0.0037319310940802097,0.0016303599113598466,0.5005253926023092
MBPP/832,code_6,0.0024077920243144035,0.0007343351026065648,0.5004183641327928
MBPP/832,code_7,0.003256384050473571,0.001346898963674903,0.5004773711266532
MBPP/832,code_8,0.0017141974531114101,0.0008160803117789328,0.5002245292702407
MBPP/832,code_9,0.002645802451297641,0.0013200398534536362,0.5003314406009147
MBPP/832,code_10,0.004467530641704798,0.0017495100619271398,0.5006795047266166
MBPP/841,code_1,0.0041634878143668175,0.001394593738950789,0.5006922230765941
MBPP/841,code_2,0.004062509164214134,0.001437259721569717,0.5006563119837228
MBPP/841,code_3,0.0017418439965695143,0.001623577089048922,0.5000295667268457
MBPP/841,code_4,0.0015576734440401196,0.002842704299837351,0.4996787423302586
MBPP/841,code_5,0.0025187244173139334,0.00261905905790627,0.49997491633987295
MBPP/841,code_6,0.001697308151051402,0.002063401974737644,0.49990847654510073
MBPP/841,code_7,0.002082288730889559,0.0015115794958546758,0.5001426773048862
MBPP/841,code_8,0.0021054737735539675,0.0019472448620945215,0.5000395572277824
MBPP/841,code_9,0.0018948826473206282,0.0016853435663506389,0.5000523847700509
MBPP/841,code_10,0.0024965417105704546,0.0026368736289441586,0.49996491702046414
MBPP/857,code_1,0.0038199685513973236,0.003241965314373374,0.500144500805233
MBPP/857,code_2,0.0029305003117769957,0.0026474865153431892,0.5000707534486362
MBPP/857,code_3,0.0028734940569847822,0.0019141597440466285,0.5002398335598409
MBPP/857,code_4,0.0036973468959331512,0.002139860298484564,0.5003893715706518
MBPP/857,code_5,0.0026940733660012484,0.0025506974197924137,0.5000358439864907
MBPP/857,code_6,0.004718131851404905,0.0021100789308547974,0.5006520128605583
MBPP/857,code_7,0.0029444710817188025,0.002598486840724945,0.5000864960593857
MBPP/857,code_8,0.004318496212363243,0.002240406349301338,0.5005195222788043
MBPP/857,code_9,0.00451844884082675,0.0033316954504698515,0.5002966883127682
MBPP/857,code_10,0.0046415142714977264,0.0032150831539183855,0.5003566077189289
MBPP/861,code_1,0.005046602338552475,0.0022925224620848894,0.5006885195339178
MBPP/861,code_2,0.0033418077509850264,0.0020749755203723907,0.500316708015297
MBPP/861,code_3,0.0037096310406923294,0.001954838167876005,0.5004386981056306
MBPP/861,code_4,0.005944356322288513,0.002807915210723877,0.5007841096351002
MBPP/861,code_5,0.003958226181566715,0.0017564520239830017,0.5005504433170256
MBPP/861,code_6,0.0027116737328469753,0.0017645197222009301,0.5002367884849597
MBPP/861,code_7,0.0027352601755410433,0.0016851448453962803,0.500262528808411
MBPP/861,code_8,0.004614504985511303,0.0011667296057567,0.5008619429911013
MBPP/861,code_9,0.003372395411133766,0.0012601721100509167,0.5005280556289446
MBPP/861,code_10,0.00497364392504096,0.0012974526034668088,0.5009190467953646
MBPP/863,code_1,0.002174180233851075,0.0019796136766672134,0.5000486416391426
MBPP/863,code_2,0.002615619683638215,0.0018259967910125852,0.5001974057128995
MBPP/863,code_3,0.0022979541681706905,0.0013829331146553159,0.5002287552474182
MBPP/863,code_4,0.002615619683638215,0.0018259967910125852,0.5001974057128995
MBPP/863,code_5,0.002174180233851075,0.0019796136766672134,0.5000486416391426
MBPP/863,code_6,0.002615619683638215,0.0018259967910125852,0.5001974057128995
MBPP/863,code_7,0.0022979541681706905,0.0013829331146553159,0.5002287552474182
MBPP/863,code_8,0.002615619683638215,0.0018259967910125852,0.5001974057128995
MBPP/863,code_9,0.002174180233851075,0.0019796136766672134,0.5000486416391426
MBPP/863,code_10,0.002615619683638215,0.0018259967910125852,0.5001974057128995
MBPP/872,code_1,0.003429346950724721,0.0020638175774365664,0.5003413822902749
MBPP/872,code_2,0.003283608704805374,0.0017852672608569264,0.5003745852909076
MBPP/872,code_3,0.0029144040308892727,0.0018525079358369112,0.5002654739988168
MBPP/872,code_4,0.0031291721388697624,0.002783143427222967,0.5000865071770485
MBPP/872,code_5,0.0027972704265266657,0.001863383688032627,0.5002334716676551
MBPP/872,code_6,0.0038993323687464,0.002966455416753888,0.5002332192210848
MBPP/872,code_7,0.004013688303530216,0.0018811776535585523,0.5005331274604554
MBPP/872,code_8,0.0029507360886782408,0.0030923448503017426,0.49996459780965324
MBPP/872,code_9,0.0031076695304363966,0.002135867951437831,0.5002429503756294
MBPP/872,code_10,0.0028513928409665823,0.0020861236844211817,0.5001913172797995
MBPP/876,code_1,0.005334863439202309,0.0017184983007609844,0.5009040902992955
MBPP/876,code_2,0.004972411319613457,0.0019170353189110756,0.5007638434059486
MBPP/876,code_3,0.003967605531215668,0.0016410729149356484,0.5005816328917171
MBPP/876,code_4,0.003769183298572898,0.0014876100467517972,0.50057039306552
MBPP/876,code_5,0.0038959409575909376,0.0014672249089926481,0.5006071787136879
MBPP/876,code_6,0.003653917694464326,0.0017807773547247052,0.5004682849480141
MBPP/876,code_7,0.0029231770895421505,0.0011447325814515352,0.5004446110098355
MBPP/876,code_8,0.0031455454882234335,0.0013634930364787579,0.5004455129950345
MBPP/876,code_9,0.002628796035423875,0.0011941842967644334,0.5003586528731526
MBPP/876,code_10,0.0033946391195058823,0.0011020778911188245,0.5005731400560693
MBPP/898,code_1,0.0024575632996857166,0.0016370901139453053,0.5002051182849284
MBPP/898,code_2,0.002856292063370347,0.0016402306500822306,0.5003040153158571
MBPP/898,code_3,0.003183310152962804,0.0015393482754006982,0.5004109903768283
MBPP/898,code_4,0.00511354673653841,0.0022514641750603914,0.5007155201519367
MBPP/898,code_5,0.0046742139384150505,0.0023139037657529116,0.500590077269219
MBPP/898,code_6,0.0031131254509091377,0.0017058519879356027,0.500351818307681
MBPP/898,code_7,0.0029884169343858957,0.0019446000223979354,0.5002609542043033
MBPP/898,code_8,0.0023573078215122223,0.001281646080315113,0.5002689154093701
MBPP/898,code_9,0.0018738001817837358,0.0018303936813026667,0.5000108516251186
MBPP/898,code_10,0.003800923703238368,0.002305376809090376,0.5003738866538489
MBPP/913,code_1,0.0038964266423135996,0.0014789167325943708,0.5006043771830803
MBPP/913,code_2,0.004777279682457447,0.0013060355558991432,0.5008678101602473
MBPP/913,code_3,0.0029357660096138716,0.0013027382083237171,0.500408256859595
MBPP/913,code_4,0.004230801947414875,0.001508538844063878,0.5006805653555481
MBPP/913,code_5,0.004591870587319136,0.001235885196365416,0.5008389955602968
MBPP/913,code_6,0.004568274598568678,0.0014947336167097092,0.5007683846405763
MBPP/913,code_7,0.0028522114735096693,0.0007858669268898666,0.500516585952846
MBPP/913,code_8,0.0039405194111168385,0.0013724877499043941,0.5006420075624779
MBPP/913,code_9,0.0044890292920172215,0.002137098228558898,0.5005879824948253
MBPP/913,code_10,0.003548989538103342,0.0015264013782143593,0.5005056468675945
MBPP/955,code_1,0.00707233464345336,0.0015294996555894613,0.5013857051992138
MBPP/955,code_2,0.006219567731022835,0.0013877730816602707,0.501207946312258
MBPP/955,code_3,0.006928815506398678,0.0014410563744604588,0.5013719363399405
MBPP/955,code_4,0.0037418392021209,0.0025918963365256786,0.5002874856847186
MBPP/955,code_5,0.003934179432690144,0.002349205780774355,0.5003962433300273
MBPP/955,code_6,0.003989475313574076,0.001959564397111535,0.5005074775548589
MBPP/955,code_7,0.004873417783528566,0.002284125192090869,0.5006473227861983
MBPP/955,code_8,0.003989475313574076,0.001959564397111535,0.5005074775548589
MBPP/955,code_9,0.004873417783528566,0.002284125192090869,0.5006473227861983
MBPP/955,code_10,0.003989475313574076,0.001959564397111535,0.5005074775548589
MBPP/957,code_1,0.0039872657507658005,0.0012546489015221596,0.5006831537872074
MBPP/957,code_2,0.004221038427203894,0.0015168619574978948,0.5006760437054585
MBPP/957,code_3,0.004179253708571196,0.0017834866885095835,0.5005989414685368
MBPP/957,code_4,0.004234494175761938,0.002375336131080985,0.5004647893772928
MBPP/957,code_5,0.005439812783151865,0.0013330833753570914,0.5010266809090153
MBPP/957,code_6,0.0034458197187632322,0.0013599857920780778,0.5005214582926121
MBPP/957,code_7,0.0054790605790913105,0.0013532324228435755,0.5010314555759032
MBPP/957,code_8,0.004276258405297995,0.0011690639657899737,0.5007767979849006
MBPP/957,code_9,0.0052523864433169365,0.0013384269550442696,0.5009784886229398
MBPP/957,code_10,0.003781926818192005,0.0010667414171621203,0.5006787959332374
MBPP/967,code_1,0.004229466896504164,0.001876814290881157,0.5005881628801169
MBPP/967,code_2,0.003364729695022106,0.0017592895310372114,0.5004013599547894
MBPP/967,code_3,0.00301172211766243,0.001784386346116662,0.5003068339043697
MBPP/967,code_4,0.0031085337977856398,0.0015268605202436447,0.500395418236951
MBPP/967,code_5,0.003346245503053069,0.00266785966232419,0.5001695964536782
MBPP/967,code_6,0.004053482785820961,0.0020542051643133163,0.5004998192388909
MBPP/967,code_7,0.0037245037965476513,0.0031363465823233128,0.5001470392993173
MBPP/967,code_8,0.0033035946544259787,0.0016482245409861207,0.5004138424338573
MBPP/967,code_9,0.003449950134381652,0.0017898104852065444,0.500415034816972
MBPP/967,code_10,0.00341561296954751,0.002257582265883684,0.5002895076435626
