task_id,code_key,logits_yes,logits_no,score
MBPP/682,code_5,0.002864785259589553,0.0011306649539619684,0.5004335299677652
MBPP/682,code_6,0.002820884110406041,0.0016713185468688607,0.5002873913592354
MBPP/682,code_7,0.0036053271032869816,0.0013057629112154245,0.500574890794683
MBPP/682,code_8,0.0023826276883482933,0.0011611999943852425,0.5003053568855276
MBPP/682,code_9,0.004484423436224461,0.0017424592515453696,0.500685490616689
MBPP/682,code_10,0.0032032139133661985,0.0016106771072372794,0.5003981341173874
MBPP/687,code_1,0.0034827168565243483,0.001497898017987609,0.5004962045467342
MBPP/687,code_2,0.0031746828462928534,0.0015113757690414786,0.5004158266734443
MBPP/687,code_3,0.0025524916127324104,0.0021326865535229445,0.5001049512632609
MBPP/687,code_4,0.0029122408013790846,0.0013756451662629843,0.5003841488331937
MBPP/687,code_5,0.0027369309682399035,0.001397887710481882,0.5003347607644196
MBPP/687,code_6,0.0025644132401794195,0.0016949736746028066,0.5002173598777019
MBPP/687,code_7,0.0024607607629150152,0.001402099383994937,0.500264665320011
MBPP/687,code_8,0.0026330798864364624,0.0015358618693426251,0.5002743044767541
MBPP/687,code_9,0.0026351234409958124,0.0015370538458228111,0.5002745173712098
MBPP/687,code_10,0.0031749617774039507,0.002049909206107259,0.5002812631131569
MBPP/700,code_1,0.003003876656293869,0.0013434167485684156,0.5004151148815542
MBPP/700,code_2,0.0036595931742340326,0.0019284700974822044,0.5004327806611086
MBPP/700,code_3,0.0036069373600184917,0.0017578810220584273,0.5004622639527829
MBPP/700,code_4,0.003850032575428486,0.001951101585291326,0.5004747326048796
MBPP/700,code_5,0.003663240931928158,0.002103622304275632,0.5003899045778791
MBPP/700,code_6,0.0025704512372612953,0.0014084911672398448,0.5002904899848216
MBPP/700,code_7,0.002917494857683778,0.0020527138840407133,0.5002161952299373
MBPP/700,code_8,0.003065776312723756,0.001191232237033546,0.5004686358816937
MBPP/700,code_9,0.0025429613888263702,0.0015789605677127838,0.5002410001866151
MBPP/700,code_10,0.0036595931742340326,0.0019284700974822044,0.5004327806611086
MBPP/701,code_1,0.0018599156755954027,0.0016285964520648122,0.5000578298056247
MBPP/701,code_2,0.0019746748730540276,0.0020057715009897947,0.4999922258430167
MBPP/701,code_3,0.0013691317290067673,0.0009483699104748666,0.500105190453081
MBPP/701,code_4,0.0013895902084186673,0.0006337204249575734,0.5001889674368682
MBPP/701,code_5,0.001651271479204297,0.0017577692633494735,0.4999733755539888
MBPP/701,code_6,0.002021753927692771,0.0018408279865980148,0.5000452314851503
MBPP/701,code_7,0.0018400676781311631,0.0018690446158871055,0.49999275576556157
MBPP/701,code_8,0.002021753927692771,0.0018408279865980148,0.5000452314851503
MBPP/701,code_9,0.0019746748730540276,0.0020057715009897947,0.4999922258430167
MBPP/701,code_10,0.002021753927692771,0.0018408279865980148,0.5000452314851503
MBPP/703,code_1,0.003848498919978738,0.0011555288219824433,0.5006732421176314
MBPP/703,code_2,0.005611488129943609,0.002821633592247963,0.5006974631820443
MBPP/703,code_3,0.004145064391195774,0.002893721219152212,0.5003128357521895
MBPP/703,code_4,0.004307948984205723,0.00225246325135231,0.500513871252287
MBPP/703,code_5,0.0036458144895732403,0.0016691753407940269,0.5004941596263005
MBPP/703,code_6,0.003179968800395727,0.006177625153213739,0.49925058647297776
MBPP/703,code_7,0.004122599959373474,0.002481024246662855,0.5004103938360178
MBPP/703,code_8,0.0034607634879648685,0.0015721226809546351,0.5004721600614044
MBPP/703,code_9,0.006041917484253645,0.0027878868859261274,0.5008135069317493
MBPP/703,code_10,0.004990133922547102,0.0029797451570630074,0.5005025970220938
MBPP/730,code_1,0.003623285098001361,0.002146725542843342,0.5003691398217222
MBPP/730,code_2,0.0036381222307682037,0.0020891977474093437,0.5003872310434205
MBPP/730,code_3,0.003083546180278063,0.0019447680097073317,0.5002846945118763
MBPP/730,code_4,0.003195765195414424,0.0011665072524920106,0.500507314311642
MBPP/730,code_5,0.0034202930983155966,0.0018307511927559972,0.500397385392719
MBPP/730,code_6,0.0035295963753014803,0.0019040744518861175,0.5004063803913715
MBPP/730,code_7,0.002881215885281563,0.0023515799548476934,0.5001324089795133
MBPP/730,code_8,0.003044601995497942,0.0019811601378023624,0.5002658604393686
MBPP/730,code_9,0.003554831724613905,0.0014251046814024448,0.5005324315595554
MBPP/730,code_10,0.0029379827901721,0.0018242349615320563,0.500278436928378
MBPP/748,code_1,0.003575070295482874,0.0016756016993895173,0.5004748670062473
MBPP/748,code_2,0.003595240879803896,0.001185584464110434,0.5006024138124331
MBPP/748,code_3,0.0027529699727892876,0.0009893004316836596,0.5004409172709858
MBPP/748,code_4,0.003503220621496439,0.001249111839570105,0.5005635269568746
MBPP/748,code_5,0.003503220621496439,0.001249111839570105,0.5005635269568746
MBPP/748,code_6,0.003595240879803896,0.001185584464110434,0.5006024138124331
MBPP/748,code_7,0.003575070295482874,0.0016756016993895173,0.5004748670062473
MBPP/748,code_8,0.003595240879803896,0.001185584464110434,0.5006024138124331
MBPP/748,code_9,0.0027529699727892876,0.0009893004316836596,0.5004409172709858
MBPP/748,code_10,0.003503220621496439,0.001249111839570105,0.5005635269568746
MBPP/770,code_1,0.003764969762414694,0.001005442114546895,0.50068988147418
MBPP/770,code_2,0.0033870923798531294,0.0011169445933774114,0.5005675367028821
MBPP/770,code_3,0.003257032949477434,0.0013262814609333873,0.500482687722189
MBPP/770,code_4,0.0024314778856933117,0.0007591444300487638,0.5004180832664734
MBPP/770,code_5,0.0024873025249689817,0.0011037337826564908,0.5003458921304007
MBPP/770,code_6,0.002814802573993802,0.0011196511331945658,0.500423787758719
MBPP/770,code_7,0.002932548988610506,0.000989984953776002,0.5004856408559926
MBPP/770,code_8,0.002130173845216632,0.0009019723511300981,0.5003070503349234
MBPP/770,code_9,0.0038061353843659163,0.001133915618993342,0.5006680545438085
MBPP/770,code_10,0.0031620769295841455,0.0010591631289571524,0.5005257282564151
MBPP/772,code_1,0.0029296118300408125,0.0015928023494780064,0.5003342023203707
MBPP/772,code_2,0.0026843794621527195,0.0011635924456641078,0.5003801966808458
MBPP/772,code_3,0.0028614026959985495,0.0013945363461971283,0.5003667165216951
MBPP/772,code_4,0.002384368795901537,0.0017581232823431492,0.5001565613732729
MBPP/772,code_5,0.003103475319221616,0.0016226896550506353,0.5003701963483977
MBPP/772,code_6,0.0029296118300408125,0.0015928023494780064,0.5003342023203707
MBPP/772,code_7,0.0029296118300408125,0.0015928023494780064,0.5003342023203707
MBPP/772,code_8,0.0029296118300408125,0.0015928023494780064,0.5003342023203707
MBPP/772,code_9,0.0029296118300408125,0.0015928023494780064,0.5003342023203707
MBPP/772,code_10,0.0029296118300408125,0.0015928023494780064,0.5003342023203707
MBPP/776,code_1,0.003569282591342926,0.002286568284034729,0.5003206785328578
MBPP/776,code_2,0.002965205814689398,0.0028739760164171457,0.5000228074495523
MBPP/776,code_3,0.0034286626614630222,0.002469572937116027,0.5002397724127071
MBPP/776,code_4,0.002965205814689398,0.0028739760164171457,0.5000228074495523
MBPP/776,code_5,0.0029086433351039886,0.002014758298173547,0.5002234712443525
MBPP/776,code_6,0.003346945159137249,0.0022824183106422424,0.5002661316869916
MBPP/776,code_7,0.0035816426388919353,0.0032866999972611666,0.5000737356598731
MBPP/776,code_8,0.002965205814689398,0.0028739760164171457,0.5000228074495523
MBPP/776,code_9,0.0033588320948183537,0.0022374645341187716,0.5002803418607982
MBPP/776,code_10,0.002965205814689398,0.0028739760164171457,0.5000228074495523
MBPP/777,code_1,0.00444720359519124,0.0014551194617524743,0.5007480204753011
MBPP/777,code_2,0.004171987529844046,0.0015109936939552426,0.5006652480664268
MBPP/777,code_3,0.0031994227319955826,0.0013130403822287917,0.5004715954475965
MBPP/777,code_4,0.0034206747077405453,0.001654130290262401,0.5004416359895192
MBPP/777,code_5,0.003529860870912671,0.0015663661761209369,0.5004908735159921
MBPP/777,code_6,0.0034168707206845284,0.0012183227809146047,0.5005496367635482
MBPP/777,code_7,0.00349815608933568,0.0015282313106581569,0.5004924810354091
MBPP/777,code_8,0.003381182439625263,0.0014316828455775976,0.5004873747441543
MBPP/777,code_9,0.0036589393857866526,0.0009251247975043952,0.5006834532214078
MBPP/777,code_10,0.0036006399895995855,0.0009175246232189238,0.5006707784391781
MBPP/783,code_1,0.0013115991605445743,0.0009671126026660204,0.5000861216386179
MBPP/783,code_2,0.0012627440737560391,0.0008378895581699908,0.5001062136272989
MBPP/783,code_3,0.0009220990468747914,0.0006000212742947042,0.5000805194424489
MBPP/783,code_4,0.0009220990468747914,0.0006000212742947042,0.5000805194424489
MBPP/783,code_5,0.000996405491605401,0.0007176839280873537,0.5000696803904283
MBPP/783,code_6,0.0009806123562157154,0.0007146343705244362,0.5000664944960309
MBPP/783,code_7,0.0009806123562157154,0.0007146343705244362,0.5000664944960309
MBPP/783,code_8,0.0009806123562157154,0.0007146343705244362,0.5000664944960309
MBPP/783,code_9,0.0009806123562157154,0.0007146343705244362,0.5000664944960309
MBPP/783,code_10,0.0009806123562157154,0.0007146343705244362,0.5000664944960309
MBPP/806,code_1,0.0027824086137115955,0.0023613995872437954,0.5001052522550623
MBPP/806,code_2,0.004256473854184151,0.00199496909044683,0.500565375949971
MBPP/806,code_3,0.004152597859501839,0.0018571565160527825,0.5005738600838875
MBPP/806,code_4,0.003441394306719303,0.0022046398371458054,0.5003091885779831
MBPP/806,code_5,0.0035405894741415977,0.002130764303728938,0.5003524562342244
MBPP/806,code_6,0.004247305914759636,0.002273418940603733,0.5004934715833157
MBPP/806,code_7,0.004808521829545498,0.0019888910464942455,0.5007049072287432
MBPP/806,code_8,0.003710162825882435,0.0018802190897986293,0.500457485806356
MBPP/806,code_9,0.0036402966361492872,0.0021233661100268364,0.5003792325588102
MBPP/806,code_10,0.003840916557237506,0.001871913205832243,0.5004922506788144
MBPP/819,code_1,0.003465251298621297,0.0020212631206959486,0.5003609969817551
MBPP/819,code_2,0.0027629833202809095,0.0016370132798328996,0.5002814924803721
MBPP/819,code_3,0.002586809918284416,0.001451068907044828,0.5002839352222891
MBPP/819,code_4,0.002918716287240386,0.0020060024689882994,0.5002281784387227
MBPP/819,code_5,0.0019501622300595045,0.0015792895574122667,0.500092718167099
MBPP/819,code_6,0.0019008448580279946,0.0014348329277709126,0.500116502980456
MBPP/819,code_7,0.0028099201153963804,0.0018718104111030698,0.5002345274088738
MBPP/819,code_8,0.0025562543887645006,0.0015748626319691539,0.500245347919507
MBPP/819,code_9,0.0033543852623552084,0.0021488997153937817,0.5003013713502443
MBPP/819,code_10,0.0024137916043400764,0.0018798626260831952,0.5001334822413931
MBPP/822,code_1,0.0032884455285966396,0.002313710516318679,0.5002436837337757
MBPP/822,code_2,0.005233770702034235,0.0038591406773775816,0.5003436574520493
MBPP/822,code_3,0.003089883364737034,0.0031385421752929688,0.49998783529736335
MBPP/822,code_4,0.004719741642475128,0.004037009086459875,0.5001706831323739
MBPP/822,code_5,0.005781764164566994,0.0030230653937906027,0.5006896742553016
MBPP/822,code_6,0.005174286663532257,0.0039672632701694965,0.5003017558117049
MBPP/822,code_7,0.004842645954340696,0.003921694587916136,0.5002302378253332
MBPP/822,code_8,0.0038830034900456667,0.003563244128599763,0.5000799398396804
MBPP/822,code_9,0.0036455816589295864,0.0034515676088631153,0.5000485035123644
MBPP/822,code_10,0.0035522968973964453,0.0022579773794859648,0.5003235798343041
MBPP/832,code_1,0.0022704973816871643,0.001039509428665042,0.5003077469493941
MBPP/832,code_2,0.0016641361871734262,0.0008907479350455105,0.5001933470533948
MBPP/832,code_3,0.0022060812916606665,0.0009488238138146698,0.5003143143280585
MBPP/832,code_4,0.002353377640247345,0.0012596722226589918,0.5002734263271413
MBPP/832,code_5,0.002368346555158496,0.001318183378316462,0.500262540770082
MBPP/832,code_6,0.0022704973816871643,0.001039509428665042,0.5003077469493941
MBPP/832,code_7,0.002126713516190648,0.0011653427500277758,0.5002403426730296
MBPP/832,code_8,0.001868083723820746,0.0009541237959638238,0.5002284899660591
MBPP/832,code_9,0.0021296897903084755,0.0012229779968038201,0.5002266779328464
MBPP/832,code_10,0.0020859509240835905,0.0013895428273826838,0.5001741020171389
MBPP/841,code_1,0.0026559322141110897,0.0018981092143803835,0.5001894557408656
MBPP/841,code_2,0.0028310520574450493,0.0011438484070822597,0.5004218008125305
MBPP/841,code_3,0.0012824827572330832,0.0013128960272297263,0.4999923966825015
MBPP/841,code_4,0.0011575521202757955,0.0019690627232193947,0.49979712236039775
MBPP/841,code_5,0.002317598555237055,0.0025453842245042324,0.4999430535829295
MBPP/841,code_6,0.0012251125881448388,0.0019730788189917803,0.49981300845100596
MBPP/841,code_7,0.0013238105457276106,0.000938722281716764,0.5000962720648131
MBPP/841,code_8,0.0017846907721832395,0.001960099209100008,0.49995614789088316
MBPP/841,code_9,0.0017906941939145327,0.0013307308545336127,0.5001149908328179
MBPP/841,code_10,0.002119762124493718,0.002153143286705017,0.4999916547094479
MBPP/857,code_1,0.003485853085294366,0.0021813909988850355,0.5003261154753585
MBPP/857,code_2,0.002710364293307066,0.002246971009299159,0.500115848318929
MBPP/857,code_3,0.0026524877175688744,0.0016729030758142471,0.5002448961408554
MBPP/857,code_4,0.0031954534351825714,0.002196200890466571,0.5002498131153924
MBPP/857,code_5,0.0025958591140806675,0.002168921520933509,0.5001067343966655
MBPP/857,code_6,0.0031890065874904394,0.001802900806069374,0.5003465263898739
MBPP/857,code_7,0.0028115659952163696,0.0017732323613017797,0.5002595833851564
MBPP/857,code_8,0.00326150911860168,0.0018583518685773015,0.5003507892549518
MBPP/857,code_9,0.003309783060103655,0.0028981429059058428,0.5001029100370964
MBPP/857,code_10,0.0029440918006002903,0.001690649543888867,0.5003133605231507
MBPP/861,code_1,0.003945095464587212,0.0018928777426481247,0.5005130542504199
MBPP/861,code_2,0.0037728536408394575,0.0023426180705428123,0.500357558831623
MBPP/861,code_3,0.002164661418646574,0.001476170844398439,0.5001721226367629
MBPP/861,code_4,0.003845220897346735,0.002042181324213743,0.5004507597711667
MBPP/861,code_5,0.0033035578671842813,0.001355777378194034,0.5004869449682979
MBPP/861,code_6,0.0029003270901739597,0.002040635095909238,0.5002149229853293
MBPP/861,code_7,0.002003806410357356,0.0013988823629915714,0.5001512310072297
MBPP/861,code_8,0.0029296590946614742,0.0013308576308190823,0.5003997002808189
MBPP/861,code_9,0.0027940841391682625,0.0015191171551123261,0.5003187417028367
MBPP/861,code_10,0.0032879882492125034,0.0015053506940603256,0.5004456592707702
MBPP/863,code_1,0.0013143052347004414,0.001356025692075491,0.49998956988565774
MBPP/863,code_2,0.001688629505224526,0.001701873610727489,0.49999668897362437
MBPP/863,code_3,0.0015807989984750748,0.0011297460878267884,0.5001127632257503
MBPP/863,code_4,0.001688629505224526,0.001701873610727489,0.49999668897362437
MBPP/863,code_5,0.0013143052347004414,0.001356025692075491,0.49998956988565774
MBPP/863,code_6,0.001688629505224526,0.001701873610727489,0.49999668897362437
MBPP/863,code_7,0.0015807989984750748,0.0011297460878267884,0.5001127632257503
MBPP/863,code_8,0.001688629505224526,0.001701873610727489,0.49999668897362437
MBPP/863,code_9,0.0013143052347004414,0.001356025692075491,0.49998956988565774
MBPP/863,code_10,0.001688629505224526,0.001701873610727489,0.49999668897362437
MBPP/872,code_1,0.0032749641686677933,0.00230422499589622,0.5002426847741354
MBPP/872,code_2,0.003574228612706065,0.0021176603622734547,0.5003641419982281
MBPP/872,code_3,0.003514873795211315,0.002182434778660536,0.5003331097048542
MBPP/872,code_4,0.0024560035672038794,0.002117207506671548,0.5000846990143228
MBPP/872,code_5,0.003027896862477064,0.0034310566261410713,0.49989921006044924
MBPP/872,code_6,0.003502120263874531,0.002140803262591362,0.5003403291977632
MBPP/872,code_7,0.003347989870235324,0.0018927818164229393,0.5003638019492532
MBPP/872,code_8,0.0024110842496156693,0.00203033653087914,0.5000951869285342
MBPP/872,code_9,0.003321110736578703,0.0024873968213796616,0.5002084284667269
MBPP/872,code_10,0.0032010835129767656,0.0020188980270177126,0.5002955463370694
MBPP/876,code_1,0.003351012011989951,0.0012818763498216867,0.5005172837309871
MBPP/876,code_2,0.004721452947705984,0.002392716007307172,0.5005821839720003
MBPP/876,code_3,0.0032352800481021404,0.0016268008621409535,0.5004021197097932
MBPP/876,code_4,0.0033707190304994583,0.0018326282734051347,0.5003845226134673
MBPP/876,code_5,0.0033496986143290997,0.001671226811595261,0.5004196178521689
MBPP/876,code_6,0.003127439646050334,0.00157257542014122,0.5003887159781638
MBPP/876,code_7,0.0027207154780626297,0.0017429557628929615,0.5002444399093183
MBPP/876,code_8,0.003694081213325262,0.0014353652950376272,0.5005646787394988
MBPP/876,code_9,0.002808455377817154,0.0015509763034060597,0.5003143697271779
MBPP/876,code_10,0.002360877115279436,0.0012440948048606515,0.5002791955485869
MBPP/898,code_1,0.0015266784466803074,0.0013368043582886457,0.5000474685219554
MBPP/898,code_2,0.002970387926325202,0.0018157617887482047,0.5002886565023255
MBPP/898,code_3,0.002968134358525276,0.0019465499790385365,0.50025539607266
MBPP/898,code_4,0.0025746910832822323,0.001573877059854567,0.5002502034849727
MBPP/898,code_5,0.002463409909978509,0.0017743275966495275,0.5001722705715156
MBPP/898,code_6,0.002197832567617297,0.0016205802094191313,0.5001443130855422
MBPP/898,code_7,0.003039174946025014,0.002040405757725239,0.5002496922763184
MBPP/898,code_8,0.00242918124422431,0.0013415212742984295,0.5002719149656751
MBPP/898,code_9,0.0016949556302279234,0.0018326840363442898,0.4999655678985253
MBPP/898,code_10,0.002027839422225952,0.0016041529597714543,0.5001059216140291
MBPP/913,code_1,0.003243003273382783,0.001279938966035843,0.5004907659192345
MBPP/913,code_2,0.0031258156523108482,0.0012728491565212607,0.500463241491403
MBPP/913,code_3,0.0025488671381026506,0.0018794168718159199,0.5001673625603212
MBPP/913,code_4,0.0024493413511663675,0.0010371163953095675,0.5003530561802869
MBPP/913,code_5,0.003581227036193013,0.0012769257882609963,0.5005760750570792
MBPP/913,code_6,0.0036704090889543295,0.0015541489701718092,0.5005290648322418
MBPP/913,code_7,0.0028757918626070023,0.0010662422282621264,0.5004523872851422
MBPP/913,code_8,0.0030561836902052164,0.0013992228778079152,0.500414240108324
MBPP/913,code_9,0.003868197789415717,0.0020225339103490114,0.5004614158387832
MBPP/913,code_10,0.0027031181380152702,0.0013806177303195,0.5003306250537352
MBPP/955,code_1,0.004085935186594725,0.0014568850165233016,0.5006572621639401
MBPP/955,code_2,0.0029882066883146763,0.0019750837236642838,0.5002532807194983
MBPP/955,code_3,0.004802260082215071,0.001685751834884286,0.5007791264312192
MBPP/955,code_4,0.002222370821982622,0.0013799014268442988,0.5002106173363273
MBPP/955,code_5,0.0026587999891489744,0.0015031492803245783,0.5002889126450518
MBPP/955,code_6,0.0031310925260186195,0.00164996983949095,0.5003702806039407
MBPP/955,code_7,0.0028100688941776752,0.0014352427097037435,0.5003437064919806
MBPP/955,code_8,0.0031310925260186195,0.00164996983949095,0.5003702806039407
MBPP/955,code_9,0.0028100688941776752,0.0014352427097037435,0.5003437064919806
MBPP/955,code_10,0.0031310925260186195,0.00164996983949095,0.5003702806039407
MBPP/957,code_1,0.002708361716940999,0.0014956992818042636,0.5003031655716326
MBPP/957,code_2,0.0035005800891667604,0.0012877914123237133,0.5005531969434864
MBPP/957,code_3,0.003364559495821595,0.0015524891205132008,0.5004530174698664
MBPP/957,code_4,0.0020801108330488205,0.0012715463526546955,0.5002021411090856
MBPP/957,code_5,0.0056391749531030655,0.0018165247747674584,0.5009556613808551
MBPP/957,code_6,0.002521381713449955,0.001963654300197959,0.5001394318496988
MBPP/957,code_7,0.0038533092010766268,0.0014398765051737428,0.500603357881113
MBPP/957,code_8,0.003152066608890891,0.000896054320037365,0.5005640028330014
MBPP/957,code_9,0.003966465126723051,0.0014142865547910333,0.5006380442966518
MBPP/957,code_10,0.0030762215610593557,0.0017256038263440132,0.5003376543823506
MBPP/967,code_1,0.0032272690441459417,0.0015244539827108383,0.5004257036624953
MBPP/967,code_2,0.002986116800457239,0.0017147825565189123,0.5003178335181753
MBPP/967,code_3,0.0030682601500302553,0.0022447870578616858,0.5002058682614088
MBPP/967,code_4,0.0031014683190733194,0.001767163397744298,0.5003335761808415
MBPP/967,code_5,0.00241519114933908,0.002164963399991393,0.5000625569370106
MBPP/967,code_6,0.003340583760291338,0.0019034071592614055,0.5003592940884147
MBPP/967,code_7,0.0026426557451486588,0.0017062267288565636,0.5002341072369657
MBPP/967,code_8,0.002897640224546194,0.0015389251057058573,0.5003396787274531
MBPP/967,code_9,0.003512510797008872,0.0020170651841908693,0.5003738613335306
MBPP/967,code_10,0.003167316783219576,0.0028170698788017035,0.5000875617252094
