task_id,code_key,logits_yes,logits_no,score
MBPP/682,code_8,0.00272128963842988,0.0013790824450552464,0.5003355517479684
MBPP/682,code_9,0.004308965057134628,0.0015728437574580312,0.500684029898178
MBPP/682,code_10,0.0033354051411151886,0.0010998998768627644,0.5005588760833153
MBPP/687,code_1,0.003323773853480816,0.0017515055369585752,0.5003930669981578
MBPP/687,code_2,0.0030323758255690336,0.0017143499571830034,0.5003295064193952
MBPP/687,code_3,0.002407214604318142,0.0018029204802587628,0.5001510735264175
MBPP/687,code_4,0.0027607553638517857,0.0014434943441301584,0.500329315207312
MBPP/687,code_5,0.0028418328147381544,0.0018492159433662891,0.5002481541974677
MBPP/687,code_6,0.003049540566280484,0.0018209638074040413,0.5003071441510855
MBPP/687,code_7,0.0028130430728197098,0.0016153946053236723,0.5002994120810852
MBPP/687,code_8,0.003052943851798773,0.0017395151080563664,0.5003283571387317
MBPP/687,code_9,0.002951586153358221,0.001394230523146689,0.5003893388288625
MBPP/687,code_10,0.0030557364225387573,0.0018246634863317013,0.5003077681951822
MBPP/700,code_1,0.003381733549758792,0.0013663439312949777,0.5005038472340724
MBPP/700,code_2,0.003946695942431688,0.001175791141577065,0.5006927257569896
MBPP/700,code_3,0.004096399527043104,0.0017618393758311868,0.5005836397727249
MBPP/700,code_4,0.003537268377840519,0.0019082131329923868,0.500407263721145
MBPP/700,code_5,0.003053269349038601,0.0021482431329786777,0.5002262565385717
MBPP/700,code_6,0.0030374459456652403,0.0012861356372013688,0.5004378274652114
MBPP/700,code_7,0.0029404722154140472,0.0016623922856524587,0.5003195199389461
MBPP/700,code_8,0.0034485245123505592,0.0010683030122891068,0.5005950550940772
MBPP/700,code_9,0.003034935798496008,0.0014224458718672395,0.5004031223943098
MBPP/700,code_10,0.003946695942431688,0.001175791141577065,0.5006927257569896
MBPP/701,code_1,0.0029546453151851892,0.002430425025522709,0.5001310550694144
MBPP/701,code_2,0.0018720518564805388,0.0016780964797362685,0.5000484888440341
MBPP/701,code_3,0.0015249105636030436,0.0009692921303212643,0.500138904604747
MBPP/701,code_4,0.0016200515674427152,0.0009087665821425617,0.500177821238828
MBPP/701,code_5,0.001985689392313361,0.0018508658977225423,0.5000337058735967
MBPP/701,code_6,0.0022179209627211094,0.0019119674107059836,0.5000764883874071
MBPP/701,code_7,0.002311039948835969,0.0017308889655396342,0.5001450377417561
MBPP/701,code_8,0.0022179209627211094,0.0019119674107059836,0.5000764883874071
MBPP/701,code_9,0.0018720518564805388,0.0016780964797362685,0.5000484888440341
MBPP/701,code_10,0.0022179209627211094,0.0019119674107059836,0.5000764883874071
MBPP/703,code_1,0.0034634594339877367,0.0015130734536796808,0.5004875963405088
MBPP/703,code_2,0.006209119688719511,0.002568203490227461,0.5009102280441041
MBPP/703,code_3,0.004805581644177437,0.0034343942534178495,0.5003427967939806
MBPP/703,code_4,0.00437996257096529,0.002917684381827712,0.5003655694821443
MBPP/703,code_5,0.0031618087086826563,0.0018587314989417791,0.5003257692563385
MBPP/703,code_6,0.003576755290850997,0.006682259030640125,0.49922362468900955
MBPP/703,code_7,0.003815008094534278,0.00268419343046844,0.5002827036358911
MBPP/703,code_8,0.003681247355416417,0.0019704296719282866,0.5004277043165515
MBPP/703,code_9,0.004964510910212994,0.0027848382014781237,0.5005449179614428
MBPP/703,code_10,0.004769077990204096,0.002938143676146865,0.5004577334506418
MBPP/730,code_1,0.004110371693968773,0.002360388170927763,0.5004374957691098
MBPP/730,code_2,0.0034260160755366087,0.0023181585129350424,0.5002769643623227
MBPP/730,code_3,0.003966072574257851,0.0022953865118324757,0.5004176714184563
MBPP/730,code_4,0.0037376387044787407,0.0011761002242565155,0.5006403842698999
MBPP/730,code_5,0.004281007219105959,0.0021358737722039223,0.5005362831560789
MBPP/730,code_6,0.0033630961552262306,0.0017584352754056454,0.500401165133874
MBPP/730,code_7,0.003521052422001958,0.0025962612126022577,0.5002311977858724
MBPP/730,code_8,0.0037971080746501684,0.002080643316730857,0.5004291160841229
MBPP/730,code_9,0.0037696845829486847,0.0013976662885397673,0.5005930042955589
MBPP/730,code_10,0.0031156574841588736,0.0014832752058282495,0.5004080954789626
MBPP/748,code_1,0.003999704495072365,0.0015063025057315826,0.5006233501743851
MBPP/748,code_2,0.0033928686752915382,0.0014592546503990889,0.5004834033556083
MBPP/748,code_3,0.0029057397041469812,0.0014841066440567374,0.5003554082051648
MBPP/748,code_4,0.003453584387898445,0.0015325188869610429,0.5004802662275327
MBPP/748,code_5,0.003453584387898445,0.0015325188869610429,0.5004802662275327
MBPP/748,code_6,0.0033928686752915382,0.0014592546503990889,0.5004834033556083
MBPP/748,code_7,0.003999704495072365,0.0015063025057315826,0.5006233501743851
MBPP/748,code_8,0.0033928686752915382,0.0014592546503990889,0.5004834033556083
MBPP/748,code_9,0.0029057397041469812,0.0014841066440567374,0.5003554082051648
MBPP/748,code_10,0.003453584387898445,0.0015325188869610429,0.5004802662275327
MBPP/770,code_1,0.003948485013097525,0.0011490746401250362,0.500699852136199
MBPP/770,code_2,0.002896044636145234,0.0011341073550283909,0.5004404842063251
MBPP/770,code_3,0.0030384985730051994,0.001033797045238316,0.5005011752140969
MBPP/770,code_4,0.0023988052271306515,0.000984467682428658,0.5003535843272345
MBPP/770,code_5,0.003448742674663663,0.0011284243082627654,0.500580079331344
MBPP/770,code_6,0.0029200196731835604,0.0009188249823637307,0.5005002985057396
MBPP/770,code_7,0.003164914669468999,0.0010115675395354629,0.5005383365744654
MBPP/770,code_8,0.0021323550026863813,0.0009315568604506552,0.5003001994994871
MBPP/770,code_9,0.00308956578373909,0.0012289443984627724,0.5004651552121252
MBPP/770,code_10,0.003506844397634268,0.0012800563126802444,0.5005566967912028
MBPP/772,code_1,0.0029473521281033754,0.0017876594793051481,0.5002899231297068
MBPP/772,code_2,0.0027082539163529873,0.001330249710008502,0.5003445009970718
MBPP/772,code_3,0.0030024885199964046,0.0014979972038418055,0.5003761227580927
MBPP/772,code_4,0.002088273176923394,0.0015278132632374763,0.5001401149747539
MBPP/772,code_5,0.003208803478628397,0.002240105764940381,0.5002421744094845
MBPP/772,code_6,0.0029473521281033754,0.0017876594793051481,0.5002899231297068
MBPP/772,code_7,0.0029473521281033754,0.0017876594793051481,0.5002899231297068
MBPP/772,code_8,0.0029473521281033754,0.0017876594793051481,0.5002899231297068
MBPP/772,code_9,0.0029473521281033754,0.0017876594793051481,0.5002899231297068
MBPP/772,code_10,0.0029473521281033754,0.0017876594793051481,0.5002899231297068
MBPP/776,code_1,0.004040453117340803,0.002887581940740347,0.5002882177622273
MBPP/776,code_2,0.0036650276742875576,0.0029449325520545244,0.5001800237727793
MBPP/776,code_3,0.0037102894857525826,0.0023955428041517735,0.5003286866230541
MBPP/776,code_4,0.0036650276742875576,0.0029449325520545244,0.5001800237727793
MBPP/776,code_5,0.0030134066473692656,0.002187498612329364,0.5002064769970231
MBPP/776,code_6,0.0038171459455043077,0.0025627105496823788,0.5003136088078307
MBPP/776,code_7,0.0037004693876951933,0.002445860765874386,0.5003136521143134
MBPP/776,code_8,0.0036650276742875576,0.0029449325520545244,0.5001800237727793
MBPP/776,code_9,0.0037238369695842266,0.0021891307551413774,0.500383676478304
MBPP/776,code_10,0.0036650276742875576,0.0029449325520545244,0.5001800237727793
MBPP/777,code_1,0.004546648822724819,0.0021645294036716223,0.5005955295731526
MBPP/777,code_2,0.004674725234508514,0.0018022670410573483,0.5007181140545988
MBPP/777,code_3,0.003234927775338292,0.001576577895320952,0.5004145873749906
MBPP/777,code_4,0.004251588135957718,0.0011806234251707792,0.5007677405743279
MBPP/777,code_5,0.003703806549310684,0.0014168323250487447,0.5005717433068688
MBPP/777,code_6,0.003954966086894274,0.0010982544627040625,0.5007141774203592
MBPP/777,code_7,0.0038813629653304815,0.001320567331276834,0.5006401985586624
MBPP/777,code_8,0.0038570284377783537,0.001441266154870391,0.5006039402770154
MBPP/777,code_9,0.004039723891764879,0.0010374869452789426,0.5007505586728628
MBPP/777,code_10,0.00409306725487113,0.0010109161958098412,0.500770537154779
MBPP/783,code_1,0.0011643670732155442,0.0007817191071808338,0.5000956619903414
MBPP/783,code_2,0.0012193135917186737,0.0007482687360607088,0.5001177612117371
MBPP/783,code_3,0.0009624661761336029,0.0006537860608659685,0.5000771700282042
MBPP/783,code_4,0.0009624661761336029,0.0006537860608659685,0.5000771700282042
MBPP/783,code_5,0.001001533935777843,0.0005618095747195184,0.5001099310884932
MBPP/783,code_6,0.0010108125861734152,0.0005714616272598505,0.5001098377379616
MBPP/783,code_7,0.0010108125861734152,0.0005714616272598505,0.5001098377379616
MBPP/783,code_8,0.0010108125861734152,0.0005714616272598505,0.5001098377379616
MBPP/783,code_9,0.0010108125861734152,0.0005714616272598505,0.5001098377379616
MBPP/783,code_10,0.0010108125861734152,0.0005714616272598505,0.5001098377379616
MBPP/806,code_1,0.003293475368991494,0.0018188297981396317,0.500368661325906
MBPP/806,code_2,0.004655168857425451,0.002286541974171996,0.5005921564439608
MBPP/806,code_3,0.004242634400725365,0.001796444528736174,0.500611547163047
MBPP/806,code_4,0.004672082141041756,0.0023128483444452286,0.5005898081755773
MBPP/806,code_5,0.004500381648540497,0.002227850491181016,0.5005681325448347
MBPP/806,code_6,0.0046415627002716064,0.002027748618274927,0.5006534531484652
MBPP/806,code_7,0.0041589150205254555,0.001706815091893077,0.5006130246749921
MBPP/806,code_8,0.004898774903267622,0.0021738179493695498,0.5006812388169358
MBPP/806,code_9,0.004298456944525242,0.0020624222233891487,0.5005590084473708
MBPP/806,code_10,0.004601568449288607,0.0019332639640197158,0.5006670757255274
MBPP/819,code_1,0.0035717766731977463,0.0016352785751223564,0.5004841243732289
MBPP/819,code_2,0.0031007712241262197,0.001970970071852207,0.500282450258024
MBPP/819,code_3,0.0021362395491451025,0.001526701613329351,0.5001523844792359
MBPP/819,code_4,0.003058386966586113,0.0017562839202582836,0.5003255257155886
MBPP/819,code_5,0.0022988806013017893,0.0012996693840250373,0.5002498027835351
MBPP/819,code_6,0.00256184209138155,0.0016031598206609488,0.500239670549324
MBPP/819,code_7,0.003238059813156724,0.002208164893090725,0.5002574737072584
MBPP/819,code_8,0.0025637249927967787,0.0014837703201919794,0.5002699886419105
MBPP/819,code_9,0.003353365231305361,0.002286796225234866,0.5002666422262406
MBPP/819,code_10,0.0023091044276952744,0.0015262248925864697,0.5001957198737809
MBPP/822,code_1,0.004067910835146904,0.0029072046745568514,0.5002901765075694
MBPP/822,code_2,0.005155360791832209,0.004805324599146843,0.500087509047278
MBPP/822,code_3,0.00391123304143548,0.0036742636002600193,0.5000592423600166
MBPP/822,code_4,0.0055759926326572895,0.004342587199062109,0.500308351319308
MBPP/822,code_5,0.004822585266083479,0.0036688291002064943,0.5002884390094728
MBPP/822,code_6,0.006100337021052837,0.0053835283033549786,0.5001792021717515
MBPP/822,code_7,0.004983200691640377,0.004681284073740244,0.5000754791539016
MBPP/822,code_8,0.00466561783105135,0.004522071685642004,0.5000358865362907
MBPP/822,code_9,0.005562623962759972,0.0035914999898523092,0.5004927808336757
MBPP/822,code_10,0.004642389714717865,0.002882525324821472,0.5004399659839217
MBPP/832,code_1,0.002433983376249671,0.0009681716910563409,0.5003664528556848
MBPP/832,code_2,0.00203564390540123,0.0008160740253515542,0.5003048924322222
MBPP/832,code_3,0.002493929350748658,0.0013039811747148633,0.5002974870089056
MBPP/832,code_4,0.002367353765293956,0.001413611345924437,0.5002384355867685
MBPP/832,code_5,0.002375624841079116,0.0015218824846670032,0.5002134355761391
MBPP/832,code_6,0.002433983376249671,0.0009681716910563409,0.5003664528556848
MBPP/832,code_7,0.0022924153599888086,0.001143728499300778,0.5002871716835955
MBPP/832,code_8,0.002302611945196986,0.001131004886701703,0.5002929017311192
MBPP/832,code_9,0.0017001342494040728,0.0009839622071012855,0.500179043002923
MBPP/832,code_10,0.0026359951589256525,0.0013999664224684238,0.5003090071447733
MBPP/841,code_1,0.00316240219399333,0.0018590801628306508,0.500325830461668
MBPP/841,code_2,0.002678055316209793,0.0010652567725628614,0.5004031995485142
MBPP/841,code_3,0.00126228469889611,0.0014528806786984205,0.49995235100519364
MBPP/841,code_4,0.0008652886026538908,0.0016420291503891349,0.49980581487282927
MBPP/841,code_5,0.0017539295367896557,0.001809605280868709,0.49998608106398384
MBPP/841,code_6,0.0014113428769633174,0.0017841046210378408,0.49990680956506045
MBPP/841,code_7,0.001111531164497137,0.001240002689883113,0.49996788211869764
MBPP/841,code_8,0.0013929965207353234,0.0023146760649979115,0.49976958013024614
MBPP/841,code_9,0.0015415947418659925,0.0016282486030831933,0.49997833653470924
MBPP/841,code_10,0.002345289336517453,0.0027850999031215906,0.4998900473601214
MBPP/857,code_1,0.0038604005239903927,0.002653211820870638,0.5003017971391291
MBPP/857,code_2,0.0029044682160019875,0.0018318250076845288,0.500268160776368
MBPP/857,code_3,0.003257859032601118,0.0019606139976531267,0.5003243112132566
MBPP/857,code_4,0.0033936670515686274,0.0019641038961708546,0.5003573907279844
MBPP/857,code_5,0.0029124096035957336,0.0023956827353686094,0.5001291817141824
MBPP/857,code_6,0.0032286415807902813,0.002052249386906624,0.500294098014554
MBPP/857,code_7,0.003079173853620887,0.0015850230120122433,0.500373537640909
MBPP/857,code_8,0.003965354058891535,0.0020571984350681305,0.5004770387612121
MBPP/857,code_9,0.003912558313459158,0.0028624888509511948,0.5002625173415051
MBPP/857,code_10,0.003203485393896699,0.0021173746790736914,0.5002715276520138
MBPP/861,code_1,0.0035395952872931957,0.0016589750302955508,0.5004701549256818
MBPP/861,code_2,0.003943447954952717,0.0017362768994644284,0.5005517925398625
MBPP/861,code_3,0.0024887833278626204,0.001644985401071608,0.5002109494691814
MBPP/861,code_4,0.003982034511864185,0.0017670170636847615,0.5005537541356377
MBPP/861,code_5,0.0032835151068866253,0.0015510226367041469,0.5004331230092096
MBPP/861,code_6,0.0031006631907075644,0.0020654869731515646,0.5002587940312789
MBPP/861,code_7,0.002458920469507575,0.0017989847110584378,0.5001649839336245
MBPP/861,code_8,0.0035382001660764217,0.0013534821337088943,0.5005461792908494
MBPP/861,code_9,0.0028909409884363413,0.0012828472536057234,0.5004020233470728
MBPP/861,code_10,0.003367874538525939,0.0012683531967923045,0.5005248801426279
MBPP/863,code_1,0.001672636833973229,0.0015111013781279325,0.5000403838638735
MBPP/863,code_2,0.001852211426012218,0.0020027179270982742,0.49996237337479943
MBPP/863,code_3,0.001796028926037252,0.0013770631048828363,0.5001047414537565
MBPP/863,code_4,0.001852211426012218,0.0020027179270982742,0.49996237337479943
MBPP/863,code_5,0.001672636833973229,0.0015111013781279325,0.5000403838638735
MBPP/863,code_6,0.001852211426012218,0.0020027179270982742,0.49996237337479943
MBPP/863,code_7,0.001796028926037252,0.0013770631048828363,0.5001047414537565
MBPP/863,code_8,0.001852211426012218,0.0020027179270982742,0.49996237337479943
MBPP/863,code_9,0.001672636833973229,0.0015111013781279325,0.5000403838638735
MBPP/863,code_10,0.001852211426012218,0.0020027179270982742,0.49996237337479943
MBPP/872,code_1,0.003994392696768045,0.0028104062657803297,0.5002959965731689
MBPP/872,code_2,0.003930815029889345,0.002239710884168744,0.5004227759356745
MBPP/872,code_3,0.003556900192052126,0.0019797130953520536,0.50039429669244
MBPP/872,code_4,0.002991405548527837,0.002121224068105221,0.5002175453563783
MBPP/872,code_5,0.0034427561331540346,0.0027448046021163464,0.5001744878756762
MBPP/872,code_6,0.0035241583827883005,0.0020237539429217577,0.5003751010395973
MBPP/872,code_7,0.0035656539257615805,0.00233841291628778,0.5003068102138607
MBPP/872,code_8,0.0026083136908710003,0.0024888701736927032,0.500029860879259
MBPP/872,code_9,0.0034474264830350876,0.002225825795903802,0.5003054001338035
MBPP/872,code_10,0.0029980684630572796,0.0021594278514385223,0.5002096601406165
MBPP/876,code_1,0.003784026950597763,0.0015774172497913241,0.500551652201363
MBPP/876,code_2,0.004776975139975548,0.0018706903792917728,0.5007265706787566
MBPP/876,code_3,0.0030538118444383144,0.001365749049000442,0.5004220155986464
MBPP/876,code_4,0.0029604982119053602,0.0016349423676729202,0.5003313889125346
MBPP/876,code_5,0.0029311133548617363,0.0016187145374715328,0.5003280996572546
MBPP/876,code_6,0.002903781598433852,0.0017339271726086736,0.5002924635731019
MBPP/876,code_7,0.002642715349793434,0.0014940558467060328,0.5002871648441977
MBPP/876,code_8,0.0031925621442496777,0.0015559304738417268,0.5004091578262724
MBPP/876,code_9,0.0025617610663175583,0.0013499531196430326,0.5003029519495955
MBPP/876,code_10,0.0022720976267009974,0.0015017647529020905,0.5001925832089262
MBPP/898,code_1,0.0017062515253201127,0.0013082283549010754,0.500099505791291
MBPP/898,code_2,0.003325808560475707,0.0019859308376908302,0.5003349693805829
MBPP/898,code_3,0.003515415359288454,0.002066605957224965,0.5003622022871592
MBPP/898,code_4,0.0031940070912241936,0.0017501715337857604,0.5003609588266532
MBPP/898,code_5,0.0031348681077361107,0.0019013936398550868,0.5003083685778728
MBPP/898,code_6,0.00304692005738616,0.001777252764441073,0.5003174167805952
MBPP/898,code_7,0.0032263710163533688,0.0020508060697466135,0.5002938912028063
MBPP/898,code_8,0.0024396469816565514,0.0015507340431213379,0.5002222282200007
MBPP/898,code_9,0.0021633051801472902,0.0018503728788346052,0.5000782330746898
MBPP/898,code_10,0.0022902556229382753,0.0016113960882648826,0.5001697148771506
MBPP/913,code_1,0.003454269375652075,0.001130232703872025,0.5005810089064354
MBPP/913,code_2,0.0035932164173573256,0.0021793958730995655,0.5003534550771881
MBPP/913,code_3,0.0023788046091794968,0.002050657756626606,0.500082036712402
MBPP/913,code_4,0.002621160354465246,0.0010673507349565625,0.500388452326723
MBPP/913,code_5,0.004113086499273777,0.0016748710768297315,0.5006095535536335
MBPP/913,code_6,0.0038227487821131945,0.0018341749673709273,0.5004971432898592
MBPP/913,code_7,0.0032593030482530594,0.0014690830139443278,0.5004475548890469
MBPP/913,code_8,0.0033991059754043818,0.0013207502197474241,0.5005195887518812
MBPP/913,code_9,0.003656466957181692,0.0018242790829390287,0.5004580468404254
MBPP/913,code_10,0.0039146472699940205,0.002230498706921935,0.5004210370412503
MBPP/955,code_1,0.00450749509036541,0.0014748467365279794,0.5007581615073946
MBPP/955,code_2,0.0032961794640868902,0.002627943642437458,0.5001670589491958
MBPP/955,code_3,0.005569423083215952,0.001685359631665051,0.500971014642165
MBPP/955,code_4,0.0026531778275966644,0.0020502167753875256,0.5001507402584854
MBPP/955,code_5,0.0035254384856671095,0.0021550573874264956,0.5003425952209456
MBPP/955,code_6,0.003429610515013337,0.002063975902274251,0.5003414086001254
MBPP/955,code_7,0.003131791716441512,0.0014793536392971873,0.5004131094252847
MBPP/955,code_8,0.003429610515013337,0.002063975902274251,0.5003414086001254
MBPP/955,code_9,0.003131791716441512,0.0014793536392971873,0.5004131094252847
MBPP/955,code_10,0.003429610515013337,0.002063975902274251,0.5003414086001254
MBPP/957,code_1,0.0032356835436075926,0.0014930226607248187,0.500435665110466
MBPP/957,code_2,0.003031546948477626,0.0013347719796001911,0.5004241936404467
MBPP/957,code_3,0.0031217399518936872,0.0012612969148904085,0.5004651106250955
MBPP/957,code_4,0.0026613224763423204,0.0015163758071139455,0.5002862366360381
MBPP/957,code_5,0.004907634109258652,0.0015203141374513507,0.5008468291832466
MBPP/957,code_6,0.0028106560930609703,0.0019468844402581453,0.5002159428997744
MBPP/957,code_7,0.0038492633029818535,0.0015674409223720431,0.500570455347636
MBPP/957,code_8,0.003498223377391696,0.0009714214829728007,0.5006317001375019
MBPP/957,code_9,0.004304956644773483,0.00143075839150697,0.5007185490686545
MBPP/957,code_10,0.003912945743650198,0.0017914770869538188,0.5005303669652587
MBPP/967,code_1,0.0029654372483491898,0.0016634596977382898,0.5003254943416727
MBPP/967,code_2,0.002924273256212473,0.0019028607057407498,0.5002553531154175
MBPP/967,code_3,0.0030397288501262665,0.0023489203304052353,0.5001727021230623
MBPP/967,code_4,0.004070008639246225,0.0017099389806389809,0.5005900171407891
MBPP/967,code_5,0.0023032056633383036,0.0025295766536146402,0.4999434072526726
MBPP/967,code_6,0.003114250022917986,0.002074537565931678,0.5002599280908313
MBPP/967,code_7,0.002487588208168745,0.0021111886017024517,0.5000940999005056
MBPP/967,code_8,0.003128016134724021,0.001635521068237722,0.5003731236973592
MBPP/967,code_9,0.003698880085721612,0.0016672159545123577,0.5005079158580937
MBPP/967,code_10,0.0034366173204034567,0.0032284033950418234,0.5000520534811523
