task_id,code_key,logits_yes,logits_no,score
MBPP/682,code_6,0.002509083366021514,0.0011133989319205284,0.5003489210518857
MBPP/682,code_7,0.004248612094670534,0.0013793222606182098,0.5007173219663811
MBPP/682,code_8,0.0025292341597378254,0.0010626110015437007,0.500366655723826
MBPP/682,code_9,0.004908769857138395,0.00150883209425956,0.5008499836219322
MBPP/682,code_10,0.0048234895803034306,0.0009876372059807181,0.5009589619177527
MBPP/687,code_1,0.0036481721326708794,0.0016188665758818388,0.5005073262150964
MBPP/687,code_2,0.0033685413654893637,0.0013088741106912494,0.5005149166316667
MBPP/687,code_3,0.0028346707113087177,0.001760086975991726,0.500268645907978
MBPP/687,code_4,0.003127116709947586,0.0016869527753442526,0.5003600409214216
MBPP/687,code_5,0.0036080332938581705,0.0018001144053414464,0.5004519795990185
MBPP/687,code_6,0.003603923600167036,0.001784071559086442,0.5004549628847057
MBPP/687,code_7,0.0029336444567888975,0.0014409578870981932,0.5003731715731335
MBPP/687,code_8,0.003274575574323535,0.0015711585292592645,0.5004258541582934
MBPP/687,code_9,0.0033952093217521906,0.0014376220060512424,0.5004893966726386
MBPP/687,code_10,0.0032915605697780848,0.0021418591495603323,0.5002874253233942
MBPP/700,code_1,0.0032340907491743565,0.001348169636912644,0.5004714801383228
MBPP/700,code_2,0.00399979529902339,0.0012103755725547671,0.5006973544794491
MBPP/700,code_3,0.004173926077783108,0.0015596823068335652,0.5006535605705199
MBPP/700,code_4,0.003920525778084993,0.0018664499511942267,0.5005135187761683
MBPP/700,code_5,0.0037457484286278486,0.0010815919376909733,0.5006660387287873
MBPP/700,code_6,0.0032708761282265186,0.0015693835448473692,0.5004253730432209
MBPP/700,code_7,0.0037370130885392427,0.0014749132096767426,0.500565524728562
MBPP/700,code_8,0.003958235960453749,0.0012071938253939152,0.5006877601000044
MBPP/700,code_9,0.0035052166786044836,0.0015193989966064692,0.5004964542573535
MBPP/700,code_10,0.00399979529902339,0.0012103755725547671,0.5006973544794491
MBPP/701,code_1,0.002586914924904704,0.0017919037491083145,0.5001987527834808
MBPP/701,code_2,0.0019220354733988643,0.002229600213468075,0.4999231088155889
MBPP/701,code_3,0.001743776025250554,0.001275773742236197,0.5001170005686181
MBPP/701,code_4,0.0014802231453359127,0.0009860412683337927,0.5001235454667362
MBPP/701,code_5,0.0019946773536503315,0.0018161742482334375,0.5000446257762358
MBPP/701,code_6,0.0018433226505294442,0.0017727060476318002,0.5000176541507171
MBPP/701,code_7,0.0021456291433423758,0.0020634313113987446,0.5000205494579744
MBPP/701,code_8,0.0018433226505294442,0.0017727060476318002,0.5000176541507171
MBPP/701,code_9,0.0019220354733988643,0.002229600213468075,0.4999231088155889
MBPP/701,code_10,0.0018433226505294442,0.0017727060476318002,0.5000176541507171
MBPP/703,code_1,0.005180967506021261,0.001935986103489995,0.5008112446387722
MBPP/703,code_2,0.00711588840931654,0.003084509400650859,0.5010078433872095
MBPP/703,code_3,0.004488778300583363,0.00333577673882246,0.5002882503585065
MBPP/703,code_4,0.004996554460376501,0.0025921782944351435,0.5006010937519072
MBPP/703,code_5,0.004514139611274004,0.00209927000105381,0.5006037171091691
MBPP/703,code_6,0.004171231761574745,0.006823679897934198,0.4993368883546859
MBPP/703,code_7,0.004687308333814144,0.0030981216114014387,0.5003972965969883
MBPP/703,code_8,0.003519361838698387,0.002134600654244423,0.5003461902407933
MBPP/703,code_9,0.005176686681807041,0.003239487763494253,0.500484299578124
MBPP/703,code_10,0.005758167710155249,0.0030107281636446714,0.5006868594545688
MBPP/730,code_1,0.0044797006994485855,0.002067042049020529,0.500603164370026
MBPP/730,code_2,0.004100997466593981,0.0021275696344673634,0.5004933567979202
MBPP/730,code_3,0.0033867168240249157,0.0018849916523322463,0.5003754312223678
MBPP/730,code_4,0.0036887333262711763,0.001325574005022645,0.5005907895553724
MBPP/730,code_5,0.004194133915007114,0.002262565540149808,0.5004828919435769
MBPP/730,code_6,0.004514893051236868,0.0017680575838312507,0.5006867084350775
MBPP/730,code_7,0.0032852173317223787,0.002403516322374344,0.5002204252380571
MBPP/730,code_8,0.0037009541410952806,0.0023159978445619345,0.5003462390187898
MBPP/730,code_9,0.004059720318764448,0.0013705012388527393,0.5006723043648081
MBPP/730,code_10,0.002770486520603299,0.0012883958406746387,0.5003705226021583
MBPP/748,code_1,0.003575363662093878,0.001574211404658854,0.500500287897404
MBPP/748,code_2,0.003372143255546689,0.0014503407292068005,0.5004804504837134
MBPP/748,code_3,0.0027253052685409784,0.0015287576243281364,0.500299136875363
MBPP/748,code_4,0.003679809859022498,0.0017246921779587865,0.50048877926457
MBPP/748,code_5,0.003679809859022498,0.0017246921779587865,0.50048877926457
MBPP/748,code_6,0.003372143255546689,0.0014503407292068005,0.5004804504837134
MBPP/748,code_7,0.003575363662093878,0.001574211404658854,0.500500287897404
MBPP/748,code_8,0.003372143255546689,0.0014503407292068005,0.5004804504837134
MBPP/748,code_9,0.0027253052685409784,0.0015287576243281364,0.500299136875363
MBPP/748,code_10,0.003679809859022498,0.0017246921779587865,0.50048877926457
MBPP/770,code_1,0.0036429858300834894,0.001011620624922216,0.5006578409217116
MBPP/770,code_2,0.0024570294190198183,0.001032275496982038,0.5003561884202565
MBPP/770,code_3,0.0032797835301607847,0.00097710604313761,0.5005756691173905
MBPP/770,code_4,0.0026222749147564173,0.001067804521881044,0.5003886175199649
MBPP/770,code_5,0.0032864774111658335,0.0009055197006091475,0.5005952391464403
MBPP/770,code_6,0.0026165302842855453,0.0007042295765131712,0.500478075031254
MBPP/770,code_7,0.0031226377468556166,0.0008671252289786935,0.5005638778904162
MBPP/770,code_8,0.0018591939006000757,0.0006681152735836804,0.500297769621551
MBPP/770,code_9,0.003838397329673171,0.0011083445278927684,0.5006825127765371
MBPP/770,code_10,0.0034821436274796724,0.000951965048443526,0.5006325443073071
MBPP/772,code_1,0.0025072793941944838,0.001290636952035129,0.5003041605730212
MBPP/772,code_2,0.0022593731991946697,0.0012093553086742759,0.5002625044485116
MBPP/772,code_3,0.0031162642408162355,0.001761776045896113,0.5003386219969593
MBPP/772,code_4,0.002693239599466324,0.0016722704749554396,0.5002552422589562
MBPP/772,code_5,0.00313368858769536,0.0015153527492657304,0.5004045838713066
MBPP/772,code_6,0.0025072793941944838,0.001290636952035129,0.5003041605730212
MBPP/772,code_7,0.0025072793941944838,0.001290636952035129,0.5003041605730212
MBPP/772,code_8,0.0025072793941944838,0.001290636952035129,0.5003041605730212
MBPP/772,code_9,0.0025072793941944838,0.001290636952035129,0.5003041605730212
MBPP/772,code_10,0.0025072793941944838,0.001290636952035129,0.5003041605730212
MBPP/776,code_1,0.004306837450712919,0.002891473937779665,0.5003538408191639
MBPP/776,code_2,0.004608455114066601,0.003505927510559559,0.500275631872956
MBPP/776,code_3,0.00389390648342669,0.002325157867744565,0.5003921870734904
MBPP/776,code_4,0.004608455114066601,0.003505927510559559,0.500275631872956
MBPP/776,code_5,0.0038030194118618965,0.002133300295099616,0.500417429682209
MBPP/776,code_6,0.004073116462677717,0.002777624176815152,0.5003238730261692
MBPP/776,code_7,0.003479026025161147,0.0021433657966554165,0.5003339150074847
MBPP/776,code_8,0.004608455114066601,0.003505927510559559,0.500275631872956
MBPP/776,code_9,0.004236823413521051,0.0021471178624778986,0.5005224261976469
MBPP/776,code_10,0.004608455114066601,0.003505927510559559,0.500275631872956
MBPP/777,code_1,0.004283939953893423,0.002275183331221342,0.5005021889868027
MBPP/777,code_2,0.0051992968656122684,0.002553808968514204,0.5006613715885513
MBPP/777,code_3,0.004306123126298189,0.0010389004601165652,0.500816804939947
MBPP/777,code_4,0.004947927314788103,0.0013956270413473248,0.5008880741344884
MBPP/777,code_5,0.003310335800051689,0.002137313596904278,0.5002932555171606
MBPP/777,code_6,0.004150766413658857,0.0014684839406982064,0.5006705702161977
MBPP/777,code_7,0.004247276112437248,0.0015870911302044988,0.5006650458533705
MBPP/777,code_8,0.0037580039352178574,0.0012392580974847078,0.500629686126535
MBPP/777,code_9,0.0044580926187336445,0.0009271948947571218,0.5008827235139006
MBPP/777,code_10,0.004424877930432558,0.0009131251135841012,0.5008779373019555
MBPP/783,code_1,0.0011317487806081772,0.0007900879718363285,0.5000854152013622
MBPP/783,code_2,0.0012350495671853423,0.0008792089647613466,0.5000889601496674
MBPP/783,code_3,0.0008053300553001463,0.0005710645345970988,0.500058566379908
MBPP/783,code_4,0.0008053300553001463,0.0005710645345970988,0.500058566379908
MBPP/783,code_5,0.0015668418491259217,0.0008192422101274133,0.5001868999010447
MBPP/783,code_6,0.0015553025295957923,0.0008132087532430887,0.5001855234355741
MBPP/783,code_7,0.0015553025295957923,0.0008132087532430887,0.5001855234355741
MBPP/783,code_8,0.0015553025295957923,0.0008132087532430887,0.5001855234355741
MBPP/783,code_9,0.0015553025295957923,0.0008132087532430887,0.5001855234355741
MBPP/783,code_10,0.0015553025295957923,0.0008132087532430887,0.5001855234355741
MBPP/806,code_1,0.003511525923386216,0.0015951825771480799,0.5004790856899444
MBPP/806,code_2,0.004843075759708881,0.002132377354428172,0.5006776741863641
MBPP/806,code_3,0.004364494234323502,0.001791185000911355,0.500643326953348
MBPP/806,code_4,0.004279929678887129,0.002457756781950593,0.5004555430981886
MBPP/806,code_5,0.004778372589498758,0.002478986978530884,0.500574846149466
MBPP/806,code_6,0.005324596539139748,0.002437777817249298,0.5007217041792658
MBPP/806,code_7,0.004897173028439283,0.002424276666715741,0.5006182237753832
MBPP/806,code_8,0.005376039072871208,0.0023122054990381002,0.500765957794283
MBPP/806,code_9,0.005624404177069664,0.0024379987735301256,0.5007966006768825
MBPP/806,code_10,0.005732414778321981,0.0022273764479905367,0.5008762586854917
MBPP/819,code_1,0.0045373160392045975,0.0020134218502789736,0.5006309732122876
MBPP/819,code_2,0.0036739513743668795,0.001735451864078641,0.5004846247258126
MBPP/819,code_3,0.002917733509093523,0.001623963238671422,0.5003234425224895
MBPP/819,code_4,0.003415236482396722,0.0017172887455672026,0.5004244868322235
MBPP/819,code_5,0.002912348136305809,0.0016987576382234693,0.5003033975872836
MBPP/819,code_6,0.003240953665226698,0.0014158678241074085,0.5004562713336288
MBPP/819,code_7,0.004365103784948587,0.0018196461023762822,0.5006363640770408
MBPP/819,code_8,0.003013193141669035,0.0016128459246829152,0.5003500867470373
MBPP/819,code_9,0.004316720180213451,0.0023839191999286413,0.5004832000946462
MBPP/819,code_10,0.0024583935737609863,0.0015027857152745128,0.5002389019464415
MBPP/822,code_1,0.004453106317669153,0.0031331516802310944,0.5003299886114484
MBPP/822,code_2,0.005220533814281225,0.00475334981456399,0.500116795997805
MBPP/822,code_3,0.0037087479140609503,0.004105209372937679,0.4999008846365791
MBPP/822,code_4,0.00696970708668232,0.005470586009323597,0.5003747801991507
MBPP/822,code_5,0.005121009424328804,0.003358440240845084,0.5004406421817943
MBPP/822,code_6,0.006274173967540264,0.00520147243514657,0.5002681753573829
MBPP/822,code_7,0.007013053633272648,0.0066919028759002686,0.5000802876886531
MBPP/822,code_8,0.004099772311747074,0.004793120082467794,0.49982666306426377
MBPP/822,code_9,0.005948005244135857,0.003993301652371883,0.5004886757423439
MBPP/822,code_10,0.004321565385907888,0.0031865222845226526,0.5002837607448818
MBPP/832,code_1,0.001880291267298162,0.0008608601056039333,0.500254857768352
MBPP/832,code_2,0.0018758915830403566,0.0009656261536292732,0.5002275663416397
MBPP/832,code_3,0.0021874892991036177,0.0014234264381229877,0.5001910157059524
MBPP/832,code_4,0.0026972333434969187,0.0019888151437044144,0.5001771045425414
MBPP/832,code_5,0.0026163519360125065,0.001959557179361582,0.50016419868326
MBPP/832,code_6,0.001880291267298162,0.0008608601056039333,0.500254857768352
MBPP/832,code_7,0.00203888351097703,0.0012270216830074787,0.5002029654458442
MBPP/832,code_8,0.0020001789089292288,0.0011219987645745277,0.5002195450219793
MBPP/832,code_9,0.0017548701725900173,0.001081144087947905,0.5001684315147894
MBPP/832,code_10,0.003447306342422962,0.0015782916452735662,0.5004672535382692
MBPP/841,code_1,0.003676418215036392,0.0016187048749998212,0.5005144281534939
MBPP/841,code_2,0.0034735314548015594,0.0015656432369723916,0.5004769719097742
MBPP/841,code_3,0.001434031524695456,0.0012362124398350716,0.5000494547710539
MBPP/841,code_4,0.0014915367355570197,0.002136527793481946,0.49983875224110885
MBPP/841,code_5,0.001940193003974855,0.002867419272661209,0.4997681934494363
MBPP/841,code_6,0.0013995567569509149,0.0019129671854898334,0.4998716473956847
MBPP/841,code_7,0.0014573901426047087,0.0014347955584526062,0.5000056486460378
MBPP/841,code_8,0.0017230106750503182,0.0023185641039162874,0.49985111164718427
MBPP/841,code_9,0.0014929306926205754,0.0015645779203623533,0.49998208819307216
MBPP/841,code_10,0.0018448735354468226,0.0027053281664848328,0.49978488635551266
MBPP/857,code_1,0.0034324692096561193,0.0025507945101708174,0.5002204186605929
MBPP/857,code_2,0.0027874591760337353,0.001625910634174943,0.5002903871028157
MBPP/857,code_3,0.0030535536352545023,0.0015718347858637571,0.5003704296445747
MBPP/857,code_4,0.0031119617633521557,0.0024810724426060915,0.5001577223249551
MBPP/857,code_5,0.0027559634763747454,0.0019850460812449455,0.5001927293392374
MBPP/857,code_6,0.003056127345189452,0.002436557086184621,0.5001548925597963
MBPP/857,code_7,0.0028030676767230034,0.0015971396351233125,0.5003014819738637
MBPP/857,code_8,0.003968283534049988,0.0020911386236548424,0.500469286089798
MBPP/857,code_9,0.00398342264816165,0.0028468237724155188,0.5002841496883464
MBPP/857,code_10,0.0038642659783363342,0.0024755417834967375,0.5003471809929134
MBPP/861,code_1,0.003982277121394873,0.0017261892789974809,0.5005640217213634
MBPP/861,code_2,0.0038599390536546707,0.0020340450573712587,0.5004564733722515
MBPP/861,code_3,0.0023205620236694813,0.001557951676659286,0.5001906525775126
MBPP/861,code_4,0.004869961179792881,0.002014303579926491,0.5007139139148157
MBPP/861,code_5,0.0036918825935572386,0.0012174537405371666,0.5006186068976213
MBPP/861,code_6,0.003321300493553281,0.0022298155818134546,0.5002728712008447
MBPP/861,code_7,0.002075737342238426,0.0013297672849148512,0.5001864925056827
MBPP/861,code_8,0.004050762392580509,0.002021000487729907,0.5005074403019942
MBPP/861,code_9,0.0033625822979956865,0.00120836915448308,0.5005385530776092
MBPP/861,code_10,0.0035212875809520483,0.0013682248536497355,0.5005382654738901
MBPP/863,code_1,0.0017544584115967155,0.0018676111940294504,0.499971711804422
MBPP/863,code_2,0.001858478062786162,0.0016789949731901288,0.5000448707722784
MBPP/863,code_3,0.0019710147753357887,0.001344115356914699,0.5001567248494725
MBPP/863,code_4,0.001858478062786162,0.0016789949731901288,0.5000448707722784
MBPP/863,code_5,0.0017544584115967155,0.0018676111940294504,0.499971711804422
MBPP/863,code_6,0.001858478062786162,0.0016789949731901288,0.5000448707722784
MBPP/863,code_7,0.0019710147753357887,0.001344115356914699,0.5001567248494725
MBPP/863,code_8,0.001858478062786162,0.0016789949731901288,0.5000448707722784
MBPP/863,code_9,0.0017544584115967155,0.0018676111940294504,0.499971711804422
MBPP/863,code_10,0.001858478062786162,0.0016789949731901288,0.5000448707722784
MBPP/872,code_1,0.0036295412573963404,0.002848859643563628,0.5001951703935458
MBPP/872,code_2,0.003642352996394038,0.001278586103580892,0.5005909414480514
MBPP/872,code_3,0.003801002399995923,0.002148892031982541,0.5004130274980578
MBPP/872,code_4,0.0030288740526884794,0.0019102869555354118,0.5002796467451297
MBPP/872,code_5,0.003126918338239193,0.0029837265610694885,0.5000357979442313
MBPP/872,code_6,0.00370286637917161,0.002109829569235444,0.50039825911826
MBPP/872,code_7,0.003587358631193638,0.0023343388456851244,0.5003132549053914
MBPP/872,code_8,0.002840588800609112,0.0021275028120726347,0.5001782714895799
MBPP/872,code_9,0.0031646261923015118,0.0018315452616661787,0.5003332701833042
MBPP/872,code_10,0.0027707242406904697,0.002174766268581152,0.5001489894886176
MBPP/876,code_1,0.004431656561791897,0.0012696909252554178,0.500790490750522
MBPP/876,code_2,0.005590149201452732,0.002088886220008135,0.5008753148511658
MBPP/876,code_3,0.00298942718654871,0.0014011163730174303,0.5003970776199061
MBPP/876,code_4,0.0031378394924104214,0.0016795643605291843,0.5003645687183638
MBPP/876,code_5,0.0032384644728153944,0.001667018630541861,0.5003928613797227
MBPP/876,code_6,0.0029483416583389044,0.0016409993404522538,0.5003268355329209
MBPP/876,code_7,0.003171268617734313,0.0015698918141424656,0.5004003441153442
MBPP/876,code_8,0.0028606513515114784,0.0012207762338221073,0.5004099686875487
MBPP/876,code_9,0.00235094060190022,0.0013187582371756434,0.500258045568271
MBPP/876,code_10,0.002777479588985443,0.0014409373980015516,0.5003341354980058
MBPP/898,code_1,0.0023503582924604416,0.001553491922095418,0.5001992165820494
MBPP/898,code_2,0.003182576270774007,0.0019607285503298044,0.5003054618921087
MBPP/898,code_3,0.0027326024137437344,0.0015209222910925746,0.5003029199936013
MBPP/898,code_4,0.0040191966108977795,0.0018985338974744081,0.5005301654796671
MBPP/898,code_5,0.0037386876065284014,0.0019701500423252583,0.5004421342758113
MBPP/898,code_6,0.003067419398576021,0.001965062692761421,0.5002755891485459
MBPP/898,code_7,0.0027760386001318693,0.001723681460134685,0.5002630892607193
MBPP/898,code_8,0.0023629730567336082,0.0012355089420452714,0.5002818659988136
MBPP/898,code_9,0.0017835749313235283,0.0015739992959424853,0.5000523939086535
MBPP/898,code_10,0.0026053106412291527,0.0016953080194070935,0.5002275006397561
MBPP/913,code_1,0.0031843779142946005,0.0010834300192072988,0.500525236780573
MBPP/913,code_2,0.003542435122653842,0.0012435115640982985,0.5005747306365156
MBPP/913,code_3,0.0030845936853438616,0.0018855743110179901,0.5002997548076697
MBPP/913,code_4,0.004073050804436207,0.0017246382776647806,0.5005871028618682
MBPP/913,code_5,0.0053933714516460896,0.0012710689334198833,0.5010305741701456
MBPP/913,code_6,0.0032353370916098356,0.001516372081823647,0.5004297411466285
MBPP/913,code_7,0.0026118787936866283,0.0009683925309218466,0.5004108714732093
MBPP/913,code_8,0.0034150199498981237,0.0013063616352155805,0.5005271643833369
MBPP/913,code_9,0.004353844560682774,0.002138536423444748,0.5005538268078134
MBPP/913,code_10,0.003666834905743599,0.001978109125047922,0.5004221813448427
MBPP/955,code_1,0.00569724477827549,0.0012515186099335551,0.5011114297115168
MBPP/955,code_2,0.0033495239913463593,0.0025681690312922,0.5001953387300755
MBPP/955,code_3,0.005898980423808098,0.0013580224476754665,0.501135237543289
MBPP/955,code_4,0.002757678274065256,0.001895322697237134,0.5002155888808467
MBPP/955,code_5,0.003423126181587577,0.0026659334544092417,0.5001892981727503
MBPP/955,code_6,0.0033802574034780264,0.0018378139939159155,0.5003856107759389
MBPP/955,code_7,0.0031707980670034885,0.0014403999084606767,0.5004325994316922
MBPP/955,code_8,0.0033802574034780264,0.0018378139939159155,0.5003856107759389
MBPP/955,code_9,0.0031707980670034885,0.0014403999084606767,0.5004325994316922
MBPP/955,code_10,0.0033802574034780264,0.0018378139939159155,0.5003856107759389
MBPP/957,code_1,0.0029184804297983646,0.001624378957785666,0.5003235253228526
MBPP/957,code_2,0.0032715415582060814,0.001486164634115994,0.5004463441124597
MBPP/957,code_3,0.003336189314723015,0.001842418685555458,0.5003734425878519
MBPP/957,code_4,0.0025725578889250755,0.0011870404705405235,0.5003463792991854
MBPP/957,code_5,0.005439627915620804,0.0018798850942403078,0.5008899347655914
MBPP/957,code_6,0.002839128952473402,0.0012115915305912495,0.5004068842656549
MBPP/957,code_7,0.003996316343545914,0.0016789785586297512,0.5005793341869744
MBPP/957,code_8,0.0024689501151442528,0.0008334809099324048,0.5004088672101679
MBPP/957,code_9,0.0039173332042992115,0.00118542171549052,0.5006829774474277
MBPP/957,code_10,0.003979030065238476,0.0015827487222850323,0.5005990700490751
MBPP/967,code_1,0.0035307372454553843,0.0015304612461477518,0.5005000688330913
MBPP/967,code_2,0.0035354255232959986,0.002212412655353546,0.5003307531687408
MBPP/967,code_3,0.0025449234526604414,0.002013200195506215,0.5001329308111566
MBPP/967,code_4,0.0032419543713331223,0.001449891715310514,0.5004480155441059
MBPP/967,code_5,0.002795770298689604,0.0023177750408649445,0.5001194988121809
MBPP/967,code_6,0.0028723806608468294,0.0022545575629919767,0.5001544557695506
MBPP/967,code_7,0.0029703977052122355,0.0025407159700989723,0.5001074204321255
MBPP/967,code_8,0.003092832863330841,0.0017349220579490066,0.5003394776491813
MBPP/967,code_9,0.0030133610125631094,0.0015633112052455544,0.5003625123883099
MBPP/967,code_10,0.00309059233404696,0.0026435237377882004,0.5001117671472031
