task_id,code_key,logits_yes,logits_no,score
MBPP/682,code_8,0.002157732145860791,0.000825406052172184,0.5003330814741512
MBPP/682,code_9,0.005136845167726278,0.0012490417575463653,0.5009719496282925
MBPP/682,code_10,0.003141926834359765,0.0006956029101274908,0.5006115806760576
MBPP/687,code_1,0.005535284522920847,0.0019891459960490465,0.5008865337026974
MBPP/687,code_2,0.004183177836239338,0.0016901566414162517,0.5006232549759037
MBPP/687,code_3,0.004524356219917536,0.002557839034125209,0.5004916291380129
MBPP/687,code_4,0.003656925866380334,0.0021164664067327976,0.5003851147887549
MBPP/687,code_5,0.0033286481630057096,0.001488663605414331,0.5004599960096198
MBPP/687,code_6,0.004014538135379553,0.0017954126233235002,0.5005547811503449
MBPP/687,code_7,0.003273474983870983,0.001510460628196597,0.5004407534747554
MBPP/687,code_8,0.0033041220158338547,0.001988455653190613,0.5003289165432152
MBPP/687,code_9,0.003986839205026627,0.0015014574164524674,0.5006213451272998
MBPP/687,code_10,0.00453417282551527,0.001980833476409316,0.5006383344904725
MBPP/700,code_1,0.00447291461750865,0.0023755470756441355,0.5005243416932533
MBPP/700,code_2,0.003951844293624163,0.001511715236119926,0.500610031961687
MBPP/700,code_3,0.004194171167910099,0.0014381868531927466,0.5006889956425767
MBPP/700,code_4,0.004040143918246031,0.0028204747941344976,0.5003049172432285
MBPP/700,code_5,0.004991637077182531,0.002432729583233595,0.5006397265244095
MBPP/700,code_6,0.004988493397831917,0.002179311355575919,0.5007022950487171
MBPP/700,code_7,0.0053133368492126465,0.002609823364764452,0.5006758779594469
MBPP/700,code_8,0.0041206879541277885,0.0015397885581478477,0.5006452244908394
MBPP/700,code_9,0.0035074602346867323,0.002078101271763444,0.5003573396798918
MBPP/700,code_10,0.003951844293624163,0.001511715236119926,0.500610031961687
MBPP/701,code_1,0.0043126908130943775,0.003332589054480195,0.5002450254200392
MBPP/701,code_2,0.003008076688274741,0.0016354629769921303,0.5003431533739435
MBPP/701,code_3,0.00350768631324172,0.0019676336087286472,0.5003850131000316
MBPP/701,code_4,0.002929487731307745,0.0010609901510179043,0.5004671242591672
MBPP/701,code_5,0.0032721401657909155,0.001984653063118458,0.5003218717312062
MBPP/701,code_6,0.002919472986832261,0.0017986352322623134,0.5002802094093074
MBPP/701,code_7,0.002902616048231721,0.0014709741808474064,0.500357910405715
MBPP/701,code_8,0.002919472986832261,0.0017986352322623134,0.5002802094093074
MBPP/701,code_9,0.003008076688274741,0.0016354629769921303,0.5003431533739435
MBPP/701,code_10,0.002919472986832261,0.0017986352322623134,0.5002802094093074
MBPP/703,code_1,0.007399125024676323,0.0020070665050297976,0.5013480113638732
MBPP/703,code_2,0.007905494421720505,0.002648008754476905,0.5013143683892572
MBPP/703,code_3,0.00540577108040452,0.004446666222065687,0.5002397761962043
MBPP/703,code_4,0.004731112625449896,0.0035992409102618694,0.500282967898587
MBPP/703,code_5,0.0063375793397426605,0.0027686832472682,0.5008922230760969
MBPP/703,code_6,0.004311528988182545,0.010024605318903923,0.4985717348021086
MBPP/703,code_7,0.005590866319835186,0.005050926934927702,0.5001349848429475
MBPP/703,code_8,0.006676309742033482,0.002783099887892604,0.5009733012341683
MBPP/703,code_9,0.007075373083353043,0.004427655600011349,0.5006619289841361
MBPP/703,code_10,0.007790258154273033,0.003978874534368515,0.5009528447515066
MBPP/730,code_1,0.004117229487746954,0.002186644123867154,0.5004826461910616
MBPP/730,code_2,0.00515219708904624,0.003149474738165736,0.500500680420372
MBPP/730,code_3,0.0047319065779447556,0.0022703935392200947,0.5006153779489643
MBPP/730,code_4,0.004768577869981527,0.0017680205637589097,0.5007501387637426
MBPP/730,code_5,0.004879818297922611,0.0023968860041350126,0.500620732754548
MBPP/730,code_6,0.004803221207112074,0.0020022804383188486,0.5007002347344042
MBPP/730,code_7,0.004425365477800369,0.0028572306036949158,0.5003920336381905
MBPP/730,code_8,0.00461158761754632,0.002566735027357936,0.500511212969414
MBPP/730,code_9,0.004568436183035374,0.0016938152257353067,0.5007186547444448
MBPP/730,code_10,0.00450469832867384,0.002282870002090931,0.5005554568531436
MBPP/748,code_1,0.0019539741333574057,0.0008738713222555816,0.500270025676524
MBPP/748,code_2,0.0021408353932201862,0.0007693252409808338,0.5003428774843127
MBPP/748,code_3,0.002490157727152109,0.0016849248204380274,0.5002013082158011
MBPP/748,code_4,0.002229263773187995,0.0008137182448990643,0.5003538863229801
MBPP/748,code_5,0.002229263773187995,0.0008137182448990643,0.5003538863229801
MBPP/748,code_6,0.0021408353932201862,0.0007693252409808338,0.5003428774843127
MBPP/748,code_7,0.0019539741333574057,0.0008738713222555816,0.500270025676524
MBPP/748,code_8,0.0021408353932201862,0.0007693252409808338,0.5003428774843127
MBPP/748,code_9,0.002490157727152109,0.0016849248204380274,0.5002013082158011
MBPP/748,code_10,0.002229263773187995,0.0008137182448990643,0.5003538863229801
MBPP/770,code_1,0.004117799922823906,0.0011082908604294062,0.5007523766977334
MBPP/770,code_2,0.0016920370981097221,0.0005282796919345856,0.500290939318708
MBPP/770,code_3,0.0036676982417702675,0.0010673609795048833,0.5006500839492574
MBPP/770,code_4,0.0023637008853256702,0.0010008539538830519,0.5003407116801255
MBPP/770,code_5,0.0025787174236029387,0.0007105113472789526,0.5004670513832393
MBPP/770,code_6,0.002091001719236374,0.0005584058817476034,0.5003831488843756
MBPP/770,code_7,0.00359600898809731,0.0010629782918840647,0.5006332573354588
MBPP/770,code_8,0.0016214761417359114,0.00047372333938255906,0.5002869381690889
MBPP/770,code_9,0.003460089210420847,0.0010973046300932765,0.5005906958702729
MBPP/770,code_10,0.004424005746841431,0.0011012220056727529,0.500830695170991
MBPP/772,code_1,0.0018855929374694824,0.0010014307918027043,0.500221040522017
MBPP/772,code_2,0.002916005440056324,0.0016103710513561964,0.5003264085508065
MBPP/772,code_3,0.0023740665055811405,0.0009443384478799999,0.500357431953539
MBPP/772,code_4,0.0025616816710680723,0.0012291083112359047,0.5003331432906598
MBPP/772,code_5,0.003673007944598794,0.0017623284365981817,0.5004776697316812
MBPP/772,code_6,0.0018855929374694824,0.0010014307918027043,0.500221040522017
MBPP/772,code_7,0.0018855929374694824,0.0010014307918027043,0.500221040522017
MBPP/772,code_8,0.0018855929374694824,0.0010014307918027043,0.500221040522017
MBPP/772,code_9,0.0018855929374694824,0.0010014307918027043,0.500221040522017
MBPP/772,code_10,0.0018855929374694824,0.0010014307918027043,0.500221040522017
MBPP/776,code_1,0.007295318879187107,0.002993992529809475,0.5010753299294184
MBPP/776,code_2,0.005105662625283003,0.002145049860700965,0.5007401526505117
MBPP/776,code_3,0.0067427982576191425,0.003135692561045289,0.5009017754463778
MBPP/776,code_4,0.005105662625283003,0.002145049860700965,0.5007401526505117
MBPP/776,code_5,0.005952752660959959,0.0027041598223149776,0.5008121474954212
MBPP/776,code_6,0.005323085002601147,0.0023437226191163063,0.5007448400449007
MBPP/776,code_7,0.006779822055250406,0.0030321236699819565,0.5009369234997075
MBPP/776,code_8,0.005105662625283003,0.002145049860700965,0.5007401526505117
MBPP/776,code_9,0.005212838761508465,0.0024053300730884075,0.5007018767110829
MBPP/776,code_10,0.005105662625283003,0.002145049860700965,0.5007401526505117
MBPP/777,code_1,0.004350063391029835,0.001945468713529408,0.5006011483797179
MBPP/777,code_2,0.005721644964069128,0.002240628469735384,0.5008702532448109
MBPP/777,code_3,0.005199480336159468,0.0014551678905263543,0.5009360770177683
MBPP/777,code_4,0.0064376345835626125,0.0016662884736433625,0.5011928342645007
MBPP/777,code_5,0.005887376144528389,0.0014315358130261302,0.5011139582397846
MBPP/777,code_6,0.006293587852269411,0.0010683268774300814,0.5013063122714859
MBPP/777,code_7,0.004804600495845079,0.0013873374555259943,0.5008543149287115
MBPP/777,code_8,0.006794940680265427,0.0010502106742933393,0.501436178551774
MBPP/777,code_9,0.00815920066088438,0.0008532810606993735,0.501826471775837
MBPP/777,code_10,0.00770639069378376,0.0009203969966620207,0.5016964919140386
MBPP/783,code_1,0.0021227914839982986,0.0021062716841697693,0.500004129949957
MBPP/783,code_2,0.0021511749364435673,0.0014900752576068044,0.5001652749136897
MBPP/783,code_3,0.002211817540228367,0.001763414591550827,0.5001121007352911
MBPP/783,code_4,0.002211817540228367,0.001763414591550827,0.5001121007352911
MBPP/783,code_5,0.002255464671179652,0.0006932730320841074,0.5003905478303481
MBPP/783,code_6,0.002256785985082388,0.0007046029204502702,0.500388045688249
MBPP/783,code_7,0.002256785985082388,0.0007046029204502702,0.500388045688249
MBPP/783,code_8,0.002256785985082388,0.0007046029204502702,0.500388045688249
MBPP/783,code_9,0.002256785985082388,0.0007046029204502702,0.500388045688249
MBPP/783,code_10,0.002256785985082388,0.0007046029204502702,0.500388045688249
MBPP/806,code_1,0.006295943167060614,0.0018903850577771664,0.5011013877459238
MBPP/806,code_2,0.007301890291273594,0.002837208565324545,0.5011161685774033
MBPP/806,code_3,0.008386960253119469,0.0024029044434428215,0.5014960094882144
MBPP/806,code_4,0.005098923109471798,0.002262633293867111,0.5007090719785546
MBPP/806,code_5,0.006327124312520027,0.001975424587726593,0.501087923214339
MBPP/806,code_6,0.005998959764838219,0.002461968222633004,0.5008842469637013
MBPP/806,code_7,0.007738770917057991,0.002802796894684434,0.5012339910001978
MBPP/806,code_8,0.006766125559806824,0.002887427806854248,0.5009696732225676
MBPP/806,code_9,0.006775508169084787,0.0029369655530899763,0.5009596344756951
MBPP/806,code_10,0.00699619809165597,0.002848889445886016,0.5010368256753115
MBPP/819,code_1,0.003911309875547886,0.0015803122660145164,0.500582749138517
MBPP/819,code_2,0.003184765810146928,0.0010751297231763601,0.500527408826137
MBPP/819,code_3,0.0021449686028063297,0.0014742137864232063,0.5001676886978086
MBPP/819,code_4,0.003796700853854418,0.002284894697368145,0.5003779514671357
MBPP/819,code_5,0.003070714883506298,0.0012901040026918054,0.5004451526025878
MBPP/819,code_6,0.004965510219335556,0.0023272878024727106,0.5006595552216617
MBPP/819,code_7,0.005013050977140665,0.0018732402240857482,0.5007849520433989
MBPP/819,code_8,0.0043640038929879665,0.0023177051916718483,0.5005115744968178
MBPP/819,code_9,0.004802146460860968,0.002181473420932889,0.5006551678850116
MBPP/819,code_10,0.002649396425113082,0.0013744886964559555,0.5003187268889929
MBPP/822,code_1,0.008060190826654434,0.004280735272914171,0.5009448627637113
MBPP/822,code_2,0.006332043092697859,0.005168062634766102,0.5002909950816283
MBPP/822,code_3,0.007734064478427172,0.008560828864574432,0.49979330891523666
MBPP/822,code_4,0.0065581598319113255,0.0052696289494633675,0.500322132676042
MBPP/822,code_5,0.006943338550627232,0.005711434409022331,0.5003079759964528
MBPP/822,code_6,0.007915310561656952,0.008103016763925552,0.49995307344957063
MBPP/822,code_7,0.004922268446534872,0.004446899052709341,0.5001188423462185
MBPP/822,code_8,0.005930615589022636,0.0061188735999166965,0.4999529354974155
MBPP/822,code_9,0.007172278594225645,0.006737732328474522,0.5001086365647284
MBPP/822,code_10,0.006708408240228891,0.0052245138213038445,0.5003709735366595
MBPP/832,code_1,0.0030110504012554884,0.0007672837818972766,0.5005609414195018
MBPP/832,code_2,0.003075468586757779,0.0008085762965492904,0.5005667228298625
MBPP/832,code_3,0.0052868700586259365,0.0017570985946804285,0.5008824419497702
MBPP/832,code_4,0.004892782773822546,0.0016909005353227258,0.5008004698757537
MBPP/832,code_5,0.005076069384813309,0.0016351339872926474,0.5008602330006146
MBPP/832,code_6,0.0030110504012554884,0.0007672837818972766,0.5005609414195018
MBPP/832,code_7,0.0046044206246733665,0.0014832037268206477,0.5007803035909871
MBPP/832,code_8,0.0019564481917768717,0.0007368051446974277,0.5003049107239729
MBPP/832,code_9,0.0031173580791801214,0.0013407589867711067,0.5004441496562797
MBPP/832,code_10,0.00477521913126111,0.0016374289989471436,0.5007844468894578
MBPP/841,code_1,0.004567478783428669,0.0013930023415014148,0.5007936184440209
MBPP/841,code_2,0.002639208221808076,0.0008635455742478371,0.5004439155452521
MBPP/841,code_3,0.002604373963549733,0.001981303095817566,0.5001557677118937
MBPP/841,code_4,0.003505350323393941,0.00272996979765594,0.5001938451217226
MBPP/841,code_5,0.002482893643900752,0.0027057041879743338,0.49994429736421214
MBPP/841,code_6,0.0021498682908713818,0.001824569539166987,0.500081324687209
MBPP/841,code_7,0.0023671428207308054,0.0028110516723245382,0.4998890227889239
MBPP/841,code_8,0.0016273536020889878,0.0010756150586530566,0.50013793463236
MBPP/841,code_9,0.0027600687462836504,0.00172720686532557,0.5002582154472841
MBPP/841,code_10,0.0035693750251084566,0.0025509174447506666,0.5002546143730812
MBPP/857,code_1,0.004520678427070379,0.0031070138793438673,0.5003534160780746
MBPP/857,code_2,0.0026485417038202286,0.001922635012306273,0.5001814766649095
MBPP/857,code_3,0.0034192134626209736,0.002642163773998618,0.5001942624123809
MBPP/857,code_4,0.005233157891780138,0.003274826565757394,0.5004895826750407
MBPP/857,code_5,0.0031060699839144945,0.0025750224012881517,0.5001327618925365
MBPP/857,code_6,0.005121706053614616,0.003438550978899002,0.5004207886693373
MBPP/857,code_7,0.002824121154844761,0.0020500922109931707,0.5001935072263017
MBPP/857,code_8,0.00401069363579154,0.0022674405481666327,0.5004358131615392
MBPP/857,code_9,0.004276900086551905,0.003178322222083807,0.5002746444384952
MBPP/857,code_10,0.004117920529097319,0.002989289816468954,0.5002821576482059
MBPP/861,code_1,0.0037155922036617994,0.002271295990794897,0.5003610739904504
MBPP/861,code_2,0.0038083845283836126,0.002274090191349387,0.5003835735090123
MBPP/861,code_3,0.003970129881054163,0.002904609078541398,0.5002663801754256
MBPP/861,code_4,0.003659633919596672,0.0023262049071490765,0.5003333572037186
MBPP/861,code_5,0.004044204950332642,0.0019103471422567964,0.5005334642495982
MBPP/861,code_6,0.003615238470956683,0.002973813796415925,0.5001603561631373
MBPP/861,code_7,0.003526838030666113,0.0018730895826593041,0.5004134370177765
MBPP/861,code_8,0.004091782495379448,0.0014476161450147629,0.5006610412024457
MBPP/861,code_9,0.004206129815429449,0.001559484750032425,0.5006616608801197
MBPP/861,code_10,0.004368741065263748,0.001619775197468698,0.5006872410341695
MBPP/863,code_1,0.0029331943951547146,0.0016843918710947037,0.5003122005904417
MBPP/863,code_2,0.00372622930444777,0.0019331423100084066,0.5004482716285044
MBPP/863,code_3,0.0029852583538740873,0.0016357866115868092,0.5003373678843741
MBPP/863,code_4,0.00372622930444777,0.0019331423100084066,0.5004482716285044
MBPP/863,code_5,0.0029331943951547146,0.0016843918710947037,0.5003122005904417
MBPP/863,code_6,0.00372622930444777,0.0019331423100084066,0.5004482716285044
MBPP/863,code_7,0.0029852583538740873,0.0016357866115868092,0.5003373678843741
MBPP/863,code_8,0.00372622930444777,0.0019331423100084066,0.5004482716285044
MBPP/863,code_9,0.0029331943951547146,0.0016843918710947037,0.5003122005904417
MBPP/863,code_10,0.00372622930444777,0.0019331423100084066,0.5004482716285044
MBPP/872,code_1,0.00323102087713778,0.0018554192502051592,0.5003439003525035
MBPP/872,code_2,0.002664537401869893,0.0016805027844384313,0.5002460086345065
MBPP/872,code_3,0.003874355461448431,0.0022248553577810526,0.500412374932416
MBPP/872,code_4,0.0036750633735209703,0.0026264493353664875,0.5002621534855167
MBPP/872,code_5,0.0030166038777679205,0.001705433358438313,0.5003277925828715
MBPP/872,code_6,0.0032600038684904575,0.002660737605765462,0.5001498165611978
MBPP/872,code_7,0.003297550370916724,0.002196642104536295,0.5002752270387972
MBPP/872,code_8,0.003250471781939268,0.0028020816389471292,0.5001120975338699
MBPP/872,code_9,0.0036680111661553383,0.0024819003883749247,0.5002965276596807
MBPP/872,code_10,0.003624871140345931,0.002471947344020009,0.5002882309171542
MBPP/876,code_1,0.004714857321232557,0.0020120542030781507,0.5006757003681979
MBPP/876,code_2,0.004727594088762999,0.0023958280216902494,0.5005829412526408
MBPP/876,code_3,0.0038841338828206062,0.0010785850463435054,0.500701386749062
MBPP/876,code_4,0.004235336557030678,0.0012816525995731354,0.5007384204525175
MBPP/876,code_5,0.004284183494746685,0.0012178870383650064,0.5007665735134741
MBPP/876,code_6,0.004366380628198385,0.001439879648387432,0.5007316247227918
MBPP/876,code_7,0.003930273931473494,0.0015511888777837157,0.5005947709828865
MBPP/876,code_8,0.0036951755173504353,0.0016655459767207503,0.5005074072109732
MBPP/876,code_9,0.0031595092732459307,0.0012372814817354083,0.5004805567999078
MBPP/876,code_10,0.003906288184225559,0.0013819908490404487,0.500631073998692
MBPP/898,code_1,0.002635139971971512,0.0015014575328677893,0.5002834205794207
MBPP/898,code_2,0.0030827417504042387,0.0013467500684782863,0.5004339978114877
MBPP/898,code_3,0.004575189668685198,0.0017501659458503127,0.5007062554610042
MBPP/898,code_4,0.006433319300413132,0.0023852481972426176,0.5010120163938103
MBPP/898,code_5,0.002991645596921444,0.001435407204553485,0.5003890595195707
MBPP/898,code_6,0.0032134009525179863,0.0016032253624871373,0.5004025438105361
MBPP/898,code_7,0.003471626900136471,0.0017731335246935487,0.5004246232417785
MBPP/898,code_8,0.0022497104946523905,0.0008084503351710737,0.5003603149774989
MBPP/898,code_9,0.002049211645498872,0.0016337739070877433,0.5001038594331091
MBPP/898,code_10,0.00409097783267498,0.0019782676827162504,0.5005281773410278
MBPP/913,code_1,0.003008796600624919,0.0011420103255659342,0.5004666964332325
MBPP/913,code_2,0.0037030403036624193,0.0011032018810510635,0.5006499592395546
MBPP/913,code_3,0.0018724892288446426,0.0008914385107345879,0.5002452626598562
MBPP/913,code_4,0.002087885746732354,0.000843582209199667,0.5003110758442468
MBPP/913,code_5,0.0035091263707727194,0.0010132668539881706,0.5006239645552901
MBPP/913,code_6,0.002803368726745248,0.0013450711267068982,0.5003645743353999
MBPP/913,code_7,0.0029606628231704235,0.001015215297229588,0.5004863617280881
MBPP/913,code_8,0.0026743204798549414,0.0008614682010374963,0.5004532129455832
MBPP/913,code_9,0.0035511141177266836,0.0012272321619093418,0.500580970227497
MBPP/913,code_10,0.0028037524316459894,0.0011240028543397784,0.5004199372955869
MBPP/955,code_1,0.004835822619497776,0.0014406777918338776,0.5008487853915865
MBPP/955,code_2,0.006348600145429373,0.0015926858177408576,0.5011889763408293
MBPP/955,code_3,0.005214298609644175,0.0019791244994848967,0.5008087928221141
MBPP/955,code_4,0.004134213551878929,0.002931596478447318,0.5003006542321218
MBPP/955,code_5,0.005503358785063028,0.0026199915446341038,0.500720841310696
MBPP/955,code_6,0.0058174715377390385,0.00235047098249197,0.5008667492706114
MBPP/955,code_7,0.004588370211422443,0.002916545607149601,0.5004179560537194
MBPP/955,code_8,0.0058174715377390385,0.00235047098249197,0.5008667492706114
MBPP/955,code_9,0.004588370211422443,0.002916545607149601,0.5004179560537194
MBPP/955,code_10,0.0058174715377390385,0.00235047098249197,0.5008667492706114
MBPP/957,code_1,0.003478103782981634,0.0014498893870040774,0.5005070534251742
MBPP/957,code_2,0.0034036473371088505,0.001364495954476297,0.5005097876690109
MBPP/957,code_3,0.0030749631114304066,0.001353887957520783,0.5004302686822691
MBPP/957,code_4,0.002413171576336026,0.002357270335778594,0.5000139753101357
MBPP/957,code_5,0.0037454685661941767,0.0012448116904124618,0.5006251638931681
MBPP/957,code_6,0.0025956537574529648,0.0021185108926147223,0.5001192857139464
MBPP/957,code_7,0.004049805458635092,0.0011878041550517082,0.5007154998375045
MBPP/957,code_8,0.005683647934347391,0.0012485317420214415,0.5011087772305878
MBPP/957,code_9,0.004020737484097481,0.0011701013427227736,0.5007126585527477
MBPP/957,code_10,0.0038666692562401295,0.001663033734075725,0.5005509086576063
MBPP/967,code_1,0.0036456244997680187,0.0018766067223623395,0.5004422543290181
MBPP/967,code_2,0.0049939933232963085,0.002304349560290575,0.5006724105353897
MBPP/967,code_3,0.005236821714788675,0.003054611152037978,0.5005455524241924
MBPP/967,code_4,0.0047460380010306835,0.0023130339104682207,0.5006082507225951
MBPP/967,code_5,0.003965329844504595,0.002641479019075632,0.5003309626580207
MBPP/967,code_6,0.004627621732652187,0.0023820954374969006,0.500561381337897
MBPP/967,code_7,0.004244065377861261,0.004809155594557524,0.4998587274495853
MBPP/967,code_8,0.0038163471035659313,0.0022435146383941174,0.500393208035233
MBPP/967,code_9,0.004291953518986702,0.002175056142732501,0.5005292241464312
MBPP/967,code_10,0.004899176303297281,0.0028354255482554436,0.5005159375056427
